x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.013689292656406726 -1.0044526236492524 0.069023325771366079 0 -0.0068446463282033632 0 2.4195882078371866e-10 0 -0.006819609108467079
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.013973558439478451 -1.004430007575196 0.071371691320651159 0 -0.0069867792197392253 0 3.6912908263358696e-09 0 -0.0068107889469160368
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.014341143084249275 -1.0043845364455166 0.074517421005923762 0 -0.0071705715421246374 0 1.6309145789221447e-08 0 -0.0067933242668978501
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.015130824510825258 -1.0043929717359668 0.079533532791010331 0 -0.0075654122554126291 0 4.5878157275187527e-08 0 -0.0067675647434173262
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.016248501938982418 -1.0045622398615945 0.084280532646860515 0 -0.0081242509694912091 0 1.0254866813460557e-07 0 -0.006732617742892682
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.01752761370386291 -1.0048737449865717 0.088070257979215416 0 -0.0087638068519314549 0 1.9794503722720697e-07 0 -0.0066867454957203571
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.018907459331654497 -1.0053010906519109 0.090978989144378741 0 -0.0094537296658272485 0 3.4493881259301374e-07 0 -0.0066277385596211127
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.020394518590820976 -1.0058302380599438 0.09327406282079663 0 -0.010197259295410488 0 5.5812541597155439e-07 0 -0.0065529994051812413
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.022009812526345929 -1.0064528741253573 0.095196768281037472 0 -0.011004906263172964 0 8.5399604987441367e-07 0 -0.0064595737600173196
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.023765254972734295 -1.0071606168818117 0.096916184277874212 0 -0.011882627486367148 0 1.2504320046050941e-06 0 -0.0063442283255746535
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.025657827026737579 -1.0079425200558734 0.098537826696924083 0 -0.012828913513368789 0 1.765566804677502e-06 0 -0.0062035838760679989
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.027670749737011668 -1.0087844997800608 0.10012283825633482 0 -0.013835374868505834 0 2.4161958044946603e-06 0 -0.0060342889276905698
