x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.36013401950985513 -0.78306439849587239 -0.16332828382874295 0 0.18006700975492757 -1.2903208990605226e-05 -0 8.8830277838886394e-05 0.18297389761833979
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.32393433883352152 -0.80585529903759978 -0.16328777718953452 0 0.16196716941676076 -3.4684005464004773e-05 -0 0.00023938857428407279 0.18258264911191191
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.26985299757736747 -0.8387580890381614 -0.1631927403277616 0 0.13492649878868374 -4.7785033439958922e-05 -0 0.00033149587488983035 0.18193777769602204
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23013839112805246 -0.86213796089754902 -0.16303295756184921 0 0.11506919556402623 -5.6398665319186569e-05 -0 0.00039422964155399814 0.18112512536769748
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19974605557429692 -0.87963052137586373 -0.16280076870128465 0 0.099873027787148461 -6.1980883119835587e-05 -0 0.00043760977161734363 0.18019847414814352
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17567589952875184 -0.89326416915260431 -0.16249069074674907 0 0.087837949764375922 -6.5372740511101721e-05 -0 0.00046729856046646653 0.17919480997715806
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.15620966433323846 -0.90416485319173556 -0.16209951856661634 0 0.078104832166619231 -6.7163478258383018e-05 -0 0.00048716782752390947 0.17814080857490691
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.14031151162933864 -0.91299804539711427 -0.16162628954384328 0 0.070155755814669318 -6.7815694257211901e-05 -0 0.00050021707084805178 0.17705581933713221
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.12730989182476937 -0.92018799100360271 -0.16107193854915938 0 0.063654945912384686 -6.770674580983375e-05 -0 0.0005089014726766968 0.17595345222987255
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.11672487545822474 -0.92603162785443571 -0.16043861366591003 0 0.058362437729112371 -6.7136490584393464e-05 -0 0.00051520800476511492 0.17484271448713215
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.10817821511724302 -0.93075696432175503 -0.15972870202098363 0 0.054089107558621508 -6.632741000521476e-05 -0 0.00052065839041432165 0.17372903966935924
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.10135047724142365 -0.93455145331666645 -0.15894371287434722 0 0.050675238620711827 -6.5428161077910421e-05 -0 0.00052632082412219338 0.17261527980884006
