x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.0049791517377513195 -0.99436296736019048 -0.12736342049579261 0 -0.0024895758688756597 0 8.800671540948303e-11 0 -0.0068798560950292147
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.0043796562082285551 -0.99436054172067023 -0.12500707690848439 0 -0.0021898281041142775 0 1.1569411509572795e-09 0 -0.0068794023486261398
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.0035672746527128929 -0.99435349154111685 -0.12177195289845297 0 -0.0017836373263564465 0 4.056803703826544e-09 0 -0.0068786874576755967
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.0024512708437312014 -0.99442025583614513 -0.11653165074994362 0 -0.0012256354218656007 0 7.4324957778951839e-09 0 -0.006878116765741636
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.0018119399605802666 -0.99467516133305112 -0.11150454424663211 0 -0.00090596998029013331 0 1.1435640675992851e-08 0 -0.006876798107642728
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.0017632970978593843 -0.99509934802114286 -0.10742711327107199 0 -0.00088164854892969213 0 1.9913487116701904e-08 0 -0.0068729299364479754
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.002210329742884376 -0.99566397247201699 -0.10422851655917877 0 -0.001105164871442188 0 4.0324218266232905e-08 0 -0.00686419695770785
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.0030486140668344319 -0.99635376532277531 -0.1016257270279645 0 -0.001524307033417216 0 8.342972091307431e-08 0 -0.006847850720581564
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.0042023301911757738 -0.99716112640994248 -0.099358030214123039 0 -0.0021011650955878869 0 1.6305333719841136e-07 0 -0.0068207117200362105
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.0056195703896224636 -0.99808010164291494 -0.097240326480792269 0 -0.0028097851948112318 0 2.9567916167434128e-07 0 -0.0067792030528970697
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.007262220887995996 -0.99910340772163087 -0.095155670177980489 0 -0.003631110443997998 0 4.9972806016346528e-07 0 -0.0067194351211711453
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.0090981697185872346 -1.0002212939078039 -0.093035116660246775 0 -0.0045490848592936173 0 7.9444755604966535e-07 0 -0.0066373362263591794
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.011096598608621777 -1.0014213719747795 -0.090839607885393206 0 -0.0055482993043108886 0 1.1984591741657834e-06 0 -0.0065288171253253362
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.013225767444949188 -1.0026890027295681 -0.088546774363234659 0 -0.006612883722474594 0 1.7281007657522044e-06 0 -0.0063899542031444385
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.015452522526448131 -1.0040080017199411 -0.086142062947081335 0 -0.0077262612632240657 0 2.3957556855385686e-06 0 -0.0062171740432273572
0.78090301181786748 10 -0.020881214379358054 0.0003616518953278043 -0.017742801060207425 -1.0053614621580331 -0.083612986238198489 0 -0.0088714005301037124 0 3.2083588159240954e-06 0 -0.0060074233129570331
