x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.38269892141343265 -0.78159692251215906 -0.080045795055639093 0 0.19134946070671632 -1.3711684806110345e-05 -0 9.4396112769532694e-05 0.083588994851641021
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.34193921448859321 -0.8072529798699577 -0.08002132217403414 0 0.17096960724429661 -3.6611807276705369e-05 -0 0.00025269423841573104 0.08317952250897713
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28079837796330964 -0.84427918531504298 -0.079964237509386901 0 0.14039918898165482 -4.9723219683768814e-05 -0 0.00034494152300051933 0.082515040000033277
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23525017693580963 -0.87084489637311358 -0.07986857658110208 0 0.11762508846790481 -5.7651380676854338e-05 -0 0.00040298618789472417 0.081691075817829972
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19906098817897278 -0.89139338151119329 -0.079729864035174111 0 0.099530494089486388 -6.1768307797450785e-05 -0 0.00043610890500173836 0.080771841512180489
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16909146174390843 -0.90806450101801861 -0.079544957395100979 0 0.084545730871954217 -6.2922531097774569e-05 -0 0.00044978393093223856 0.079804627037417586
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.14357309219788494 -0.92202845897698427 -0.07931222250474812 0 0.071786546098942472 -6.1730292408480953e-05 -0 0.00044775841312688083 0.078826243279679797
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.12144026407045705 -0.93397737136412773 -0.079031675354234956 0 0.060720132035228525 -5.8694797904202499e-05 -0 0.00043294019479180106 0.077866093348508011
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.10201399263267619 -0.94434714620986204 -0.078704985945067182 0 0.051006996316338094 -5.4253721916076821e-05 -0 0.00040778505377928563 0.076947728073127511
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.084830331961049721 -0.95343235042838548 -0.078335312570734242 0 0.04241516598052486 -4.8791748636410189e-05 -0 0.00037442975117036372 0.076089805708969158
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.06954589206039552 -0.96144760482907432 -0.077926960084688454 0 0.03477294603019776 -4.2640737711090306e-05 -0 0.00033472221907941306 0.075306844309714766
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.055886281610628585 -0.96856068982499999 -0.077484892173194528 0 0.027943140805314293 -3.6078139292383938e-05 -0 0.00029022175913749891 0.074609908474511932
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.043619035156741259 -0.97491014179725222 -0.077014156257926278 0 0.02180951757837063 -2.9328109663079932e-05 -0 0.00024220298846337841 0.074007261838023281
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.03254061072780301 -0.98061418736059347 -0.076519310107448418 0 0.016270305363901505 -2.2566519361867624e-05 -0 0.00019167687248679838 0.073504967878772101
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.022471120350125107 -0.98577496505928108 -0.076003933531416698 0 0.011235560175062553 -1.5929199911211435e-05 -0 0.00013942975542586389 0.073107409046578128
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.013252934164705188 -0.99048033940646529 -0.075470279478401917 0 0.006626467082352594 -9.522029103693835e-06 -0 8.6075251759392811e-05 0.072817699926250271
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.0047509166131330938 -0.99480461120946673 -0.074919082370572529 0 0.0023754583065665469 -3.431397346568477e-06 -0 3.2112111037478908e-05 0.072637982474011223
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.0031468517622874614 -0.9988087917845041 -0.074349507168955969 0 -0.0015734258811437307 2.2661007588953318e-06 0 -2.201788554104834e-05 0.072569603807434546
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.010528243747711219 -1.0025406842883549 -0.073759203455218206 0 -0.0052641218738556095 7.4954747083671488e-06 0 -7.5875393017930064e-05 0.072613185367144686
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 -0.017456139411544225 -1.0060348068837679 -0.073144423915182735 0 -0.0087280697057721124 1.2177094282880099e-05 0 -0.00012897372226632986 0.072768594750051763
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 -0.02396730033421024 -1.0093121545923913 -0.07250017190514127 0 -0.01198365016710512 1.6222798354026756e-05 0 -0.00018073473709979938 0.073034832472298986
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 -0.030070992126854268 -1.0123797849998306 -0.071820352620626207 0 -0.015035496063427134 1.9534776452754254e-05 0 -0.00023045120041696032 0.073409846978641766
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 -0.035747329306112352 -1.015230228019127 -0.071097914331883103 0 -0.017873664653056176 2.200770043434729e-05 0 -0.00027725664813563254 0.073890291683551865
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 -0.040945390731195408 -1.0178407481168867 -0.070324975677576007 0 -0.020472695365597704 2.3534625529552007e-05 0 -0.00032010448294401538 0.074471240046228071
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 -0.045581154490425213 -1.0201724782326205 -0.069492943146327438 0 -0.022790577245212607 2.4017102240742857e-05 0 -0.00035775804639996201 0.075145877148138807
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 -0.049535302494995603 -1.0221694349170236 -0.068592629461248195 0 -0.024767651247497802 2.3379773999511826e-05 0 -0.00038879342233780889 0.075905188122674022
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 -0.05265093325051251 -1.0237574067986137 -0.06761438660145011 0 -0.026325466625256255 2.158946074406038e-05 0 -0.00041161653274527493 0.076737665560347015
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 -0.054731180675284818 -1.0248426750498549 -0.066548268737378097 0 -0.027365590337642409 1.8678349220074729e-05 0 -0.00042449559161725794 0.077629058505751025
0.39098219956235519 0.25 -0.058286641331017283 0.01533637028366916 -0.055536689772186065 -1.0253104851890431 -0.065384239183423412 0 -0.027768344886093033 1.4770475647632362e-05 0 -0.00042560939696283871 0.078562185094969109
0.36057327961504948 0.25 -0.059187661776718081 0.01508629272942999 -0.054782826490470393 -1.0250231326982475 -0.06411243189851086 0 -0.027391413245235197 1.0110244354828553e-05 0 -0.00041311118087031327 0.079516829077751011
0.33071461323509366 0.25 -0.059752073801909993 0.014778180243840422 -0.052136390743194427 -1.0238174430923095 -0.062723472186416801 0 -0.026068195371597214 5.0913618666515458e-06 0 -0.00038520684448903238 0.080469737453831236
0.30152403893756236 0.25 -0.059959430471257333 0.014413689754837394 -0.047211440155900286 -1.0215013051446891 -0.061208853473964639 0 -0.023605720077950143 2.8438603491085342e-07 0 -0.00034024540679447672 0.081394732266158634
0.27311675858330303 0.25 -0.059792587074142409 0.013994739035319559 -0.039563595833888021 -1.0178487316163194 -0.05956135811864742 0 -0.019781797916944011 -3.5387803263383142e-06 -0 -0.00027681848096639553 0.08226294427580183
0.24560488272982206 0.25 -0.059238229172095286 0.013523493471851764 -0.028681867474964928 -1.0125926421549529 -0.057775501110906347 0 -0.014340933737482464 -5.3845497941390005e-06 -0 -0.00019386476086999312 0.083043169861601193
0.21909698818213261 0.25 -0.05828730924331732 0.013002354643612629 -0.01397658571068261 -1.0054141386826012 -0.055847967266551446 0 -0.0069882928553413048 -4.0214324083248515e-06 -0 -9.0775229004580975e-05 0.08370234524345338
0.19369768948970933 0.25 -0.056935362212931107 0.012433953891182514 0.0052385421022681511 -0.99592639487668366 -0.053778005593958317 0 0.0026192710511340755 2.0338489649071101e-06 0 3.2504327008478231e-05 0.084206124522410511
0.16950722608065544 0.25 -0.055182675016790993 0.011821155084617049 0.029772924188753658 -0.98365026514814236 -0.051567738802817162 0 0.014886462094376829 1.45320589797084e-05 0 0.00017537412069561765 0.084519540969508061
0.14662106666247496 0.25 -0.053034291884932951 0.011167072271339104 0.060597578336106128 -0.96797705696723713 -0.049222340953473651 0 0.030298789168053064 3.5515943932481246e-05 0 0.00033647957855803768 0.084607725575986767
0.12512953245069983 0.25 -0.050499844911143184 0.010475110264760779 0.098899860572798315 -0.94811105565530873 -0.046750032848947576 0 0.049449930286399157 6.7363502173216339e-05 0 0.0005135945832623099 0.084436653643338702
0.10511744071231585 0.25 -0.047593208272425552 0.0097490404470371717 0.14615896177242726 -0.92297928985599653 -0.044161846932540799 0 0.073079480886213632 0.000112862479297191 0 0.00070345854475955172 0.083973888077774658
0.086663770030759368 0.25 -0.044331983687162846 0.0089931319259535375 0.20424462041319447 -0.89108671021437047 -0.041471128103007529 0 0.10212231020659723 0.00017532814843982799 0 0.00090150846556054701 0.083189283981368933
0.069841348613530335 0.25 -0.040736833829003914 0.0082123733836991855 0.27553056847668234 -0.85027777881712607 -0.038692769003163152 0 0.13776528423834117 0.00025876524209815391 0 0.0011013905522614749 0.082055609202816682
0.054716566872529238 0.25 -0.036830688916253643 0.0074128511262500883 0.36297419783207963 -0.79733376776537046 -0.035842222991866138 0 0.18148709891603981 0.00036802675663296324 0 0.0012940199127255254 0.080549016895297754
0.041349115411432297 0.25 -0.032637859072522708 0.0066024102630738435 0.46998237690900357 -0.72727776675204558 -0.032934375341785935 0 0.23499118845450179 0.00050875359079489881 0 0.0014657242527891846 0.078649275468018212
0.02979174945414878 0.25 -0.028183090860077246 0.0057918533130261497 0.59946725020010683 -0.6321659658714941 -0.029982351369667815 0 0.29973362510005341 0.00068632350171131591 0 0.0015945851640250387 0.076339602457737965
0.020090080644053848 0.25 -0.023490610264008293 0.0049971926169809222 0.75021580479367322 -0.49905450320301864 -0.026996259724544794 0 0.37510790239683661 0.00090127267946320299 0 0.001643595744885029 0.073605798005152531
0.012282397035670051 0.25 -0.018583196101322176 0.0042439616167204552 0.90509608970251343 -0.30712992373913994 -0.023981664693607713 0 0.45254804485125671 0.0011335023844385259 0 0.001550439738743132 0.07043394235256821
0.0063995119892083507 0.25 -0.013481327215572153 0.0035751083188670556 0.99885065636642545 -0.026664069632857612 -0.02093731177082464 0 0.49942532818321272 0.0012970860779743399 0 0.0012270194335030134 0.066804865952270268
0.0024646425643126413 0.25 -0.0082024438975208773 0.0030620514538142762 0.86488576999725997 0.36714509840859721 -0.017852358871631085 0 0.43244288499862998 0.0011596933870410618 0 0.00063915351531976619 0.062682731915891798
0.00049331789293211026 0.25 -0.0027603588807454159 0.0028040940950683269 0.28480578779875809 0.84556364606897871 -0.014708251010123317 0 0.14240289389937905 0.00039308309281899806 0 7.0249895565876514e-05 0.058002063832831137
0.00049331789293211026 0.25 0.0027603588807454159 0.0028040940950683269 -0.65319933002076014 1.2857163406639434 -0.011524815420601534 0 -0.32659966501038007 -0.0009015322857598803 0 0.00016111745857525373 0.052738265744702896
0.0024646425643126413 0.25 0.0082024438975208773 0.0030620514538142762 -1.45155337516139 1.5657215279175767 -0.0083349971109275972 0 -0.72577668758069502 -0.0019463343120064637 0 0.0010727028638841092 0.046970091415433901
0.0063995119892083507 0.25 0.013481327215572153 0.0035751083188670556 -1.7730804336446879 1.6652488863168755 -0.0051556052112213535 0 -0.88654021682234396 -0.0023024842912708079 0 0.0021781075432840968 0.040840871290162235
0.012282397035670051 0.25 0.018583196101322176 0.0042439616167204552 -1.7709852710233198 1.6646265158304585 -0.0019580136536121243 0 -0.88549263551165991 -0.0022179037677317096 0 0.0030337176043107434 0.034395722285157714
0.020090080644053848 0.25 0.023490610264008293 0.0049971926169809222 -1.6503865402712457 1.6280002728056651 0.001285307716434269 0 -0.82519327013562283 -0.0019826938992698957 0 0.0036157173411607386 0.027661448872134262
0.02979174945414878 0.25 0.028183090860077246 0.0057918533130261497 -1.5056252800565382 1.5829100231614512 0.0045976767559473067 0 -0.75281264002826909 -0.0017237739244780179 0 0.004004968967625467 0.0206670392745784
0.041349115411432297 0.25 0.032637859072522708 0.0066024102630738435 -1.3679201061981581 1.5387839719057648 0.0079996252460152201 0 -0.68396005309907904 -0.0014807667268843078 0 0.0042661039520654146 0.013446091540994021
0.054716566872529238 0.25 0.036830688916253643 0.0074128511262500883 -1.2449486130365242 1.4982710515665847 0.01150952101890153 0 -0.62247430651826208 -0.0012622781535631361 0 0.0044382997612810145 0.0060356035977257609
0.069841348613530335 0.25 0.040736833829003914 0.0082123733836991855 -1.1368088940858017 1.4617043415988222 0.015143045828219929 0 -0.56840444704290083 -0.0010676369969539038 0 0.00454421657312001 -0.0015250667152827684
0.086663770030759368 0.25 0.044331983687162846 0.0089931319259535375 -1.0415550355594916 1.4287047868476859 0.018912101892712023 0 -0.52077751777974579 -0.00089409412846903934 0 0.0045972847657114579 -0.0091949722927496414
0.10511744071231585 0.25 0.047593208272425552 0.0097490404470371717 -0.95699851939222058 1.3987414353568055 0.02282359323603805 0 -0.47849925969611029 -0.00073898462518172294 0 0.0046060041589300431 -0.016932282125309627
0.12512953245069983 0.25 0.050499844911143184 0.010475110264760779 -0.88123045641085951 1.3713161589874288 0.026878402311606302 0 -0.44061522820542975 -0.00060023107638095756 0 0.00457629754376897 -0.0246949823503641
0.14662106666247496 0.25 0.053034291884932951 0.011167072271339104 -0.81271676111983693 1.346013137849903 0.031070787812591982 0 -0.40635838055991846 -0.00047632931403335428 0 0.0045127643839476279 -0.032441548951128836
0.16950722608065544 0.25 0.055182675016790993 0.011821155084617049 -0.75026184234202598 1.322501232161305 0.035388321150573103 0 -0.37513092117101299 -0.00036620015131927884 0 0.0044193344952629231 -0.040131553335112945
0.19369768948970933 0.25 0.056935362212931107 0.012433953891182514 -0.69294275474167666 1.3005220992878925 0.039812359958808018 0 -0.34647137737083833 -0.00026903303952850412 0 0.0042996004343511997 -0.047726180941153849
0.21909698818213261 0.25 0.05828730924331732 0.013002354643612629 -0.64004682482561148 1.2798760310506534 0.044318957203870878 0 -0.32002341241280574 -0.00018415835580157759 0 0.0041569807032909621 -0.055188666809129809
0.24560488272982206 0.25 0.059238229172095286 0.013523493471851764 -0.59102098113275559 1.2604093469671702 0.048880049207697618 0 -0.29551049056637779 -0.00011095448736272012 0 0.0039947936192251191 -0.062484665155402186
0.27311675858330303 0.25 0.059792587074142409 0.013994739035319559 -0.54543259010493261 1.2420040699030945 0.053464758945325278 0 -0.27271629505246631 -4.878641788049534e-05 0 0.0038162815558106548 -0.069582569486991319
0.30152403893756236 0.25 0.059959430471257333 0.014413689754837394 -0.50293939488535266 1.2245695874754847 0.058040678110043598 0 -0.25146969744267633 3.0295398708364594e-06 0 0.0036246049355973431 -0.076453790716537628
0.33071461323509366 0.25 0.059752073801909993 0.014778180243840422 -0.46326617937722125 1.2080358209235071 0.062575032903623359 0 -0.23163308968861063 4.5240104390970403e-05 0 0.0034228165888081476 -0.083072990056565627
0.36057327961504948 0.25 0.059187661776718081 0.01508629272942999 -0.42618639430311811 1.1923475214894192 0.067035679314503605 0 -0.21309319715155906 7.8653272624722474e-05 0 0.0032138240375758735 -0.089418255944940794
