x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -0.68069597858767894 0.16848049228554951 1.2854222272494349 0 -0.34034798929383947 0 -4.6346357410873477e-07 0 0.0062460903985323557
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.019840481338191496 0.53221744101463753 0.83480783066621944 0 0.0099202406690957479 -0 1.2026573308522727e-07 -0 0.0063119181678225125
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.0041454073590867502 0.73593095720161417 0.68011104504441233 0 -0.0020727036795433751 0 -6.8651613019167916e-08 0 0.0064233108456363064
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.015710524113325075 0.84594756916113922 0.54779853444828108 0 -0.0078552620566625375 0 -5.0011661838679084e-07 0 0.0064703390322847143
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.019141137528496888 0.90320117169054315 0.4509642790569191 0 -0.0095705687642484438 0 -9.8507850408002815e-07 0 0.0064863541743218345
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.021428675433128319 0.93653175184634874 0.37991703464932619 0 -0.01071433771656416 0 -1.6064462713772926e-06 0 0.0064740109538917049
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.023447758751967251 0.95764877130076853 0.32612358022396287 0 -0.011723879375983626 0 -2.3866772896597815e-06 0 0.0064317005650413135
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.025373426317325976 0.971974828739812 0.28396893952251007 0 -0.012686713158662988 0 -3.3316100546883992e-06 0 0.0063570185802087403
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.027269439040858767 0.98225681103262841 0.24988196457701803 0 -0.013634719520429384 0 -4.4405323078968517e-06 0 0.0062472146064250006
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.029152503728551604 0.98998039298210172 0.22156562287402587 0 -0.014576251864275802 0 -5.7044293684446988e-06 0 0.0060994704042933714
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.03101212208217019 0.99599285051657571 0.19751041441411679 0 -0.015506061041085095 0 -7.1037803831841426e-06 0 0.0059111782093085085
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.032822150851065102 1.0007989231812846 0.17670219639338453 0 -0.016411075425532551 0 -8.6075952437526991e-06 0 0.0056802038659536942
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.03454877283314528 1.0047107760634872 0.15844566669698021 0 -0.01727438641657264 0 -1.0174025997365081e-05 0 0.0054051113810675323
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.036156134653145378 1.0079283710773583 0.14225517013623193 0 -0.018078067326572689 0 -1.1752459397704621e-05 0 0.0050853320515514729
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.037610172788364649 1.0105845404025304 0.12778520840758931 0 -0.018805086394182324 0 -1.3286731426422465e-05 0 0.0047212701940154067
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.038880970006426763 1.0127711363408289 0.11478499641213036 0 -0.019440485003213381 0 -1.4718967942810031e-05 0 0.004314346031306507
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.039943970828224096 1.0145545563198348 0.10306805071838308 0 -0.019971985414112048 0 -1.5993545581043753e-05 0 0.0038669824761309625
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.040780383889109872 1.0159850936343009 0.092491477456091778 0 -0.020390191944554936 0 -1.7060744492596979e-05 0 0.0033825456598302463
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.041377061170211338 1.0171026179439138 0.082941700861799417 0 -0.020688530585105669 0 -1.7879779679955258e-05 0 0.0028652496436007242
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.041726077696064623 1.01794004482498 0.07432457761590322 0 -0.020863038848032311 0 -1.8421015907190911e-05 0 0.0023200349269072666
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.041824165995818285 1.0185254651499667 0.066558566968213745 0 -0.020912082997909143 0 -1.8667277631295421e-05 0 0.0017524290676234589
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.041672104588825087 1.018883462657511 0.059570077319620607 0 -0.020836052294412544 0 -1.8614256013432034e-05 0 0.0011683964426284534
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.04127412289380028 1.0190359447104986 0.053290395774304472 0 -0.02063706144690014 0 -1.8270088155126695e-05 0 0.00057418304707352404
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.040637362466128035 1.0190026883078422 0.047653789854726493 0 -0.020318681233064018 0 -1.7654237240234304e-05 0 -2.3838763041451819e-05
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.039771420941062008 1.0188017276224772 0.042596487349517632 0 -0.019885710470531004 0 -1.679583482742516e-05 0 -0.00061932158164354565
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.038687996394295432 1.0184496616404188 0.038056314834884128 0 -0.019343998197147716 0 -1.5731658598930311e-05 0 -0.0012060871427530253
