x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -1.1657760295192348 0.12442328559446814 1.4663883781321756 0 -0.58288801475961738 0 -7.9373867665898118e-07 0 0.0055102026290148815
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.04362792876953947 0.4882138242826905 0.84736021443641707 0 0.021813964384769735 -0 2.6445652940681191e-07 -0 0.005630705264400326
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 0.00018071574499090026 0.69852993409219277 0.71545455161887528 0 9.0357872495450131e-05 -0 2.9928126036614899e-09 -0 0.0058398341181714946
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.017983832248101628 0.81882186502403898 0.58950367734786535 0 -0.0089919161240508139 0 -5.7248334331045786e-07 0 0.0059519448970513904
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.022200466208671887 0.88126682766598052 0.49554943715456978 0 -0.011100233104335944 0 -1.1425236358162805e-06 0 0.0060283007147754241
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.024612642734176626 0.91812545287905778 0.42621390816091603 0 -0.012306321367088313 0 -1.8451391581550158e-06 0 0.0060755952192342181
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.026688013806522415 0.94186586343443024 0.37359966421751201 0 -0.013344006903261207 0 -2.716493168150228e-06 0 0.0060927475620993418
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.028659986141381211 0.95822803863580752 0.33235374544836194 0 -0.014329993070690605 0 -3.7631456154841666e-06 0 0.0060774665237724674
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.030604704613778733 0.97014685755561314 0.29903140201113942 0 -0.015302352306889366 0 -4.9836441229135206e-06 0 0.0060269834534949279
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.032546355669473392 0.97922789725782233 0.2714020650280633 0 -0.016273177834736696 0 -6.3685228838495649e-06 0 0.0059383505014885792
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.034480358016531598 0.98639738241167552 0.247993068427177 0 -0.017240179008265799 0 -7.8982305768693988e-06 0 0.0058087188922490282
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.036385057378438557 0.99221324384723908 0.22781118522271454 0 -0.018192528689219278 0 -9.541965980701523e-06 0 0.0056356072405188001
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.038229693995416758 0.99702409424607907 0.21017290379162207 0 -0.019114846997708379 0 -1.1257994674923228e-05 0 0.0054171384598166701
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.039980092286435731 1.0010551286444123 0.19459887384349109 0 -0.019990046143217866 0 -1.2995427078152672e-05 0 0.0051522277891317327
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.041602586205813363 1.0044567120938832 0.18074650684137503 0 -0.020801293102906682 0 -1.4697151025379939e-05 0 0.0048407126840831691
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.043066520719627244 1.0073328531178101 0.16836580338405971 0 -0.021533260359813622 0 -1.6303470252305404e-05 0 0.0044834232536562586
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.044345651293245192 1.0097583267842298 0.15726974528865317 0 -0.022172825646622596 0 -1.7755976198000889e-05 0 0.0040821977323695991
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.045418751092321408 1.0117891612453744 0.14731410074634099 0 -0.022709375546160704 0 -1.9001236223425582e-05 0 0.003639850596530977
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.04626969222274524 1.0134691427390667 0.13838348506410095 0 -0.02313484611137262 0 -1.9993974424592969e-05 0 0.0031601018916985611
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.046887203996461846 1.0148338880528427 0.13038168451133086 0 -0.023443601998230923 0 -2.069952361575527e-05 0 0.0026474760918185659
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.047264450191620178 1.0159134119876485 0.12322495500195838 0 -0.023632225095810089 0 -2.1095426359624791e-05 0 0.0021071781250346275
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.047398521390958903 1.0167337570443027 0.11683744552811752 0 -0.023699260695479452 0 -2.1172153903310191e-05 0 0.0015449534499901365
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.047289908707599748 1.0173180388818286 0.1111481735037963 0 -0.023644954353799874 0 -2.0932989979189106e-05 0 0.00096693833612261193
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.046942006727256569 1.0176871316001792 0.10608915544322151 0 -0.023471003363628284 0 -2.0393186786825041e-05 0 0.00037950576855849466
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.046360681265702697 1.0178601364937969 0.10159440832315431 0 -0.023180340632851348 0 -1.9578539730314547e-05 0 -0.00021088836155337397
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.045553928388066378 1.0178547268220366 0.097599607960808757 0 -0.022776964194033189 0 -1.8523545182785657e-05 0 -0.00079785490116470337
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.044531643496563245 1.0176874281225534 0.094042235925491324 0 -0.022265821748281622 0 -1.7269304116826147e-05 0 -0.0013752138053702012
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.043305512269423696 1.0173738720323089 0.09086207556186951 0 -0.021652756134711848 0 -1.5861318319040854e-05 0 -0.0019371268441727386
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.041889027903266429 1.0169290472028962 0.088001936673438905 0 -0.020944513951633215 0 -1.4347300508173968e-05 0 -0.002478218872807956
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.040297629957333436 1.0163675604559512 0.085408500807306623 0 -0.020148814978666718 0 -1.2775090445638094e-05 0 -0.0029936863461854793
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.038548948989641119 1.0157039129463568 0.083033187431898178 0 -0.019274474494820559 0 -1.1190741623974407e-05 0 -0.0034793919760763613
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.036663123610706672 1.0149527864681693 0.08083294409586593 0 -0.018331561805353336 0 -9.6368204853642668e-06 0 -0.0039319443855501783
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.034663134550940278 1.0141293237789291 0.078770865189055295 0 -0.017331567275470139 0 -8.1509465498488146e-06 0 -0.0043487611793212753
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.032575075460028247 1.0132493744985516 0.076816538182361449 0 -0.016287537730014123 0 -6.7645986418874161e-06 0 -0.0047281131305058552
0.78090301181786748 0 -0.020881214379358054 0.0003616518953278043 -0.0304282464356187 1.0123296614555291 0.074946000379958855 0 -0.01521412321780935 0 -5.5022164974715039e-06 0 -0.0050691462579461862
0.80630231051029067 0 -0.018740176015646409 0.00031007955904132235 -0.028254933573586882 1.011387810349484 0.073141169323870589 0 -0.014127466786793441 0 -4.3806386716198369e-06 0 -0.0053718775278250785
0.83049277391934462 0 -0.016636632722228796 0.00026132332553785404 -0.026089733744310895 1.0104421839671758 0.071388560735981627 0 -0.013044866872155447 0 -3.408927992230246e-06 0 -0.0056371594675514187
0.85337893333752513 0 -0.014587846614691213 0.00021600478064235122 -0.023968302064273805 1.0095114730516683 0.069677025204328641 0 -0.011984151032136903 0 -2.5886339148815386e-06 0 -0.0058666095026928614
0.87487046754930031 0 -0.012610947201538453 0.00017463898358076075 -0.021925475900293812 1.0086140377379929 0.06799410840768956 0 -0.010962737950146906 0 -1.9145214128758882e-06 0 -0.0060625018521644437
0.89488255928768423 0 -0.010722905665986993 0.0001376240320614552 -0.019992852383203141 1.0077670634278353 0.066320421087630366 0 -0.0099964261916015706 0 -1.3757484786929451e-06 0 -0.0062276240129239373
