x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.0071917891737200978 -1.0035830653178344 0.0035805280308064194 0 -0.0035958945868600489 0 1.2711517471898279e-10 0 -0.0068519696999911834
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.0071657242804983312 -1.0035589900437989 0.0059226499785725931 0 -0.0035828621402491656 0 1.8929159966817254e-09 0 -0.006843414215808215
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.0071138363547544881 -1.0035094348281717 0.0090912356474745076 0 -0.003556918177377244 0 8.0900520654994928e-09 0 -0.006826543381976107
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.0072364768834976001 -1.0035113533418469 0.014192977048962156 0 -0.0036182384417488 0 2.1941714038242734e-08 0 -0.0068018501199275452
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.00772678487738232 -1.0036751582188432 0.019051552476437653 0 -0.00386339243869116 0 4.8765818603692872e-08 0 -0.006768621869733012
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.0085082350926741768 -1.0039827197967999 0.022955030866775354 0 -0.0042541175463370884 0 9.6086263687226635e-08 0 -0.0067253288830330105
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.0095088718955580465 -1.004407379471572 0.02597475617994828 0 -0.0047544359477790232 0 1.734753952511005e-07 0 -0.0066699995111945245
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.01070094681064182 -1.0049355041663419 0.028382728490791903 0 -0.0053504734053209102 0 2.928468433016601e-07 0 -0.0066002933756726841
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.012077021693198464 -1.005560147721652 0.030427142606690355 0 -0.0060385108465992321 0 4.6859685005919395e-07 0 -0.0065135097773701845
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.013631852763182462 -1.0062751387891806 0.032283088730753924 0 -0.0068159263815912308 0 7.1725319154808773e-07 0 -0.0064066349526887357
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.015354798632730926 -1.0070723305134828 0.034060530631118933 0 -0.007677399316365463 0 1.0565946496640746e-06 0 -0.006276442349912004
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.017227810598445803 -1.0079407069940045 0.035823760032584445 0 -0.0086139052992229015 0 1.5043236661172163e-06 0 -0.0061196364319392208
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.019225939322611296 -1.0088664555937168 0.037608697137529595 0 -0.0096129696613056481 0 2.0764474030119036e-06 0 -0.0059330242131689966
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.021318962729011348 -1.0098335511836234 0.039435537689800251 0 -0.010659481364505674 0 2.7855711186814051e-06 0 -0.0057136962804661589
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.02347342899584226 -1.0108245673130944 0.04131734638306013 0 -0.01173671449792113 0 3.639315256109279e-06 0 -0.0054591995064572482
