x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.0052807886568135842 -1.0022124155541814 -0.029172980064890497 0 -0.0026403943284067921 0 9.3338160581486304e-11 0 -0.0068635496650878355
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.005106066058055525 -1.0021906959164326 -0.026830487818747452 0 -0.0025530330290277625 0 1.3488314290449839e-09 0 -0.0068560737201158479
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.004854730480935654 -1.0021454602357227 -0.023647558222094016 0 -0.002427365240467827 0 5.5209341902400686e-09 0 -0.0068413720719564626
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.004654920828200293 -1.0021538933290963 -0.01850661810094785 0 -0.0023274604141001465 0 1.4114180605751496e-08 0 -0.0068199623738844336
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.0048458687072399087 -1.0023277657451157 -0.013598482402246787 0 -0.0024229343536199544 0 3.0583581412535856e-08 0 -0.0067911544606921769
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.0053979645464503623 -1.0026489692008449 -0.0096441229219374688 0 -0.0026989822732251811 0 6.0960967713635408e-08 0 -0.0067534364348509537
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.0062337681923148036 -1.0030905028923924 -0.006573522602223339 0 -0.0031168840961574018 0 1.1372594067343721e-07 0 -0.0067048529844733968
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.0073074052003105905 -1.0036386278328153 -0.0041121675761506757 0 -0.0036537026001552952 0 1.9997768267654272e-07 0 -0.0066430768975574029
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.0085957217068628466 -1.004286655905642 -0.0020086006883814345 0 -0.0042978608534314233 0 3.3351998681014343e-07 0 -0.0065654109592812454
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.010083287098729299 -1.0050289945435618 -8.5002863140240525e-05 0 -0.0050416435493646494 0 5.3054195775885257e-07 0 -0.0064688258928784119
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.011754063660563085 -1.0058583045324443 0.0017705546248932766 0 -0.0058770318302815427 0 8.0882081703685981e-07 0 -0.0063500504745877895
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.013587881121937651 -1.0067644956916928 0.0036237186134189803 0 -0.0067939405609688253 0 1.1864868740756991e-06 0 -0.0062057062030089292
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.015559569249165017 -1.0077346843880859 0.005511363752283345 0 -0.0077797846245825086 0 1.6804706712776814e-06 0 -0.0060324724879002407
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.017639557200931577 -1.0087536812057682 0.0074543849339166607 0 -0.0088197786004657885 0 2.3048138743813199e-06 0 -0.0058272653946168772
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.019795235321759419 -1.00980474513929 0.0094663623389894674 0 -0.0098976176608797095 0 3.0690489198451846e-06 0 -0.0055874124594312334
0.78090301181786748 10 -0.020881214379358054 0.0003616518953278043 -0.021992579264915602 -1.0108703988925705 0.01155923473639392 0 -0.010996289632457801 0 3.9768289871518484e-06 0 -0.0053108084529826811
0.75439511727017816 10 -0.023042331378534314 0.00041532358997528786 -0.02419767222623781 -1.0119331470355071 0.013746932641597556 0 -0.012098836113118905 0 5.0249320490232016e-06 0 -0.0049960415747419178
0.72688324141669702 10 -0.025205896647869812 0.00047029483371564915 -0.026377900024159073 -1.0129759985943165 0.016047625868216085 0 -0.013188950012079537 0 6.2026950528149543e-06 0 -0.0046424849631435247
0.69847596106243759 10 -0.027353981370068926 0.00052569555107683419 -0.028502733195461261 -1.0139827601203151 0.018485004037023738 0 -0.01425136659773063 0 7.4918800171919911e-06 0 -0.0042503531188675036
0.66928538676490634 10 -0.029468264406568911 0.00058059905223260876 -0.030544118371331974 -1.0149381155019599 0.021088861341060687 0 -0.015272059185665987 0 8.8669430888379784e-06 0 -0.0038207259042480988
0.63942672038495063 10 -0.031529946131668936 0.00063403681353787708 -0.032476561760520717 -1.0158275359143589 0.02389516768475658 0 -0.016238280880260358 0 1.0295667866653312e-05 0 -0.0033555442261914196
0.60901780043764497 10 -0.033519687292589029 0.00068501472706914714 -0.034277012205286672 -1.0166370730337893 0.026945759194659254 0 -0.017138506102643336 0 1.1740129080275138e-05 0 -0.002857581667860507
