x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.34883277018307002 -0.78147552042156809 -0.20115476827251524 0 0.17441638509153501 -1.2498297557586736e-05 -0 8.6042723586191372e-05 0.22824184178742093
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.31518505813733766 -0.80272809226612596 -0.20110333599781069 0 0.15759252906866883 -3.3747210369772702e-05 -0 0.00023292282619631903 0.22786943122597844
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.26508000030576706 -0.83338194191126513 -0.2009839261991905 0 0.13254000015288353 -4.6939840552424416e-05 -0 0.00032563257553573546 0.22725314595644849
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.22875733948247801 -0.85494327673193327 -0.20078509428836327 0 0.114378669741239 -5.6060219094871357e-05 -0 0.0003918638846173407 0.22647300839633433
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.20176454110157882 -0.87065244001269726 -0.20049884687538161 0 0.10088227055078941 -6.2607215966238171e-05 -0 0.00044203193148461666 0.2255763819543557
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.18116026325587209 -0.88249176940564489 -0.20011999818964107 0 0.090580131627936045 -6.7413588958516979e-05 -0 0.00048188698882592034 0.22459379247121911
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.16524444734421662 -0.89156994393392264 -0.19964615631022159 0 0.082622223672108308 -7.1048048748417183e-05 -0 0.000515344417175998 0.223545474318458
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.15299006498970924 -0.89854218944406827 -0.1990775446888747 0 0.07649503249485462 -7.3943522888849684e-05 -0 0.00054541670379954518 0.2224443319714087
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.14372182022000946 -0.90383024162337389 -0.19841641592122405 0 0.071860910110004728 -7.643504058864934e-05 -0 0.00057450560139041859 0.22129757465159655
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.13694216711672735 -0.90773673514644293 -0.19766601262976199 0 0.068471083558363677 -7.8764843201987596e-05 -0 0.00060444442893126799 0.22010799138744705
