x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.35159131477899497 -0.78202689064573438 -0.19194433445134465 0 0.17579565738949748 -1.259713320071639e-05 -0 8.6723143290001842e-05 0.21721004533338376
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.31728826989569792 -0.80367140833841322 -0.19189579860865547 0 0.15864413494784896 -3.3972403562879701e-05 -0 0.00023447710681400344 0.21683234365560711
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.26616082334678848 -0.8349003191857618 -0.19178277732039595 0 0.13308041167339424 -4.7131230552244884e-05 -0 0.00032696029241418797 0.21620779500223525
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.22896065101638285 -0.85693118762301168 -0.19159407261873179 0 0.11448032550819143 -5.6110043459680831e-05 -0 0.00039221215955201035 0.21541794085084137
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.20108790324213788 -0.87310257462304164 -0.19132169491324844 0 0.10054395162106894 -6.239725631542111e-05 -0 0.00044054953255420341 0.21451182509070779
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17958730968722769 -0.88540773425290997 -0.19096029544882004 0 0.089793654843613846 -6.6828259463948636e-05 -0 0.00047770292635474556 0.21352166860872551
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.16275473897198123 -0.89495936959716837 -0.19050718568667629 0 0.081377369485990614 -6.9977580574491502e-05 -0 0.00050757981551676564 0.21246939798085168
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.14956134507086383 -0.90241510324380159 -0.18996219720411517 0 0.074780672535431914 -7.2286345804732131e-05 -0 0.00053319315767245317 0.21136961158526868
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.13933318643701653 -0.908197137485664 -0.18932715871165826 0 0.069666593218508266 -7.4101049822193138e-05 -0 0.00055696272107536937 0.21023120085522265
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.13157761902418419 -0.91260646158713354 -0.18860495021400583 0 0.065788809512092095 -7.5679323246702237e-05 -0 0.00058076603040331369 0.209058588321797
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.12589524531363616 -0.91588022619775122 -0.18779820538631325 0 0.062947622656818081 -7.7190269266086693e-05 -0 0.00060592990663390896 0.20785290614211316
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.1219410352521223 -0.91821806477795043 -0.18690786570744797 0 0.060970517626061149 -7.8720672202440431e-05 -0 0.00063324917568300255 0.20661315245905579
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.11941333083796901 -0.91979128789856701 -0.18593185813067742 0 0.059706665418984506 -8.0289883750634606e-05 -0 0.00066306523029206212 0.20533723703632895
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.11805658023113741 -0.92074353232325734 -0.18486418650932201 0 0.059028290115568705 -8.1870808322155616e-05 -0 0.00069539924325565951 0.20402279410926194
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.11766773373254957 -0.92118866396931753 -0.18369461516842073 0 0.058833866866274787 -8.341163344419291e-05 -0 0.00073010971772725691 0.20266768154932974
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.11810035547897091 -0.92120932351035489 -0.18240895482027025 0 0.059050177739485454 -8.4853286679883278e-05 -0 0.00076703903485755669 0.20127015808399956
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.11926423766231042 -0.92085745251193163 -0.18098981874935693 0 0.059632118831155212 -8.6139796165582487e-05 -0 0.00080612369243136946 0.19982879432432765
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.12112099368480778 -0.92015668085522495 -0.17941763846592107 0 0.060560496842403888 -8.7221259989629866e-05 -0 0.00084745910421646505 0.19834220760225868
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.12367757079140529 -0.91910564396755745 -0.17767173223553651 0 0.061838785395702645 -8.8050972799788707e-05 -0 0.00089132475616750338 0.19680871055037813
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 0.12697973565967291 -0.91768119912784862 -0.17573127526880608 0 0.063489867829836455 -8.8578818986771824e-05 -0 0.00093818276620728899 0.19522593744227015
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 0.13110681726613194 -0.91584088318288714 -0.17357609116654685 0 0.065553408633065968 -8.8742554634356873e-05 -0 0.00098866187764849907 0.19359048328801623
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 0.13616827245607843 -0.9135243045915713 -0.17118724387175469 0 0.068084136228039216 -8.8457898268403138e-05 -0 0.0010435353018560238 0.19189756926786991
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 0.14230206908399101 -0.91065343987676384 -0.16854745135013532 0 0.071151034541995506 -8.7607700166087032e-05 -0 0.0011036962890049072 0.19014073379498014
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 0.14967449194399485 -0.90713199012032353 -0.1656413612487726 0 0.074837245971997424 -8.6030028199098982e-05 -0 0.001170131118498228 0.1883115458164632
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 0.15848092057947305 -0.90284395854756661 -0.16245573530868873 0 0.079240460289736525 -8.3504959786917971e-05 -0 0.0012438874173336212 0.1863993398213114
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 0.16894714111251141 -0.89765157446958876 -0.15897958906651191 0 0.084473570556255706 -7.9740019301854473e-05 -0 0.001326034845430853 0.18439097635393745
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 0.18133080711618454 -0.8913926241391571 -0.15520432504966744 0 0.090665403558092272 -7.4354509981749335e-05 -0 0.0014176151019002037 0.1822706379364479
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 0.19592275278120419 -0.88387715061555105 -0.15112388903985463 0 0.097961376390602095 -6.6863414080490342e-05 -0 0.0015195788548134814 0.18001967462818902
0.39098219956235519 0.25 -0.058286641331017283 0.01533637028366916 0.21304790311842248 -0.87488339002022286 -0.14673496770811029 0 0.10652395155921124 -5.6661981074100504e-05 -0 0.0016327078538959142 0.17761651652676086
0.36057327961504948 0.25 -0.059187661776718081 0.01508629272942999 0.233065540033914 -0.8641526973768503 -0.14203723308484917 0 0.116532770016957 -4.3012559069817982e-05 -0 0.0017575212275755061 0.17503667192748856
0.33071461323509366 0.25 -0.059752073801909993 0.014778180243840422 0.25636865171574286 -0.85138307120561452 -0.13703362488364929 0 0.12818432585787143 -2.5035595263578656e-05 -0 0.001894165628759408 0.17225282974308792
0.30152403893756236 0.25 -0.059959430471257333 0.014413689754837394 0.28338200191154794 -0.83622068556727791 -0.13173064608451512 0 0.14169100095577397 -1.7069990583342374e-06 -0 0.0020422894154517274 0.16923508324860209
0.27311675858330303 0.25 -0.059792587074142409 0.013994739035319559 0.31455837127447206 -0.81824854070475672 -0.12613863151336316 0 0.15727918563723603 2.8135788779786764e-05 0 0.0022009013254775654 0.16595128923311592
0.24560488272982206 0.25 -0.059238229172095286 0.013523493471851764 0.35037206832173629 -0.7969708860629533 -0.12027193540595743 0 0.17518603416086814 6.5776604330264869e-05 0 0.0023682139002980441 0.16236757196760879
0.21909698818213261 0.25 -0.05828730924331732 0.013002354643612629 0.39130811586607184 -0.77179135500232621 -0.11414897493013854 0 0.19565405793303592 0.0001125896675596248 0 0.0025414707543305252 0.15844897458969612
0.19369768948970933 0.25 -0.056935362212931107 0.012433953891182514 0.43784413756898377 -0.74198162579283933 -0.10779206564878113 0 0.21892206878449189 0.00016999173216528259 0 0.0027167537739412975 0.15416025105273976
0.16950722608065544 0.25 -0.055182675016790993 0.011821155084617049 0.49041916829866417 -0.70663563963447651 -0.10122699491593168 0 0.24520958414933208 0.00023937186126943435 0 0.0028887599305795538 0.1494667794176924
0.14662106666247496 0.25 -0.053034291884932951 0.011167072271339104 0.54937788512415886 -0.66460154192674703 -0.094482301752399883 0 0.27468894256207943 0.00032198768831309915 0 0.0030505251914586884 0.14433556230096628
0.12512953245069983 0.25 -0.050499844911143184 0.010475110264760779 0.61486695197622565 -0.61437882752757556 -0.087588265821489847 0 0.30743347598811283 0.00041880333314728188 0 0.003193051376746356 0.13873626384139809
0.10511744071231585 0.25 -0.047593208272425552 0.0097490404470371717 0.6866355020185857 -0.55396034398219507 -0.080575649401927879 0 0.34331775100929285 0.00053021302417261972 0 0.0033047553511108734 0.13264221632344841
0.086663770030759368 0.25 -0.044331983687162846 0.0089931319259535375 0.76363910084526787 -0.48058550725157811 -0.073474276957827211 0 0.38181955042263394 0.00065552487677078921 0 0.0033706009619853864 0.12603131522621949
0.069841348613530335 0.25 -0.040736833829003914 0.0082123733836991855 0.84323091292422769 -0.39034838706374841 -0.066311566053760873 0 0.42161545646211385 0.0007919224808116015 0 0.0033706842983128359 0.11888670924120201
0.054716566872529238 0.25 -0.036830688916253643 0.0074128511262500883 0.91946267470134257 -0.27756656846035421 -0.059111127309508626 0 0.45973133735067129 0.00093226148865807297 0 0.0032779272388442338 0.11119717778149882
0.041349115411432297 0.25 -0.032637859072522708 0.0066024102630738435 0.97941538647277415 -0.13376054860076747 -0.05189151342221146 0 0.48970769323638708 0.0010602122956714034 0 0.0030544823721889987 0.10295705671943084
0.02979174945414878 0.25 -0.028183090860077246 0.0057918533130261497 0.99509386102576247 0.053955244393738333 -0.044665093492004634 0 0.49754693051288124 0.0011392720836753947 0 0.0026469534525437395 0.09416547433311534
0.020090080644053848 0.25 -0.023490610264008293 0.0049971926169809222 0.90550059728936283 0.3051194654905901 -0.037436806612927809 0 0.45275029864468141 0.0010878242558472386 0 0.0019837984206490552 0.084824359020484921
0.012282397035670051 0.25 -0.018583196101322176 0.0042439616167204552 0.5797432129593314 0.6475682355232889 -0.030202108898598923 0 0.2898716064796657 0.00072604480532828595 0 0.00099310661692749726 0.074933872343888042
0.0063995119892083507 0.25 -0.013481327215572153 0.0035751083188670556 -0.23550924799263973 1.1112978322213807 -0.022942887627752928 0 -0.11775462399631986 -0.00030582726742825142 -0 -0.00028930693714300379 0.064482385184592594
0.0024646425643126413 0.25 -0.0082024438975208773 0.0030620514538142762 -1.865675648137648 1.692758577783454 -0.015621955005251008 0 -0.93283782406882398 -0.0025016155734827634 -0 -0.0013787406271667973 0.053429242942797002
0.00049331789293211026 0.25 -0.0027603588807454159 0.0028040940950683269 -4.2383327818557044 2.2887257880726066 -0.0081883372628580656 0 -2.1191663909278522 -0.0058496597669749073 -0 -0.0010454226987450725 0.041697495905394226
0.00049331789293211026 0.25 0.0027603588807454159 0.0028040940950683269 -6.3461969974201873 2.7103867853948742 -0.00068627766039780144 0 -3.1730984987100936 -0.0087588906203943506 0 0.0015653462654497054 0.029345904372369745
0.0024646425643126413 0.25 0.0082024438975208773 0.0030620514538142762 -7.0714008920773512 2.8410129466737706 0.0068065343142439828 0 -3.5357004460386756 -0.0094817802953150107 0 0.0052257892258082677 0.016559213435100095
0.0063995119892083507 0.25 0.013481327215572153 0.0035751083188670556 -6.4655488349058983 2.7322785055610206 0.014247910553267464 0 -3.2327744174529491 -0.0083960232961424203 0 0.007942482710630543 0.0035570863130734783
0.012282397035670051 0.25 0.018583196101322176 0.0042439616167204552 -5.4356062081852414 2.5367568676509968 0.02169798632923688 0 -2.7178031040926207 -0.0068073132432512323 0 0.0093112543134500174 -0.009631510465596297
0.020090080644053848 0.25 0.023490610264008293 0.0049971926169809222 -4.4913658425790866 2.343184291018404 0.029209945286937294 0 -2.2456829212895433 -0.0053957078770208505 0 0.0098398217425120331 -0.022987324315092802
