x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.37452172466058498 -0.78283882524644754 -0.11243508805607356 0 0.18726086233029249 -1.3418704768281943e-05 -0 9.237913403342965e-05 0.12220322740646782
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.3353891512769368 -0.80745020616476892 -0.1124055749842298 0 0.1676945756384684 -3.5910484814132416e-05 -0 0.00024785371950268424 0.12179745537691559
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.27675920249937669 -0.84298362745484268 -0.11233610881501224 0 0.13837960124968834 -4.9007970506080645e-05 -0 0.00033997967334062769 0.12113425014452708
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23325140940017031 -0.86842127744088993 -0.11221887313532695 0 0.11662570470008515 -5.7161554443426585e-05 -0 0.00039956227671996314 0.12030579737277115
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19907673683235871 -0.8879012055719715 -0.11204781261354831 0 0.099538368416179357 -6.1773194579530188e-05 -0 0.00043614340763355105 0.11937276788395094
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17115095308635275 -0.90351850190329275 -0.11181844048311913 0 0.085575476543176376 -6.3688911651257595e-05 -0 0.00045526218573098447 0.11837899991692065
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.14772623032361976 -0.91642526839160621 -0.11152801051642941 0 0.073863115161809878 -6.3515964270733957e-05 -0 0.00046071071852204983 0.11735794602078467
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.12774988063767989 -0.92730259493975675 -0.11117561234512507 0 0.063874940318839946 -6.1744376823524421e-05 -0 0.0004554342715840762 0.1163357039569905
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.11054814151530312 -0.93658081461465326 -0.11076207013436212 0 0.055274070757651561 -5.8792406544719935e-05 -0 0.00044189898532192521 0.11533257187282475
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.095654425472520788 -0.94455374367754075 -0.11028961797114843 0 0.047827212736260394 -5.5017428032209169e-05 -0 0.00042220585373242551 0.11436405604803353
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.082716430052707124 -0.95143891693878813 -0.10976136515932526 0 0.041358215026353562 -5.071600196331097e-05 -0 0.00039811160948981743 0.1134417037063775
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.071447455432251727 -0.95740907507073258 -0.109180618884272 0 0.035723727716125864 -4.6123863940894931e-05 -0 0.00037103213174774182 0.1125738794822117
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.061602890803189259 -0.962607900859064 -0.10855016536384041 0 0.030801445401594629 -4.1419906023745474e-05 -0 0.00034206176722846837 0.11176649193752822
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.052970691887867627 -0.96715718357246316 -0.10787163842416236 0 0.026485345943933813 -3.6734533168357484e-05 -0 0.00031201800849586542 0.11102363156698608
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.04536873981615408 -0.97115971536205747 -0.10714507660986337 0 0.02268436990807704 -3.2160734088508971e-05 -0 0.00028150587055668537 0.11034808057606459
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.0386447911240132 -0.97470041848533762 -0.10636871288350995 0 0.0193223955620066 -2.7765687297308665e-05 -0 0.00025099046625065455 0.10974167396195141
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.03267677403722169 -0.97784699663074748 -0.10553898399646094 0 0.016338387018610845 -2.3601128972835341e-05 -0 0.00022086689404928833 0.10920551383865615
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.027372603480257718 -0.98065061400234488 -0.10465070366015854 0 0.013686301740128859 -1.9711471084505038e-05 -0 0.00019152057227847299 0.1087400555883075
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.02266961467085804 -0.9831466061552252 -0.10369732944779493 0 0.01133480733542902 -1.6139398696082133e-05 -0 0.00016337633929593623 0.10834509103085375
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 0.018534055771826985 -0.98535504081632186 -0.10267126066255224 0 0.0092670278859134925 -1.2929029681582382e-05 -0 0.00013693784778113312 0.10801965043132115
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 0.014960965775601243 -0.98728099503908195 -0.10156412289307189 0 0.0074804828878006213 -1.0126661224862234e-05 -0 0.00011281897328890324 0.10776184009536673
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 0.011974626766204977 -0.98891447333553328 -0.10036701480715547 0 0.0059873133831024883 -7.7789803540962315e-06 -0 9.176840927548337e-05 0.10756862891333245
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 0.009629625392084451 -0.99022995756514709 -0.099070710850596391 0 0.0048148126960422255 -5.9284403908669603e-06 -0 7.4687472066748076e-05 0.10743559459947498
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 0.0080124125314458006 -0.99118564059209202 -0.097665824895909151 0 0.0040062062657229003 -4.6053810978093818e-06 -0 6.2639753210574079e-05 0.10735664162119211
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 0.0072432395128771976 -0.99172238761517106 -0.096142947687218483 0 0.0036216197564385988 -3.8165251819477845e-06 -0 5.685084651110128e-05 0.10732370536922506
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 0.0074783504028852477 -0.99176245384204331 -0.09449277615947016 0 0.0037391752014426238 -3.5296472112243395e-06 -0 5.8696188377426913e-05 0.10732645946039157
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 0.0089123305131534325 -0.99120796006875911 -0.092706253204278596 0 0.0044561652565767162 -3.6544919125425867e-06 -0 6.9675167333684885e-05 0.10735204577872935
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 0.011780566007905779 -0.98993907961060401 -0.090774735757282218 0 0.0058902830039528897 -4.0204052459838643e-06 -0 9.1370189267090906e-05 0.10738484817459158
0.39098219956235519 0.25 -0.058286641331017283 0.01533637028366916 0.016361819953392032 -0.98781183809612549 -0.08869020556838221 0 0.0081809099766960158 -4.3515712615186618e-06 -0 0.00012538997826739962 0.10740633099334092
0.36057327961504948 0.25 -0.059187661776718081 0.01508629272942999 0.02298099868412673 -0.98465535668443493 -0.086445531223548297 0 0.011490499342063365 -4.2411742346834079e-06 -0 0.00017329714642653864 0.10739496254877955
0.33071461323509366 0.25 -0.059752073801909993 0.014778180243840422 0.032012272260613095 -0.98026827101158232 -0.084034782009296399 0 0.016006136130306547 -3.126147781409817e-06 -0 0.00023652090615889466 0.10732624133097099
