x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.38775534848626325 -0.78032967662302322 -0.057708294855633939 0 0.19387767424313163 -1.3892851071255986e-05 -0 9.5643325744199537e-05 0.056980587208548296
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.34596385545420327 -0.8066649942545262 -0.057686494001126118 0 0.17298192772710164 -3.7042730005504487e-05 -0 0.00025566846172972744 0.056570789189873738
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28323615359399412 -0.8446549005398154 -0.057636320146939111 0 0.14161807679699706 -5.0154896156059911e-05 -0 0.00034793616294424341 0.055909626395279056
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23642247909295089 -0.8719318498570674 -0.057553193759179104 0 0.11821123954647544 -5.7938669888747636e-05 -0 0.00040499435461969975 0.055094677523364825
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19899547956420172 -0.89314380880014299 -0.057433938031201955 0 0.099497739782100858 -6.1747980578553811e-05 -0 0.00043596538672366022 0.054192276514515879
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16777772891315734 -0.91046233319616088 -0.057276617548923291 0 0.083888864456578671 -6.2433663155865728e-05 -0 0.00044628939660912249 0.053251741780826305
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.14098614482334615 -0.92507061829834714 -0.057080700221420047 0 0.070493072411673074 -6.0618015620184645e-05 -0 0.00043969055421589671 0.052311823038726377
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.11754557999947435 -0.93766881899136434 -0.056847215339589592 0 0.058772789999737174 -5.6812409915368594e-05 -0 0.00041905546477041789 0.051403804892726133
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.09677200663007679 -0.94869743961361186 -0.056578807344274069 0 0.048386003315038395 -5.1465896015594426e-05 -0 0.00038683103081816922 0.05055307187932092
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.078200866492263765 -0.95845278167556414 -0.056279648240812975 0 0.039100433246131883 -4.4978687844719722e-05 -0 0.000345168176348167 0.049780050263982308
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.061491623318985389 -0.96714910603554383 -0.055955190783902896 0 0.030745811659492694 -3.7702416400050819e-05 -0 0.0002959572737128985 0.049100924451061685
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.046374586102113979 -0.97495268841917559 -0.055611772513631787 0 0.02318729305105699 -2.9937736575061823e-05 -0 0.00024082679272884885 0.048528282431822244
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.032621880948154991 -0.98200044886436488 -0.055256108097032464 0 0.016310940474077495 -2.1933958383661428e-05 -0 0.0001811391982089402 0.04807173472933951
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.020032549738788874 -0.9884098430770254 -0.054894738998023468 0 0.010016274869394437 -1.3892330581297502e-05 -0 0.00011799952109031991 0.047738500270583614
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.0084258361981488505 -0.99428379223773056 -0.054533515338813683 0 0.0042129180990744253 -5.9728588129201811e-06 -0 5.2280983861124855e-05 0.047533933945121322
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 -0.0023609840132063908 -0.99971286790742309 -0.054177170039801263 0 -0.0011804920066031954 1.6963306546092109e-06 0 -1.5334135883497945e-05 0.047461969392487736
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.012472471673895091 -1.0047760488768676 -0.053829018914390105 0 -0.0062362358369475457 9.0083682143875905e-06 0 -8.4303183557625055e-05 0.047525457865443703
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.022033897971594607 -1.0095408031959063 -0.053490790367678974 0 -0.011016948985797304 1.5866979663051477e-05 0 -0.00015416672922942415 0.047726394383079622
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.031149747200830191 -1.0140628623156216 -0.053162566464374263 0 -0.015574873600415096 2.2176741715978108e-05 0 -0.00022449131763177207 0.048066031603158095
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 -0.039902069631947423 -1.0183858342937946 -0.052842805959557877 0 -0.019951034815973712 2.7834978429934934e-05 0 -0.00029481423843115851 0.048544887396122137
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 -0.04834875749024925 -1.0225407193591198 -0.05252841843024466 0 -0.024174378745124625 3.2725927930752069e-05 0 -0.00036459258457363072 0.049162656146790891
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 -0.056521737698695507 -1.026545345194166 -0.052214863390477012 0 -0.028260868849347753 3.6717761289930998e-05 0 -0.00043315838224987558 0.049918037108721419
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 -0.064425066186834856 -1.0304037289804928 -0.051896256993448374 0 -0.032212533093417428 3.9663034543406401e-05 0 -0.00049968146582138882 0.050808495248850415
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 -0.072032942931606447 -1.0341053836315488 -0.051565477558672072 0 -0.036016471465803224 4.1403154479983008e-05 0 -0.00056314196885878548 0.051829972719537827
