x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.36302961173963466 -0.78321046765806457 -0.15346579948379768 0 0.18151480586981733 -1.3006954900928468e-05 -0 8.9544501567679109e-05 0.17118653856183708
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.3262207291263528 -0.80637410670402687 -0.15342773840127438 0 0.1631103645631764 -3.4928811783998416e-05 -0 0.00024107822445956442 0.1707915675394403
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.27119246138358588 -0.83981838016749277 -0.15333827620415805 0 0.13559623069179294 -4.8022223033353791e-05 -0 0.00033314131418571343 0.17014144869391459
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.2306794459715058 -0.86362845730123783 -0.15318760317982075 0 0.1153397229857529 -5.6531258455367268e-05 -0 0.00039515647456065187 0.16932337353505336
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19948841253398486 -0.88153972927881452 -0.15296827504109986 0 0.09974420626699243 -6.1900936894503087e-05 -0 0.00043704531935967277 0.16839260226618755
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.1746033417017544 -0.89559312072240616 -0.15267488468293411 0 0.0873016708508772 -6.4973618920174676e-05 -0 0.00046444555257000821 0.16738760097185018
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.15430063745145794 -0.90691940005138116 -0.15230418365555459 0 0.077150318725728972 -6.6342678303294388e-05 -0 0.00048121418513788033 0.16633651642566288
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.13754160539214 -0.91618689686010801 -0.15185507772118068 0 0.068770802696069999 -6.6476936572103107e-05 -0 0.00049034222616563196 0.16526016751310163
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.12365489435282917 -0.92382078361290954 -0.15132833644760846 0 0.061827447176414585 -6.5762922111445426e-05 -0 0.00049429118930091533 0.16417362296426574
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.11216407654879723 -0.93011698169544066 -0.15072598917561009 0 0.056082038274398616 -6.4513261972342579e-05 -0 0.00049507724774321496 0.16308730793214093
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.10269709604918231 -0.93530089628925073 -0.15005044935401543 0 0.051348548024591156 -6.2966766355098595e-05 -0 0.00049427793452906969 0.16200798817798848
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.094942147415020717 -0.93955644768790769 -0.14930349692173747 0 0.047471073707510358 -6.1291177735212364e-05 -0 0.00049304187440945646 0.16093971299561013
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.088629935048580522 -0.94303880198353673 -0.14848529524796453 0 0.044314967524290261 -5.9592066747828911e-05 -0 0.00049213457058239673 0.15988468068904113
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.083529809287575474 -0.94587859022653542 -0.14759364235456227 0 0.041764904643787737 -5.7926910909838567e-05 -0 0.00049202311344394864 0.15884395113310465
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.079451340997099607 -0.94818256770372122 -0.14662359054967453 0 0.039725670498549803 -5.6321014450424694e-05 -0 0.00049298303203742285 0.15781794794336776
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.076246296423939208 -0.95003358754318556 -0.14556746242167265 0 0.038123148211969604 -5.4781789796491204e-05 -0 0.00049520499225673561 0.15680673566487643
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.073808769293173149 -0.95149118838086322 -0.14441519705487899 0 0.036904384646586574 -5.3309126581166556e-05 -0 0.00049888381297414307 0.15581009795178949
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.07207321284299173 -0.95259301972399846 -0.14315490187249003 0 0.036036606421495865 -5.1901129972772057e-05 -0 0.00050428169828981148 0.15482746696386013
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.071011294947973425 -0.95335669374435694 -0.14177347969509305 0 0.035505647473986712 -5.0555760110193666e-05 -0 0.00051176720847301413 0.15385775781150246
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 0.07062874883883985 -0.95378150580387244 -0.14025722921709882 0 0.035314374419419925 -4.9269366691906378e-05 -0 0.00052183661129188172 0.15289914845692873
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 0.070962984649361349 -0.95384965977837977 -0.13859235870461226 0 0.035481492324680675 -4.8032868721692005e-05 -0 0.00053512394786127426 0.15194882983680966
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 0.072081832049658234 -0.95352681976805032 -0.13676539011522543 0 0.036040916024829117 -4.6825940077233905e-05 -0 0.00055240427898163862 0.15100273967178265
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 0.074083442384747844 -0.95276196795392198 -0.13476345957202882 0 0.037041721192373922 -4.560917525298815e-05 -0 0.00057459192942932197 0.15005528559297263
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 0.077097118670582221 -0.95148666519172698 -0.13257453485396156 0 0.03854855933529111 -4.4313945597231621e-05 -0 0.00060273288074199803 0.14909906273772211
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 0.081284810966126386 -0.9496138076175612 -0.1301875778096786 0 0.040642405483063193 -4.2829665843654721e-05 -0 0.00063798943880063856 0.14812457365945092
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 0.086843020471684018 -0.94703594805870606 -0.12759268244246522 0 0.043421510235842009 -4.0988347497586656e-05 -0 0.00068161479661398049 0.14711996159125137
