x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.38527476130861327 -0.78100645944167024 -0.068950337212905957 0 0.19263738065430663 -1.3803974339154431e-05 -0 9.5031466724343179e-05 0.070370031255189078
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.3439939689682745 -0.80700375612925646 -0.068927270546548125 0 0.17199698448413725 -3.6831812095759394e-05 -0 0.00025421270894023911 0.069960180340314621
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.2820511820237811 -0.84451478403099833 -0.068873779693691004 0 0.14102559101189055 -4.9945063741314185e-05 -0 0.00034648050675026423 0.069296936681409418
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.2358609522951377 -0.87144003204602738 -0.068784578594922222 0 0.11793047614756885 -5.7801059810818486e-05 -0 0.00040403245292594157 0.068476871041811826
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19904245130026332 -0.8923250122311025 -0.06865581728083528 0 0.099521225650131662 -6.1762555833491385e-05 -0 0.00043606829384055569 0.067565279510465232
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16843739449821382 -0.90932525557536259 -0.068484925893131418 0 0.084218697249106911 -6.2679138757423385e-05 -0 0.00044804410957267107 0.066610493326849582
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.14227004520625042 -0.92361737463194116 -0.068270784906502957 0 0.071135022603125209 -6.1170037902680342e-05 -0 0.00044369462760640268 0.065650322883141821
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.11947009883157744 -0.93589743762870414 -0.068013876587416588 0 0.059735049415788721 -5.7742572944720927e-05 -0 0.00042591646399854703 0.064715144625403717
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.09935619911197946 -0.94660356086531328 -0.067716315944752886 0 0.04967809955598973 -5.2840237482608586e-05 -0 0.00039716093795162617 0.063829460348245062
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.081464333550088086 -0.95603105039245295 -0.067381727014191234 0 0.040732166775044043 -4.6855731829902767e-05 -0 0.00035957268391245304 0.063012846463860725
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.065452857590157509 -0.96439418216863526 -0.067014952131084687 0 0.032726428795078755 -4.0131171666034699e-05 -0 0.00031502257126330872 0.062280686542532278
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.051050096345778617 -0.97185979659670851 -0.066621613709259203 0 0.025525048172889309 -3.2956074975336074e-05 -0 0.00026510707706116132 0.061644835476554333
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.038026250183079591 -0.97856543302941468 -0.066207575826898818 0 0.019013125091539795 -2.5567691523610263e-05 -0 0.00021114798622441706 0.061114253548158526
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.026179398249589036 -0.98462876554971712 -0.065778384006079493 0 0.013089699124794518 -1.8155095564221482e-05 -0 0.00015420685315473124 0.060695598734828091
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.015329473582373021 -0.99015219668576848 -0.065338761971545256 0 0.0076647367911865105 -1.0866669993420905e-05 -0 9.5116964312178234e-05 0.060393749805550741
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.0053164660130610164 -0.99522486575596214 -0.064892222707857022 0 0.0026582330065305082 -3.8197989574252323e-06 -0 3.45294215497721e-05 0.060212234798354504
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.0039993885902587234 -0.99992338171573336 -0.064440820047780109 0 -0.0019996942951293617 2.8885986671653608e-06 0 -2.7032427834535118e-05 0.060153549108016499
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.012736664717372115 -1.004311993364275 -0.063985034985132277 0 -0.0063683323586860574 9.1718859870450371e-06 0 -8.911586789139344e-05 0.060219358745880004
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.020991556564227798 -1.008442505635373 -0.063523770291747772 0 -0.010495778282113899 1.4944722508978108e-05 0 -0.00015128283905044916 0.060410593138229635
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 -0.028836554060475139 -1.012354036062117 -0.063054418792158562 0 -0.01441827703023757 2.0115870371403693e-05 0 -0.0002130572875726546 0.060727435931350861
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 -0.036318993889204787 -1.0160726435737324 -0.062572972362608836 0 -0.018159496944602393 2.4583315854088837e-05 0 -0.00027387747976459546 0.061169224866912127
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 -0.043459447733230183 -1.0196108317146322 -0.062074145853375798 0 -0.021729723866615092 2.8232211050684084e-05 0 -0.00033305458820020453 0.061734274043604126
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 -0.050249926782670151 -1.0229669298585635 -0.061551500375010455 0 -0.025124963391335076 3.0936166615719638e-05 0 -0.00038973894104144598 0.062419633213364155
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 -0.056651934927897329 -1.0261243748546882 -0.060997559434560436 0 -0.028325967463948665 3.256244598581429e-05 0 -0.00044289572071554969 0.063220801235482627
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 -0.062594401675530431 -1.029050906499132 -0.060403919648025106 0 -0.031297200837765216 3.298152847478077e-05 0 -0.00049129187510413524 0.064131413249261901
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 -0.067971527947805921 -1.0316976820928225 -0.059761364710848738 0 -0.03398576397390296 3.2081341624627241e-05 0 -0.00053349594413049789 0.065142922887274343
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 -0.072640568697496244 -1.0339983006172531 -0.059059995073899099 0 -0.036320284348748122 2.9786190091997101e-05 0 -0.00056789228942332771 0.066244302351483528
