x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.0041692953884600037 -0.99760137047322395 -0.094661507585741544 0 -0.0020846476942300018 0 7.3692470532336178e-11 0 -0.006877494743825918
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.003708258279579324 -0.99759049215062268 -0.092311799084719967 0 -0.001854129139789662 0 9.7958296223407028e-10 0 -0.006874070852795143
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.0030769924992901654 -0.99756654116692711 -0.089095389575126971 0 -0.0015384962496450827 0 3.4992412368006959e-09 0 -0.0068674494522296004
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.0022572787962931162 -0.9976074425689595 -0.083884857556731904 0 -0.0011286393981465581 0 6.8442926924564054e-09 0 -0.0068581042312070815
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.0018825208425559126 -0.99782692065456757 -0.078892060814629239 0 -0.00094126042127795628 0 1.1881095615134248e-08 0 -0.006845254988349269
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.0020187744830071352 -0.99820649796847105 -0.074850263169396164 0 -0.0010093872415035676 0 2.2798676245592611e-08 0 -0.0068272536699392605
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.002577213924118249 -0.99871807747227748 -0.071689717911260664 0 -0.0012886069620591245 0 4.701748104755754e-08 0 -0.0068019728939286506
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.003473638461417794 -0.99934709875362837 -0.069130417864522495 0 -0.001736819230708897 0 9.5061126477688215e-08 0 -0.006766881200483181
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.0046506682446700864 -1.000086544136997 -0.066914665662979239 0 -0.0023253341223350432 0 1.8044916581958735e-07 0 -0.0067190418129462566
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.0060694973919306339 -1.000930927979337 -0.06485965468882654 0 -0.0030347486959653169 0 3.1935250850220557e-07 0 -0.0066551437858476028
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.0077003133043327399 -1.00187334202815 -0.062849978820028823 0 -0.0038501566521663699 0 5.2987408253936951e-07 0 -0.006571584330264355
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.0095158819789458171 -1.002904328676921 -0.060817674240636235 0 -0.0047579409894729086 0 8.3092197833878783e-07 0 -0.0064645968677207186
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.011488071879960149 -1.0040117171234448 -0.058724302965569256 0 -0.0057440359399800744 0 1.2407392232171777e-06 0 -0.0063304127126050363
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.013586530145640818 -1.005181011954658 -0.056547885472850438 0 -0.0067932650728204091 0 1.7752386200895814e-06 0 -0.0061654408759686356
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.01577877641052261 -1.0063960943904555 -0.05427409700916247 0 -0.0078893882052613051 0 2.4463380157932351e-06 0 -0.0059664487950966934
