x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.023693595896972619 -1.0028285117899478 0.13427051738237744 0 -0.01184679794848631 0 4.1878529937588898e-10 0 -0.0067750073279939172
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.024308214166252728 -1.0028155704340809 0.13663508283461387 0 -0.012154107083126364 0 6.421319833822183e-09 0 -0.0067684432563212956
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.025124870686514367 -1.0027911208047806 0.13976708740474736 0 -0.012562435343257183 0 2.8572699997097156e-08 0 -0.0067553673768802102
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.026607404545481383 -1.0028320887587967 0.14469003525174223 0 -0.013303702272740692 0 8.0676283671705579e-08 0 -0.0067358614150501974
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.028384964367594634 -1.0030408890595552 0.14931155093364937 0 -0.014192482183797317 0 1.7914514838820649e-07 0 -0.0067086727788483137
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.03020858027445672 -1.0033978931732921 0.15297466538566207 0 -0.01510429013722836 0 3.4115531344067409e-07 0 -0.0066716265839074761
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.032030100289690777 -1.0038764034761842 0.1557634964727358 0 -0.016015050144845389 0 5.8434211426090578e-07 0 -0.0066220029364315453
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.03388759219920856 -1.004461154687974 0.15794106787694723 0 -0.01694379609960428 0 9.2738283613961591e-07 0 -0.0065566403600628171
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.035826336557799099 -1.0051413372116529 0.1597411305399124 0 -0.017913168278899549 0 1.3900868017484749e-06 0 -0.0064720032213802592
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.037870837838544613 -1.0059049606222417 0.16132590627084994 0 -0.018935418919272307 0 1.9926109662553897e-06 0 -0.0063643056058951385
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.040021233957193481 -1.0067367072155438 0.16279568883111745 0 -0.02001061697859674 0 2.7539417926318976e-06 0 -0.0062296938331627633
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.042257861896822124 -1.0076178098840087 0.16420782898928926 0 -0.021128930948411062 0 3.6899350249785869e-06 0 -0.0060644653976635148
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.044547685077346966 -1.0085269416125184 0.16559315541122743 0 -0.022273842538673483 0 4.8112564716284368e-06 0 -0.005865296295559771
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.046850439977199398 -1.0094414967590335 0.16696797476786243 0 -0.023425219988599699 0 6.1215563888766848e-06 0 -0.0056294496646103519
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.049123699305998025 -1.0103388311902473 0.16834234611387322 0 -0.024561849652999013 0 7.6161275096411899e-06 0 -0.0053549456605147877
0.78090301181786748 10 -0.020881214379358054 0.0003616518953278043 -0.05132656973484373 -1.0111971992388713 0.16972564327851622 0 -0.025663284867421865 0 9.2811756126404757e-06 0 -0.0050406823007006739
0.75439511727017816 10 -0.023042331378534314 0.00041532358997528786 -0.053422025365605696 -1.0119962829630973 0.1711302095904767 0 -0.026711012682802848 0 1.1093713679297124e-05 0 -0.0046865062217042687
0.72688324141669702 10 -0.025205896647869812 0.00047029483371564915 -0.055378058860289237 -1.0127173327916936 0.17257364434804984 0 -0.027689029430144618 0 1.3022007491597579e-05 0 -0.004293238855587256
