x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.053849905737755943 -0.9921374053877503 0.26365370198087235 0 -0.026924952868877972 0 9.517993382604699e-10 0 -0.0066492526475324812
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.055197702959153272 -0.99216799998388194 0.26608337559332212 0 -0.027598851479576636 0 1.4581165953569343e-08 0 -0.0066546955032892032
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.057011486260260869 -0.99223547738543572 0.26922155128807446 0 -0.028505743130130434 0 6.4835043874570142e-08 0 -0.0066652133345501755
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.059940071902892633 -0.99241818729670883 0.27394563954479567 0 -0.029970035951446317 0 1.8174422972651154e-07 0 -0.0066799844898294608
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.063108704052341036 -0.99280653223140047 0.27828742984727523 0 -0.031554352026170518 0 3.982960135384553e-07 0 -0.0066965059693085303
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.066138340238622417 -0.99337719119616785 0.28167374078858443 0 -0.033069170119311209 0 7.4692176823788071e-07 0 -0.0067110524452945412
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.069013966108044222 -0.99410125621510903 0.2842123475494801 0 -0.034506983054022111 0 1.2590584014526164e-06 0 -0.0067190773731932172
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.071829131396239143 -0.99495864032965964 0.28615806022125967 0 -0.035914565698119572 0 1.9657077788266446e-06 0 -0.0067153834494342746
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.074663932404510192 -0.99593024782429684 0.28772708227267169 0 -0.037331966202255096 0 2.8970125604303743e-06 0 -0.0066943007122962006
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.077553091013806252 -0.99699276576931262 0.28906489931754542 0 -0.038776545506903126 0 4.0805313122444353e-06 0 -0.0066499490649394076
