x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.0099973575765148759 -1.004329801640611 0.036318137521710189 0 -0.0049986787882574379 0 1.7670371368929879e-10 0 -0.0068373216892140855
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.010124154661813156 -1.0043054267350735 0.038662184266996871 0 -0.0050620773309065781 0 2.6744225094428614e-09 0 -0.0068283182379069709
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.010278465268291237 -1.0042557915856394 0.041818301435998212 0 -0.0051392326341456185 0 1.1688955863924156e-08 0 -0.0068105266051385243
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.01073112387831876 -1.0042577090756726 0.046878328046129972 0 -0.0053655619391593801 0 3.2537829559572119e-08 0 -0.0067843837199990523
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.011530629210923848 -1.0044199773158 0.051683056990195056 0 -0.0057653146054619242 0 7.2772903789816763e-08 0 -0.0067491095320827421
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.01255467568386992 -1.0047243045109198 0.055531501050471319 0 -0.0062773378419349601 0 1.4178403219095607e-07 0 -0.006703098996494238
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.013736841346380091 -1.0051442338117107 0.05849709891481189 0 -0.0068684206731900455 0 2.5060848523767967e-07 0 -0.0066442957413313545
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.015066826029975999 -1.00566603235602 0.060849465036896144 0 -0.0075334130149879996 0 4.1232542498630699e-07 0 -0.0065702692615294779
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.016551928436995489 -1.0062822123371209 0.062833411262680633 0 -0.0082759642184977444 0 6.4222634727479288e-07 0 -0.0064782331451299843
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.018196033740605522 -1.0069856724975723 0.064621119807827171 0 -0.0090980168703027609 0 9.574020128221444e-07 0 -0.006365105590334607
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.01999285238319648 -1.0077670634278351 0.066320421087583334 0 -0.00999642619159824 0 1.3757484786924866e-06 0 -0.0062276240129239841
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.021925475900299363 -1.0086140377379991 0.06799410840763756 0 -0.010962737950149681 0 1.9145214128763731e-06 0 -0.0060625018521645643
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.023968302064294233 -1.009511473051675 0.069677025204377338 0 -0.011984151032147117 0 2.5886339148837447e-06 0 -0.0058666095026926176
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.026089733744313559 -1.0104421839671767 0.071388560735987608 0 -0.01304486687215678 0 3.4089279922305941e-06 0 -0.0056371594675512747
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.028254933573587993 -1.011387810349482 0.073141169323904909 0 -0.014127466786793996 0 4.3806386716200097e-06 0 -0.0053718775278247862
0.78090301181786748 10 -0.020881214379358054 0.0003616518953278043 -0.030428246435611372 -1.0123296614555248 0.074946000379966363 0 -0.015214123217805686 0 5.5022164974701791e-06 0 -0.005069146257946161
0.75439511727017816 10 -0.023042331378534314 0.00041532358997528786 -0.032575075460029357 -1.0132493744985513 0.076816538182372371 0 -0.016287537730014678 0 6.7645986418876474e-06 0 -0.0047281131305057659
0.72688324141669702 10 -0.025205896647869812 0.00047029483371564915 -0.03466313455094383 -1.0141293237789302 0.078770865189063011 0 -0.017331567275471915 0 8.1509465498496515e-06 0 -0.0043487611793212606
0.69847596106243759 10 -0.027353981370068926 0.00052569555107683419 -0.036663123610710002 -1.0149527864681689 0.08083294409589166 0 -0.018331561805355001 0 9.6368204853651427e-06 0 -0.0039319443855500257
0.66928538676490634 10 -0.029468264406568911 0.00058059905223260876 -0.038548948989641785 -1.015703912946357 0.08303318743190026 0 -0.019274474494820892 0 1.1190741623974601e-05 0 -0.003479391976076386
0.63942672038495063 10 -0.031529946131668936 0.00063403681353787708 -0.040297629957339876 -1.0163675604559537 0.08540850080731531 0 -0.020148814978669938 0 1.2775090445640136e-05 0 -0.002993686346185315
0.60901780043764497 10 -0.033519687292589029 0.00068501472706914714 -0.041889027903264653 -1.016929047202894 0.088001936673455822 0 -0.020944513951632326 0 1.4347300508173362e-05 0 -0.0024782188728078394
0.57817863703750727 10 -0.035417589218765089 0.0007325311484764447 -0.04330551226942192 -1.0173738720323078 0.090862075561871786 0 -0.02165275613471096 0 1.5861318319040204e-05 0 -0.0019371268441727074
0.54703093827340443 10 -0.037203229464372684 0.00077559698052280144 -0.044531643496566575 -1.0176874281225545 0.094042235925498277 0 -0.022265821748283288 0 1.7269304116827441e-05 0 -0.0013752138053701572
0.51569762988232837 10 -0.038855763602343635 0.00081325786109977781 -0.045553928388063714 -1.017854726822035 0.097599607960812101 0 -0.022776964194031857 0 1.8523545182784573e-05 0 -0.00079785490116460027
0.48430237011767174 10 -0.04035409958695238 0.0008446182927341325 -0.046360681265701587 -1.0178601364937971 0.10159440832314638 0 -0.023180340632850793 0 1.9578539730314076e-05 0 -0.00021088836155342425
0.45296906172659562 10 -0.04167714612263998 0.00086886727724760297 -0.046942006727262786 -1.0176871316001814 0.10608915544323075 0 -0.023471003363631393 0 2.0393186786827741e-05 0 0.00037950576855861115
0.42182136296249284 10 -0.042804131127235821 0.00088530473207807476 -0.047289908707599748 -1.0173180388818275 0.11114817350380629 0 -0.023644954353799874 0 2.0932989979189106e-05 0 0.00096693833612269953
0.39098219956235519 10 -0.043714980998262959 0.00089336769510910119 -0.047398521390963122 -1.0167337570443038 0.11683744552812619 0 -0.023699260695481561 0 2.1172153903312078e-05 0 0.0015449534499901879
0.36057327961504948 10 -0.044390746332538561 0.00089265510437969457 -0.04726445019162151 -1.0159134119876483 0.12322495500196523 0 -0.023632225095810755 0 2.1095426359625387e-05 0 0.002107178125034778
0.33071461323509366 10 -0.0448140553514325 0.00088294979659342778 -0.046887203996460736 -1.0148338880528414 0.13038168451133689 0 -0.023443601998230368 0 2.0699523615754779e-05 0 0.0026474760918186058
0.30152403893756236 10 -0.044969572853442996 0.0008642363268093811 -0.04626969222274524 -1.0134691427390663 0.13838348506410536 0 -0.02313484611137262 0 1.9993974424592969e-05 0 0.0031601018916986279
0.27311675858330303 10 -0.044844440305606803 0.00083671328543588998 -0.045418751092323184 -1.0117891612453755 0.14731410074633977 0 -0.022709375546161592 0 1.9001236223426324e-05 0 0.0036398505965309939
0.24560488272982206 10 -0.044428671879071464 0.00080079898164470121 -0.044345651293250965 -1.0097583267842318 0.15726974528865817 0 -0.022172825646625482 0 1.7755976198003199e-05 0 0.0040821977323697222
0.21909698818213261 10 -0.04371548193248799 0.0007571296673090761 -0.043066520719629242 -1.0073328531178103 0.16836580338406376 0 -0.021533260359814621 0 1.630347025230616e-05 0 0.004483423253656387
0.19369768948970933 10 -0.04270152165969833 0.00070654987421557092 -0.041602586205816472 -1.0044567120938841 0.18074650684137883 0 -0.020801293102908236 0 1.4697151025381037e-05 0 0.0048407126840832957
0.16950722608065544 10 -0.041387006262593243 0.00065009490148484244 -0.039980092286435065 -1.0010551286444103 0.19459887384349911 0 -0.019990046143217532 0 1.2995427078152457e-05 0 0.0051522277891318984
0.14662106666247496 10 -0.039775718913699715 0.0005889659842044728 -0.038229693995413871 -0.99702409424607696 0.21017290379162518 0 -0.019114846997706936 0 1.1257994674922378e-05 0 0.0054171384598167109
0.12512953245069983 10 -0.037874883683357383 0.00052449915807229169 -0.036385057378438335 -0.9922132438472383 0.22781118522271721 0 -0.018192528689219167 0 9.5419659807014654e-06 0 0.0056356072405188634
0.10511744071231585 10 -0.035694906204319164 0.00045812926728212009 -0.034480358016532042 -0.98639738241167552 0.24799306842717775 0 -0.017240179008266021 0 7.8982305768695005e-06 0 0.0058087188922490438
0.086663770030759368 10 -0.033248987765372134 0.0003913509056759232 -0.032546355669485827 -0.97922789725782444 0.27140206502807873 0 -0.016273177834742913 0 6.3685228838519985e-06 0 0.0059383505014886382
0.069841348613530335 10 -0.030552625371752937 0.00032567830245744671 -0.030604704613769851 -0.97014685755560548 0.29903140201114942 0 -0.015302352306884925 0 4.9836441229120764e-06 0 0.0060269834534950207
0.054716566872529238 10 -0.027623016687190229 0.00026260624111403068 -0.028659986141377436 -0.95822803863580475 0.33235374544836438 0 -0.014329993070688718 0 3.7631456154836702e-06 0 0.0060774665237723069
0.041349115411432297 10 -0.024478394304392033 0.00020357402299352309 -0.026688013806500654 -0.94186586343442313 0.37359966421750068 0 -0.013344006903250327 0 2.716493168148013e-06 0 0.006092747562099308
0.02979174945414878 10 -0.021137318145057933 0.00014993425761573276 -0.02461264273416508 -0.91812545287906011 0.42621390816089733 0 -0.01230632136708254 0 1.8451391581541501e-06 0 0.0060755952192339275
0.020090080644053848 10 -0.017617957698006219 0.00010292789575472888 -0.022200466208705416 -0.88126682766599429 0.49554943715457911 0 -0.011100233104352708 0 1.1425236358180061e-06 0 0.0060283007147753677
0.012282397035670051 10 -0.013937397075991632 6.3666446106990253e-05 -0.017983832248091636 -0.81882186502402321 0.58950367734787879 0 -0.0089919161240458179 0 5.724833433101398e-07 0 0.0059519448970513878
