x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.39997222880557859 -0.77451020282371541 0.012716796624491575 0 0.19998611440278929 -1.4330568563726936e-05 -0 9.8656728572863727e-05 -0.026817432378864987
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.35532511232633301 -0.80281550293071258 0.012734046009576588 0 0.17766255616316651 -3.8045050061081439e-05 -0 0.00026258646228562963 -0.027217766411569623
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28822754467545109 -0.84356942297715121 0.01277043235544905 0 0.14411377233772554 -5.1038761786164499e-05 -0 0.00035406774409516418 -0.027848533648653355
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23804294671212956 -0.87280728236369831 0.012825799809986237 0 0.11902147335606478 -5.8335788381088992e-05 -0 0.00040777023380060188 -0.028606765548652859
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19738573314556707 -0.89579456314449901 0.012898352421494671 0 0.098692866572783533 -6.1248478826996791e-05 -0 0.00043243870500473877 -0.029420831105027769
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16296229097968185 -0.91480549845954795 0.012984953157258144 0 0.081481145489840923 -6.0641736230676492e-05 -0 0.00043348031340325889 -0.030236594377577697
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.1329453657011711 -0.93106579784664745 0.013081069490478329 0 0.066472682850585552 -5.7160824312221815e-05 -0 0.00041461394379444975 -0.031010927530172084
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.10622917015069222 -0.945302650249217 0.013180640390899889 0 0.05311458507534611 -5.1342935732654112e-05 -0 0.00037871193684929031 -0.031708485964518307
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.082108259487721158 -0.95797468066288227 0.013275982868607809 0 0.041054129743860579 -4.3667329964232939e-05 -0 0.0003282149845020289 -0.03230006533283275
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.060104918192210199 -0.96938983439589377 0.013357798384890963 0 0.0300524590961051 -3.4570465450881968e-05 -0 0.00026529507833539598 -0.032761637015127798
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.039871384737195981 -0.97976968949831611 0.013415319719530867 0 0.01993569236859799 -2.4446379338700425e-05 -0 0.0001918997367294303 -0.033073643917733556
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.021133439579051116 -0.98928560975253121 0.013436620018123048 0 0.010566719789525558 -1.3642975608439485e-05 -0 0.0001097475773033323 -0.033220378927614466
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.0036577948064074883 -0.99807935654908875 0.013409072456717484 0 0.0018288974032037442 -2.4593897325301945e-06 -0 2.0310601326100154e-05 -0.033189381013126781
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 -0.0127661571361255 -1.0062746826351034 0.013319918308584089 0 -0.00638307856806275 8.8531753321665742e-06 0 -7.5197638237220851e-05 -0.032970839594922689
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 -0.028335596716190459 -1.0139834778184196 0.013156877572318836 0 -0.014167798358095229 2.0086376542999164e-05 0 -0.00017581790575752721 -0.03255702679480682
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 -0.043237924511941195 -1.0213086160340057 0.012908730636482645 0 -0.021618962255970597 3.1065782902814242e-05 0 -0.00028082198188462439 -0.031941788580023167
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.057651094792602997 -1.0283448814091671 0.012565813629404062 0 -0.028825547396301499 4.1639083529956239e-05 0 -0.00038967182717850545 -0.031120124952161796
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.071742178183468397 -1.0351788609823096 0.012120394335020417 0 -0.035871089091734198 5.1662746359614128e-05 0 -0.00050196551570668075 -0.030087881608699563
