x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.37168706541896612 -0.78307210501032121 -0.12292686010688755 0 0.18584353270948306 -1.331714202044285e-05 -0 9.1679939971301682e-05 0.13472075344198708
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.33311864615614317 -0.80732773661976287 -0.12289540076124744 0 0.16655932307807159 -3.5667379336956902e-05 -0 0.00024617580852316683 0.13431706006200977
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.27536151267765241 -0.8423499371955101 -0.12282129550313248 0 0.1376807563388262 -4.8760470365376681e-05 -0 0.00033826270738347074 0.13365592268929599
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23257272645597604 -0.86739432894389623 -0.12269617622400442 0 0.11628636322798802 -5.6995233596044999e-05 -0 0.0003983996852353045 0.13282833762364332
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19911207961606292 -0.88649779889021629 -0.12251356229715421 0 0.09955603980803146 -6.1784161389060417e-05 -0 0.00043622083768572728 0.13189369778981266
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17191302169169909 -0.90174129165684935 -0.12226864368814219 0 0.085956510845849543 -6.3972493595750837e-05 -0 0.00045728929111772389 0.13089458092650844
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.1492341843034003 -0.91427126900625599 -0.12195844524382057 0 0.074617092151700148 -6.4164320022395876e-05 -0 0.00046541354319984028 0.12986320103259227
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.13002674980888551 -0.92476542515538274 -0.12158190090757226 0 0.065013374904442756 -6.2844838658659158e-05 -0 0.00046355141617398994 0.12882442791289664
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.11361804741387993 -0.93365257095849796 -0.12113970995799417 0 0.056809023706939965 -6.0425063169871581e-05 -0 0.00045417045622157023 0.12779734569406009
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.099539684500251635 -0.94122673452273065 -0.12063394928222124 0 0.049769842250125818 -5.7252107273537946e-05 -0 0.00043935486797480318 0.12679628178787866
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.087435221076031189 -0.94770701354374076 -0.12006746188694387 0 0.043717610538015594 -5.3609238707823074e-05 -0 0.00042082300416611805 0.12583167307409687
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.077012554730188199 -0.95326847756156563 -0.11944310343115944 0 0.038506277365094099 -4.9716488496698539e-05 -0 0.0003999321204654528 0.12491087919537738
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.068021747016006273 -0.95805720663068161 -0.11876296479546633 0 0.034010873508003137 -4.5735749284481718e-05 -0 0.00037770368713051212 0.12403893967931981
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.06024681412331212 -0.9621967804254592 -0.11802771545517833 0 0.03012340706165606 -4.1780435799963055e-05 -0 0.00035487720267595612 0.12321922801967176
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.05350407061559892 -0.96579066490612331 -0.11723617600633895 0 0.02675203530779946 -3.7927661087654831e-05 -0 0.00033198431426582496 0.12245395907976833
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.047642566289539778 -0.9689230765232193 -0.11638516009887118 0 0.023821283144769889 -3.4230450189047034e-05 -0 0.00030942928085743801 0.12174453074561517
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.04254437039408665 -0.97165961639323351 -0.11546956082218247 0 0.021272185197043325 -3.0728099768819428e-05 -0 0.00028756336037091118 0.12109170720640065
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.038124002716797722 -0.97404811444122286 -0.11448261019342938 0 0.019062001358398861 -2.7453734085606771e-05 -0 0.00026674593898725539 0.120495669566467
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.034327297756102992 -0.97611959382170166 -0.11341622812125782 0 0.017163648878051496 -2.4438966108986013e-05 -0 0.00024739142357471048 0.11995596542334794
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 0.031130309857561933 -0.97788908911492611 -0.1122613893216103 0 0.015565154928780967 -2.1715953868935625e-05 -0 0.00023000457563822842 0.1194713833970182
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 0.028538686371429978 -0.97935613305947367 -0.11100846034138373 0 0.014269343185714989 -1.9317042296652802e-05 -0 0.00021520704904555893 0.11903977115225756
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 0.026587741070876691 -0.98050481308578707 -0.1096474826192059 0 0.013293870535438346 -1.7271980119986224e-05 -0 0.00020375705664486891 0.11865781029766756
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 0.025343263241933034 -0.98130338551615859 -0.10816839803099808 0 0.012671631620966517 -1.5602478738513747e-05 -0 0.00019656260637283127 0.1183207577435675
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 0.024902925250836927 -0.98170350919757121 -0.10656122549190838 0 0.012451462625418463 -1.431372396020023e-05 -0 0.00019468706657473111 0.11802216396330417
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 0.025398136372283386 -0.98163915306291805 -0.10481620486181324 0 0.012699068186141693 -1.3382496446104598e-05 -0 0.00019934527223650317 0.11775358119048059
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 0.026996192802619778 -0.98102521477082105 -0.10292392909933348 0 0.013498096401309889 -1.2741718628573285e-05 -0 0.00021188812142375107 0.11750427711261077
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 0.02990259777158577 -0.97975585669123999 -0.10087548516675726 0 0.014951298885792885 -1.2261529300219844e-05 -0 0.00023377370266645573 0.1172609726894952
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 0.034363484958894075 -0.97770251198005653 -0.098662622654140386 0 0.017181742479447037 -1.1727376690246573e-05 -0 0.00026652353736347702 0.11700762434939979
0.39098219956235519 0.25 -0.058286641331017283 0.01533637028366916 0.040668129240822859 -0.97471145692830696 -0.096277964726485324 0 0.020334064620411429 -1.0816049985160919e-05 -0 0.00031166311915230467 0.11672527137070975
0.36057327961504948 0.25 -0.059187661776718081 0.01508629272942999 0.049151593830690454 -0.97060076985772004 -0.093715269411717234 0 0.024575796915345227 -9.0709927890268146e-06 -0 0.00037064668382137336 0.11639196847152655
0.33071461323509366 0.25 -0.059752073801909993 0.014778180243840422 0.060197643337950635 -0.96515639301115708 -0.09096974052805834 0 0.030098821668975317 -5.8785808028558137e-06 -0 0.00044476696421328471 0.11598282155139045
0.30152403893756236 0.25 -0.059959430471257333 0.014413689754837394 0.074242158947341541 -0.95812686278802428 -0.088038377180846422 0 0.037121079473670771 -4.472101070531976e-07 -0 0.00053505153600321733 0.11547014119508117
0.27311675858330303 0.25 -0.059792587074142409 0.013994739035319559 0.091777433528956509 -0.94921604620803457 -0.084920339685082724 0 0.045888716764478255 8.2090661712782098e-06 0 0.00064214814657263667 0.11482372394783949
0.24560488272982206 0.25 -0.059238229172095286 0.013523493471851764 0.11335789973115107 -0.93807287387950744 -0.081617299393514808 0 0.056678949865575534 2.1281084859421114e-05 0 0.00076620192681965986 0.11401126544002479
0.21909698818213261 0.25 -0.05828730924331732 0.013002354643612629 0.13960802440002962 -0.92427652547434636 -0.078133731877085846 0 0.069804012200014809 4.0168911449909903e-05 0 0.00090672719705096525 0.11299890214199519
0.19369768948970933 0.25 -0.056935362212931107 0.012433953891182514 0.17123320076258297 -0.90731469707186441 -0.074477108663051461 0 0.085616600381291486 6.6480799682400621e-05 0 0.0010624749870551862 0.11175187003513118
0.16950722608065544 0.25 -0.055182675016790993 0.011821155084617049 0.20903428273579838 -0.88655128015747153 -0.070657943044996938 0 0.10451714136789919 0.00010202889397895001 0 0.0012312933488702231 0.11023525934928892
0.14662106666247496 0.25 -0.053034291884932951 0.011167072271339104 0.2539254944128827 -0.86117767976700155 -0.066689650308282708 0 0.12696274720644135 0.00014882448886941818 0 0.0014099696009515215 0.10841483566673517
0.12512953245069983 0.25 -0.050499844911143184 0.010475110264760779 0.30695283196200573 -0.83013847415050379 -0.062588191961963913 0 0.15347641598100287 0.00020907428628503703 0 0.0015940296669748031 0.10625788996837329
0.10511744071231585 0.25 -0.047593208272425552 0.0097490404470371717 0.36930340460760847 -0.79201601293907331 -0.058371488249703313 0 0.18465170230380423 0.0002851723722682556 0 0.0017774458194668515 0.10373407352915168
0.086663770030759368 0.25 -0.044331983687162846 0.0089931319259535375 0.44227949496436947 -0.74484775102986323 -0.054058605433228379 0 0.22113974748218473 0.00037966260647712846 0 0.0019521625982001369 0.10081616640778926
0.069841348613530335 0.25 -0.040736833829003914 0.0082123733836991855 0.5271690531875457 -0.68583085500135588 -0.049668754167620024 0 0.26358452659377285 0.00049509217227298042 0 0.0021072762192428985 0.097480717932592734
0.054716566872529238 0.25 -0.036830688916253643 0.0074128511262500883 0.62483625890849637 -0.61083457477514513 -0.045220165311189428 0 0.31241812945424818 0.00063353390727555691 0 0.0022275703508671178 0.09370848055591649
0.041349115411432297 0.25 -0.032637859072522708 0.0066024102630738435 0.73457288285419242 -0.51358375375895671 -0.040728921182212524 0 0.36728644142709621 0.00079517150049434454 0 0.0022908971543184518 0.089484526725014168
0.02979174945414878 0.25 -0.028183090860077246 0.0057918533130261497 0.85100298849427447 -0.38429937276826365 -0.036207783633421295 0 0.42550149424713724 0.0009743040188354247 0 0.0022636711839403478 0.084797863957205621
0.020090080644053848 0.25 -0.023490610264008293 0.0049971926169809222 0.95590810935133008 -0.20757943745155416 -0.031664930064130181 0 0.47795405467566504 0.0011483813824378433 0 0.002094232740755222 0.079640156568764248
0.012282397035670051 0.25 -0.018583196101322176 0.0042439616167204552 0.99766269033430677 0.040034727314219198 -0.027102218997147959 0 0.49883134516715338 0.0012494287084269468 0 0.0017090073623719879 0.074002591732025336
0.0063995119892083507 0.25 -0.013481327215572153 0.0035751083188670556 0.84857113974868992 0.38848688443832569 -0.022512238243078006 0 0.42428556987434496 0.0011019363150271248 0 0.0010424113680508791 0.067868692609111658
0.0024646425643126413 0.25 -0.0082024438975208773 0.0030620514538142762 0.2732099301712495 0.8523324299964965 -0.017874523910245028 0 0.13660496508562475 0.0003663371051815919 0 0.00020190306436626326 0.061200738454315999
0.00049331789293211026 0.25 -0.0027603588807454159 0.0028040940950683269 -0.89229115949947624 1.375542805057496 -0.013158683597979295 0 -0.44614557974973812 -0.0012315219131675016 -0 -0.00022009159734311554 0.053928827592502233
