x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.39648591441401493 -0.7767793355178596 -0.011311476403086518 0 0.19824295720700746 -1.4205657722861289e-05 -0 9.7796797937991191e-05 0.0017598931507284245
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.35275209564347265 -0.80443791913704565 -0.011293299384471862 0 0.17637604782173633 -3.7769554338680831e-05 -0 0.00026068499423646547 0.0013546553140911504
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28704872803400128 -0.84428942334061918 -0.011253515058129144 0 0.14352436401700064 -5.0830019273993181e-05 -0 0.00035261964880846998 0.00071032408272624168
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23792005891762491 -0.87290017249781227 -0.011190618198504809 0 0.11896002945881246 -5.8305672990257813e-05 -0 0.00040755972563227122 -7.1811293932792352e-05
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19826179014891443 -0.89532949140764018 -0.011104578642250073 0 0.099130895074457215 -6.1520317920763466e-05 -0 0.00043435799749868252 -0.00092171506150018193
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16481890246773412 -0.91381626828159501 -0.010996606575021235 0 0.082409451233867059 -6.1332620873157047e-05 -0 0.00043841890701820343 -0.0017866510691069936
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.1357785816839634 -0.92957155596512853 -0.010869252808106949 0 0.067889290841981698 -5.8378986074964198e-05 -0 0.0004234498354861346 -0.0026247128523370421
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.11004533344781098 -0.94331310147333458 -0.010726562401227631 0 0.055022666723905489 -5.3187372873896389e-05 -0 0.00039231673665648904 -0.0034016429786296329
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.086921743545573582 -0.9554927751138923 -0.010574174179539509 0 0.043460871772786791 -4.6227267270701484e-05 -0 0.00034745613764917434 -0.0040892245360077337
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.065936318649951642 -0.96641353427809018 -0.010419314477400486 0 0.032968159324975821 -3.7924504256989773e-05 -0 0.00029103410082760334 -0.0046643376315334125
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.04674638499841588 -0.9762930547503067 -0.01027064982845605 0 0.02337319249920794 -2.866165466578619e-05 -0 0.00022498889951719973 -0.0051082680269816825
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.029082468043838849 -0.98529932166214163 -0.010137982456319548 0 0.014541234021919425 -1.8774577638967044e-05 -0 0.00015102749355465795 -0.0054060953307988576
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.012716471338357627 -0.99357077835805774 -0.010031802161412459 0 0.0063582356691788133 -8.5501677100055335e-06 -0 7.061062560855635e-05 -0.0055460993038762736
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 -0.0025558781625847349 -1.0012275575388028 -0.0099627399578682604 0 -0.0012779390812923674 1.7724705453442227e-06 0 -1.5055117949675394e-05 -0.005519177328431068
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 -0.016923764565232036 -1.0083773803958189 -0.0099409894526614646 0 -0.0084618822826160178 1.1996821912279799e-05 0 -0.0001050092882530473 -0.0053182930262794413
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 -0.030564602201537117 -1.0151182622337753 -0.0099757646833409618 0 -0.015282301100768558 2.1960195990480511e-05 0 -0.00019851119734899265 -0.0049379858538144755
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.043644204528615393 -1.0215393785689182 -0.01007484797124855 0 -0.021822102264307697 3.152246604341471e-05 0 -0.00029499729338357782 -0.0043739699647690269
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.056315307565934614 -1.0277209556958593 -0.010244256416372333 0 -0.028157653782967307 4.0553597961609626e-05 0 -0.00039402682104553946 -0.0036228426467704916
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.068715383095939941 -1.0337337105468025 -0.010488030085744676 0 -0.034357691547969971 4.8921209312174907e-05 0 -0.0004952209336828398 -0.0026819123497925325
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 -0.080964259967218899 -1.0396381314584644 -0.010808125867672927 0 -0.040482129983609449 5.6479236555158958e-05 0 -0.00059819996462707364 -0.0015491466886300837
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 -0.0931617993334386 -1.0454837449497287 -0.011204391073561512 0 -0.0465808996667193 6.3058628373235178e-05 0 -0.00070252273203418828 -0.00022323289491630631
