x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.018258216478021616 -1.0039519286604974 0.10167960177385185 0 -0.009129108239010808 0 3.2271474060191311e-10 0 -0.0067988360710695183
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.018704957532243327 -1.0039331267034868 0.10403477610685789 0 -0.0093524787661216635 0 4.9411492745257288e-09 0 -0.0067908295408977883
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.01929321645514892 -1.0038960567334094 0.10717240190580747 0 -0.0096466082275744602 0 2.1940781014563141e-08 0 -0.0067749377660031983
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.020426371180387592 -1.0039175178143462 0.11214271534910071 0 -0.010213185590193796 0 6.193477882878887e-08 0 -0.0067513919740923101
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.021870345457243978 -1.0041023080320393 0.11682850877236974 0 -0.010935172728621989 0 1.3802963539077791e-07 0 -0.0067191419535641466
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.023416230048630249 -1.0044313855927924 0.12055630089204601 0 -0.011708115024315124 0 2.644470951385368e-07 0 -0.0066762599093173822
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.025009369987497143 -1.0048782733095878 0.12340593915139762 0 -0.012504684993748572 0 4.5625920626701884e-07 0 -0.0066203151356312986
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.026672365110553375 -1.0054284209766005 0.1256425700272536 0 -0.013336182555276688 0 7.2992774043574639e-07 0 -0.0065484663524354213
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.028438908803558594 -1.0060724075816245 0.12750380192947963 0 -0.014219454401779297 0 1.1034494615484037e-06 0 -0.0064575094560996174
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.030327801585282144 -1.0068002207874769 0.12915539867760087 0 -0.015163900792641072 0 1.5957267773923955e-06 0 -0.006343976361994348
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.032338178468962031 -1.007598924313202 0.13070036798662854 0 -0.016169089234481016 0 2.2252552552107453e-06 0 -0.0062042907439480511
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.03445235120357415 -1.0084522939178295 0.13219804119366424 0 -0.017226175601787075 0 3.0083617980797943e-06 0 -0.0060349624178933515
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.036640695899466058 -1.0093414490482226 0.13368072087141139 0 -0.018320347949733029 0 3.9572827401736314e-06 0 -0.005832796172935863
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.038866613381335791 -1.010245913334735 0.13516585357183519 0 -0.019433306690667895 0 5.0783763306023631e-06 0 -0.0055950907340218126
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.041090794978496659 -1.0111447173450572 0.1366643902546712 0 -0.020545397489248329 0 6.370707793794813e-06 0 -0.0053198085100547125
