x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -2.6524144423957061 0.013591880060505247 1.9110807683591311 0 -1.3262072211978531 0 -1.805942030157003e-06 0 0.0021455951201851692
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.094778310167355606 0.37550357038826243 0.87419606408305894 0 0.047389155083677803 -0 5.745114122264071e-07 -0 0.002402815466047082
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.0012870798196893407 0.60113649120705726 0.79995124773885873 0 -0.00064353990984467035 0 -2.1315180403780418e-08 0 0.0028563844012648287
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.034042809217457171 0.74643493273920225 0.69056332106772056 0 -0.017021404608728585 0 -1.083692339186894e-06 0 0.0031323742618350621
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.040041251297245006 0.82149882438569377 0.60430202120311338 0 -0.020020625648622503 0 -2.0606808697058681e-06 0 0.0033615297323213501
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.042800508632794054 0.86696131644415309 0.53960965931144622 0 -0.021400254316397027 0 -3.208631243716869e-06 0 0.0035606286825852545
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.045133457064763682 0.89711678080411295 0.49021927610450894 0 -0.022566728532381841 0 -4.593999713139694e-06 0 0.0037299442274472566
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.047397001661032112 0.91846612496136926 0.45146093846475643 0 -0.023698500830516056 0 -6.2233742231395569e-06 0 0.0038675143258301934
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.049686935482390338 0.93439753841445061 0.42022395896403342 0 -0.024843467741195169 0 -8.0909784011087785e-06 0 0.0039705787574556622
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.052039104319009155 0.94680718652429707 0.39445564499060493 0 -0.026019552159504578 0 -1.0182775302904041e-05 0 0.004035925934324054
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.054459011652654876 0.95681332058835078 0.37278315573178555 0 -0.027229505826327438 0 -1.2474633552669609e-05 0 0.0040601695532059851
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.056932667880106314 0.96510356299732547 0.35427077295477494 0 -0.028466333940053157 0 -1.4930568184962583e-05 0 0.0040400285258980762
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.05943384401261409 0.97211551331136481 0.33826804873058269 0 -0.029716922006307045 0 -1.7502256216972185e-05 0 0.0039725937373689306
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.061929505142148678 0.97813598055541007 0.32431390455090736 0 -0.030964752571074339 0 -2.0130027772195095e-05 0 0.0038555626990302867
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.064383793460996097 0.98335807599553837 0.31207481127984216 0 -0.032191896730498049 0 -2.2745180585694046e-05 0 0.0036874296967650258
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.066760812637028266 0.98791532893669831 0.3013040250128155 0 -0.033380406318514133 0 -2.5273295930578389e-05 0 0.0034676254256642992
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.069026464918102048 0.99190270265485203 0.29181414185077159 0 -0.034513232459051024 0 -2.7638161406474908e-05 0 0.0031966049206141865
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.071149572794550364 0.9953898558101445 0.2834582998340498 0 -0.035574786397275182 0 -2.9765896405144127e-05 0 0.0028758857041599334
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.073102474603267575 0.99842966667221644 0.27611714056188963 0 -0.036551237301633788 0 -3.158890706590202e-05 0 0.0025080399356272212
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.074861237409006742 1.0010637844890775 0.26968970464853192 0 -0.037430618704503371 0 -3.3049357171507405e-05 0 0.0020966455300157204
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.076405596046374313 1.0033262720024649 0.26408708403859937 0 -0.038202798023187157 0 -3.4101922656984524e-05 0 0.0016462020637580299
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.077718707246789975 1.005246000118865 0.25922805884358457 0 -0.038859353623394988 0 -3.4715691179961879e-05 0 0.0011620178690188395
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.078786796963914441 1.0068482176229425 0.2550362006332007 0 -0.03939339848195722 0 -3.4875162088713972e-05 0 0.0006500749862090742
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.079598770898044569 1.0081555738437644 0.25143808348337904 0 -0.039799385449022284 0 -3.4580383671219867e-05 0 0.00011687855659617127
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.080145849305409689 1.0091887809920417 0.24836234341221433 0 -0.040072924652704844 0 -3.3846325205031098e-05 0 -0.00043070318321460934
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.080421277079006925 1.0099670439799335 0.24573938868940418 0 -0.040210638539503463 0 -3.2701617892092883e-05 0 -0.0009856028267404462
