x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -1.714679506637089 0.080183497434840212 1.6456761872787142 0 -0.85733975331854451 0 -1.167469057545879e-06 0 0.0044249047383402114
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.065571071717096419 0.44356783424516094 0.85888096073085762 0 0.032785535858548209 -0 3.9746782725783585e-07 -0 0.0046001134492137732
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 0.0017098602044809397 0.66021831880976733 0.74993460468465079 0 0.00085493010224046984 -0 2.8316797580240968e-08 -0 0.0049070461138175951
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.022633679065195311 0.79063513604089009 0.63049961199258364 0 -0.011316839532597656 0 -7.2050295420358537e-07 0 0.0050845364372002124
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.027596907731225473 0.85819213172000375 0.53953977868652214 0 -0.013798453865612736 0 -1.4202458210562236e-06 0 0.0052217046986417701
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.030142712105467373 0.89853132435770855 0.47200018141251776 0 -0.015071356052733687 0 -2.2597125810290057e-06 0 0.0053292824930797839
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.03230173250976609 0.9248637979418628 0.4206289193176323 0 -0.016150866254883045 0 -3.2878968183368773e-06 0 0.005406725020630429
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.034360770026244714 0.94323964985778919 0.38034160035736286 0 -0.017180385013122357 0 -4.5116763291878901e-06 0 0.0054518649252571121
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.036405814706625295 0.95677804380978071 0.34782407850830943 0 -0.018202907353312647 0 -5.9282919666170351e-06 0 0.0054619277000365575
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.038466955973027073 0.96720242951011193 0.32091496743337478 0 -0.019233477986513536 0 -7.5270390293200041e-06 0 0.0054338496514225862
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.040544478903522752 0.97551680199210256 0.29818022726972293 0 -0.020272239451761376 0 -9.2873062062031268e-06 0 0.0053645557805567607
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.042620424227226117 0.98233156138403865 0.27864875333656691 0 -0.021310212113613058 0 -1.1177188311932001e-05 0 0.0052512329768042943
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.044666391767688163 0.98803130065180178 0.26164965258910072 0 -0.022333195883844081 0 -1.3153492694159511e-05 0 0.0050915790501625102
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.046649194427932583 0.99286612606266333 0.24671045811892967 0 -0.023324597213966292 0 -1.5163201727987047e-05 0 0.004884009524737264
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.048534839970617139 0.99700369689754931 0.2334919020934918 0 -0.024267419985308569 0 -1.7146142538156203e-05 0 0.0046278116705509836
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.050291160041213478 1.0005599856920011 0.22174506775402272 0 -0.025145580020606739 0 -1.9038464635295733e-05 0 0.0043232425788984064
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.051889389332300473 1.003617976872142 0.21128262075090115 0 -0.025944694666150236 0 -2.0776485067735821e-05 0 0.0039715735069849817
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.053304978971724148 1.0062392749459608 0.20195915559328123 0 -0.026652489485862074 0 -2.230049204276117e-05 0 0.0035750858396091608
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.054517882684308683 1.0084714248517295 0.19365760491607639 0 -0.027258941342154341 0 -2.3558167338255849e-05 0 0.0031370253391941102
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.055512496195436745 1.0103525811760843 0.1862797839441003 0 -0.027756248097718372 0 -2.4507373612077153e-05 0 0.0026615216830989203
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.056277378966181457 1.0119145093291815 0.17973982523431792 0 -0.028138689483090729 0 -2.5118144797636167e-05 0 0.0021534802160814771
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.056804851335334972 1.0131845240131654 0.1739596839372573 0 -0.028402425667667486 0 -2.5373809554231678e-05 0 0.0016184526293421091
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.057090537757034321 1.0141867466344032 0.16886616211710109 0 -0.02854526887851716 0 -2.527126161659224e-05 0 0.0010624929471335009
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.057132912438895955 1.0149429274582102 0.16438907032237332 0 -0.028566456219447978 0 -2.4820459036004621e-05 0 0.00049200472831683944
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.056932892765375831 1.0154729934539835 0.16046025156088317 0 -0.028466446382687915 0 -2.404328134395359e-05 0 -8.6415231208109683e-05
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.056493516301833191 1.015795428433818 0.15701326018776063 0 -0.028246758150916595 0 -2.2971898116817147e-05 0 -0.00066613214696627601
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.055819728406385716 1.0159275567776538 0.1539835308926662 0 -0.027909864203192858 0 -2.1646806402797801e-05 0 -0.0012406236994974287
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.054918299470367637 1.0158857790726084 0.15130890042693163 0 -0.027459149735183819 0 -2.0114682491700864e-05 0 -0.0018036227576843881
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.053797883197834517 1.0156857930729424 0.14893036274589055 0 -0.026898941598917259 0 -1.8426171137831231e-05 0 -0.002349250195999224
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.052469218657789529 1.0153428231244941 0.14679295006018442 0 -0.026234609328894765 0 -1.6633708103303499e-05 0 -0.0028721362738433386
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.05094546986619175 1.0148718739781062 0.14484664053528723 0 -0.025472734933095875 0 -1.478944575992793e-05 0 -0.0033675294853253127
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.049242679575246529 1.014288016143498 0.14304719460001172 0 -0.024621339787623264 0 -1.2943328787904596e-05 0 -0.0038313920005177051
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.047380292004424174 1.013606699145045 0.1413568231558367 0 -0.023690146002212087 0 -1.1141353274809783e-05 0 -0.0042604805713538883
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.04538167051664499 1.0128440759134192 0.13974458273484799 0 -0.022690835258322495 0 -9.4240391590243371e-06 0 -0.0046524111667663763
