x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.9980286753286195 0.10000000000000001 -0.00028580001464958288 0.00079677375542792635 0.23716484964457785 -0.85669192954085993 -0.17004143087783186 0 0.11858242482228892 -1.3556343500557046e-05 0 9.3505783857719083e-05
0.99017446561077727 0.10000000000000001 -0.0014158843276653316 0.0023772640558877844 0.189625433662445 -0.88408179988332303 -0.16962882258808207 0 0.094812716831222499 -3.2019555242415271e-05 0 0.00022310892562432233
0.97458991175422061 0.10000000000000001 -0.0036250080017540013 0.0039188807427078531 0.134060687217051 -0.91512652071864153 -0.16876837340077294 0 0.0670303436085255 -3.6594260930049745e-05 0 0.00026012247756670976
0.95152079148302871 0.10000000000000001 -0.0068164066519663929 0.0053966667838288409 0.091241730823582112 -0.93844260961660264 -0.16758203254644746 0 0.045620865411791056 -3.3331685931264848e-05 0 0.00024393388160214252
0.92133091860470273 0.10000000000000001 -0.010856955807182069 0.0067869947815603947 0.058299612551394597 -0.95606218906388241 -0.16626929389091255 0 0.029149806275697299 -2.5814950447804309e-05 0 0.0001961481301601463
0.88449640544908981 0.10000000000000001 -0.015588334401976472 0.008067922277099248 0.031238324335416179 -0.97033814465985713 -0.1649410824587072 0 0.015619162167708089 -1.5727801025678344e-05 0 0.00012502884247074796
0.84159815429252538 0.10000000000000001 -0.020837437926095201 0.0092194451782550806 0.0077269699062776365 -0.98261218722923749 -0.16354302064685086 0 0.0038634849531388182 -4.22157562595802e-06 0 3.5368133018910608e-05
0.79331269618192168 0.10000000000000001 -0.026423870554427506 0.010223688476388148 -0.012968414019326469 -0.99335212494056591 -0.16192581602508249 0 -0.0064842070096632343 7.4042325151663713e-06 -0 -6.5877724248776287e-05
0.74040152163601736 0.10000000000000001 -0.03216334206515703 0.011065081052344404 -0.030863665160067555 -1.0026371901652045 -0.15994477189858772 0 -0.015431832580033777 1.7806814406592635e-05 -0 -0.00016982346485343766
0.68369907148500508 0.10000000000000001 -0.037867139806271002 0.011730552499643077 -0.045858607606339863 -1.0104692719278192 -0.15751335846842585 0 -0.022929303803169931 2.5855486970558129e-05 -0 -0.00026772781850283918
0.62409957724016807 0.10000000000000001 -0.043339172069497764 0.01220977155447711 -0.057904457400706599 -1.0168579145917909 -0.15461060420534151 0 -0.0289522287003533 3.0723968610914658e-05 -0 -0.00035216240193805174
0.56254295852875957 0.10000000000000001 -0.04837301394486801 0.01249542381804467 -0.066923683254577204 -1.0217846748846355 -0.15126057459059467 0 -0.033461841627288602 3.1867099254311399e-05 -0 -0.00041690374523956113
0.5 0.10000000000000001 -0.052751648918489789 0.012583503269688224 -0.072645449734661582 -1.0251289283183249 -0.14749959342175903 0 -0.036322724867330791 2.9025944388141203e-05 -0 -0.00045614455302800172
