x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.39012863420090493 -0.77956762698545179 -0.046321493449224385 0 0.19506431710045247 -1.3977883309010469e-05 -0 9.622871789823599e-05 0.043422718141849101
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.34783665934664665 -0.80623791468738315 -0.046300816125564373 0 0.17391832967332332 -3.7243253175330881e-05 -0 0.00025705247015359538 0.043013406427777776
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28434076997141167 -0.84470102842142358 -0.046253676744423766 0 0.14217038498570583 -5.035049943268495e-05 -0 0.0003492931083024089 0.042355171392894242
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23692190382612621 -0.87232210339201011 -0.046176228815409427 0 0.11846095191306311 -5.8061060978041415e-05 -0 0.00040584987478118977 0.041546566409899711
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19890698110196681 -0.89385174448933868 -0.04606601536272871 0 0.099453490550983403 -6.1720519646580484e-05 -0 0.00043577150158417269 0.040654917392736564
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16709927683858139 -0.91147787232562016 -0.045921796809131103 0 0.083549638419290695 -6.2181196701790659e-05 -0 0.00044448471151204723 0.039730476258734694
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.13970828624423626 -0.92639042930928217 -0.045743701642167969 0 0.069854143122118129 -6.0068591055055019e-05 -0 0.00043570532327308055 0.038812871865656573
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.11565389168974083 -0.93929378731431235 -0.045533388002591643 0 0.057826945844870414 -5.5898114612345106e-05 -0 0.00041231150788288804 0.03793423133817575
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.094249106854592535 -0.95063102001497402 -0.045294115850710095 0 0.047124553427296267 -5.0124151620449435e-05 -0 0.00037674613173643227 0.037120752865398787
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.075028348782609888 -0.96069968680575979 -0.045030689409615569 0 0.037514174391304944 -4.3153955074546601e-05 -0 0.00033116510705504318 0.036393643091696827
