x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -2.0123281523106833 0.058010892867565202 1.7346362410082961 0 -1.0061640761553416 0 -1.3701282614958249e-06 0 0.0037517247099434015
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.075814793008293857 0.4210194899588322 0.86424984585854048 0 0.037907396504146929 -0 4.5956151488602659e-07 -0 0.0039542830165035176
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 0.0014180568041328723 0.64073424055907802 0.76683868979795788 0 0.00070902840206643614 -0 2.348427513236599e-08 -0 0.0043101148884194754
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.025847454929471603 0.7761536981754571 0.65071721334081289 0 -0.012923727464735801 0 -8.2280779813503166e-07 0 0.0045203882337159721
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.031167644714976905 0.84623518234290163 0.56129641089183246 0 -0.015583822357488453 0 -1.6040100430717847e-06 0 0.0046881230214324589
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.033783087075245355 0.88829563180366167 0.49468571597912447 0 -0.016891543537622677 0 -2.5326210402972846e-06 0 0.0048260681900818845
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.03599379426049687 0.9159114771286696 0.44395941292473495 0 -0.017996897130248435 0 -3.6637007502052646e-06 0 0.0049339498091720479
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.038111303023625309 0.93528504356700493 0.40416975431554869 0 -0.019055651511812655 0 -5.0041330154960184e-06 0 0.005009666385773868
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.040225543840250566 0.94962618227470874 0.37206942601967741 0 -0.020112771920125283 0 -6.5502934166602008e-06 0 0.0050504451108197264
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.042368945561197746 0.96071647689469686 0.34553262738016399 0 -0.021184472780598873 0 -8.2905626089543128e-06 0 0.0050531695413015736
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.0445438162165539 0.96959833853097954 0.3231452895131196 0 -0.02227190810827695 0 -1.0203412942619628e-05 0 0.0050146571571715601
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.046733734013363559 0.97690811287268964 0.30394781298256413 0 -0.02336686700668178 0 -1.2255902071791803e-05 0 0.004931934878237218
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.048911208111749316 0.98304819522701825 0.2872759195836842 0 -0.024455604055874658 0 -1.4403518912083115e-05 0 0.0048024940679953013
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.051043281502086923 0.98828101808931057 0.27266079803749321 0 -0.025521640751043462 0 -1.659148852978114e-05 0 0.0046245066548515042
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.053095524471411304 0.99278279235551603 0.25976499316535251 0 -0.026547762235705652 0 -1.8757318068342711e-05 0 0.0043969912184912445
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.055034720381766045 0.99667539634774416 0.24834023978572839 0 -0.027517360190883022 0 -2.0834209766547276e-05 0 0.0041199249085307164
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.056830532552423652 1.0000458532398728 0.23819912671997434 0 -0.028415266276211826 0 -2.2754916297153451e-05 0 0.0037943022847355874
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.058456420743148829 1.0029584943782173 0.22919572268637192 0 -0.029228210371574415 0 -2.4455631927411381e-05 0 0.003422145288814387
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.059890030384923687 1.005462683586525 0.22121216580447617 0 -0.029945015192461844 0 -2.5879569936184334e-05 0 0.0030064700622156517
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.061113223082379209 1.0075977822460001 0.21414932242554863 0 -0.030556611541189604 0 -2.6979953944877749e-05 0 0.0025512169382875113
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.062111870852453732 1.0093963655386942 0.20792029263573214 0 -0.031055935426226866 0 -2.7722239279507598e-05 0 0.0020611501730071983
