x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.36881855170547773 -0.78321278176267983 -0.13326359884862454 0 0.18440927585273886 -1.321436630381399e-05 -0 9.0972395400809204e-05 0.14705830102193065
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.33082539231348651 -0.80710864055643605 -0.13323006427100145 0 0.16541269615674326 -3.5421838129144624e-05 -0 0.0002444810861610921 0.1466571032915393
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.27395936307229041 -0.84161239777718411 -0.13315107523203981 0 0.1369796815361452 -4.8512180495034079e-05 -0 0.00033654026288839841 0.14599884206302505
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23190930708384327 -0.86625456533076939 -0.13301774678499295 0 0.11595465354192164 -5.6832653302718957e-05 -0 0.00039726324042053929 0.14517328532122506
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19918398595382003 -0.88497118880469128 -0.13282322474549177 0 0.099591992976910015 -6.1806473811217065e-05 -0 0.00043637837229112036 0.14423849848010759
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17273412930883458 -0.89982946756302318 -0.13256243810526261 0 0.086367064654417292 -6.4278045212851865e-05 -0 0.00045947344050022165 0.14323574370156297
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.15082457247167358 -0.91197042658738714 -0.13223225233786789 0 0.07541228623583679 -6.4848118951342713e-05 -0 0.00047037345366482023 0.14219593750021467
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.13241012599437874 -0.92206850308089283 -0.13183151987208078 0 0.066205062997189368 -6.3996777717817096e-05 -0 0.00047204826322803548 0.1411426599476682
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.11681888330712642 -0.93055114482284185 -0.1313608905335677 0 0.05840944165356321 -6.2127351806651868e-05 -0 0.00046696529939142865 0.14009371812160751
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.1035802009919099 -0.93771280793636436 -0.13082235604127157 0 0.051790100495954949 -5.9576085742852197e-05 -0 0.00045718916791914391 0.1390621986937581
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.092332952085234621 -0.94377443046859055 -0.13021855592983994 0 0.04616647604261731 -5.6612189092894743e-05 -0 0.00044439563143835076 0.13805737055038408
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.082779028703552804 -0.94891372930243578 -0.1295519418526441 0 0.041389514351776402 -5.3439113177410675e-05 -0 0.00042987786336226049 0.13708553818157351
