x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.39238267897574797 -0.77872129249660071 -0.034791804159538392 0 0.19619133948787398 -1.4058643273991186e-05 -0 9.6784698207686085e-05 0.029698531364416872
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.34960027123765791 -0.80572366812833662 -0.034772106352076282 0 0.17480013561882896 -3.7432085037628913e-05 -0 0.0002583557853183288 0.029290140978527026
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28535259950513059 -0.84465459592218195 -0.034727713463529389 0 0.14267629975256529 -5.0529672199110993e-05 -0 0.00035053607139539202 0.028635684838841338
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23734643401198507 -0.87261249117229645 -0.034655536903845298 0 0.11867321700599254 -5.8165098100021748e-05 -0 0.00040657709974430714 0.027834658851158343
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19876388142378143 -0.89445075191930012 -0.034553884980087851 0 0.099381940711890715 -6.1676116044203486e-05 -0 0.00043545799442975522 0.026955335907923806
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16638881361179503 -0.91237398767513789 -0.034422274793690984 0 0.083194406805897514 -6.1916818216796571e-05 -0 0.00044259487662842229 0.026048848294186307
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.13842326695279505 -0.92757904134991853 -0.034261568784442198 0 0.069211633476397527 -5.9516087689717782e-05 -0 0.00043169776036581863 0.025155643910660247
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.11378205451854062 -0.94077462693555269 -0.034074136756946052 0 0.05689102725927031 -5.4993413808916116e-05 -0 0.00040563832122835489 0.024308626381556887
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.091774960159353602 -0.95240656931824208 -0.033863941886657589 0 0.045887480079676801 -4.8808335394469499e-05 -0 0.00036685611550298585 0.023534737656524373
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.071934899733116286 -0.96277395356986184 -0.033636506868893801 0 0.035967449866558143 -4.1374700119942199e-05 -0 0.00031751103626357301 0.022855894157121557
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.053921597882593764 -0.9720920361662061 -0.033398732605380982 0 0.026960798941296882 -3.3060999638595864e-05 -0 0.00025952297633763242 0.022289682525111772
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.037467051272920271 -0.98052713290369053 -0.033158564003106926 0 0.018733525636460135 -2.4187357894325017e-05 -0 0.00019456927919952706 0.021849979747716505
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.022344909398095747 -0.98821610300611551 -0.032924525225290081 0 0.011172454699047873 -1.502403597154433e-05 -0 0.00012407435913505764 0.021547552195885264
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.0083540460341032796 -0.99527700930317309 -0.032705178770772163 0 0.0041770230170516398 -5.7934297286390598e-06 -0 4.9208585229763719e-05 0.021390635167633634
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 -0.0046893192705299569 -1.0018146094285174 -0.032508577423768011 0 -0.0023446596352649784 3.3241379576943074e-06 0 -2.9096486014776835e-05 0.021385471049516706
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 -0.016954439988285497 -1.0079228391322816 -0.032341773974325153 0 -0.0084772199941427484 1.2181504035176524e-05 0 -0.00011011581830065285 0.021536777786812226
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.028596051049420756 -1.013685621368513 -0.032210434336600993 0 -0.014298025524710378 2.0653785718332963e-05 0 -0.0001932847156260306 0.021848123050729095
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.039752993375151258 -1.0191768201129947 -0.032118572812557047 0 -0.019876496687575629 2.862679759351253e-05 0 -0.00027814365726966768 0.022322188365837294
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.050546264345645797 -1.0244597999897884 -0.032068404240443521 0 -0.025273132172822899 3.5985892337227854e-05 0 -0.00036427895902845289 0.022960917327309312
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 -0.061076891542035217 -1.0295868245213526 -0.032060291858818618 0 -0.030538445771017608 4.2606159888981522e-05 0 -0.00045126324102474333 0.02376554997982679
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 -0.071423806872879636 -1.034598405867696 -0.032092763185831236 0 -0.035711903436439818 4.8344786455643898e-05 0 -0.00053859895682164692 0.024736551795034412
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 -0.08164176826524927 -1.0395226488822416 -0.032162567156512958 0 -0.040820884132624635 5.3036284454511241e-05 0 -0.00062566753439731524 0.02587345062870092
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 -0.091759327168976945 -1.0443746037449335 -0.032264751999511135 0 -0.045879663584488473 5.6491263084283456e-05 0 -0.00071168627083146457 0.027174598456244443
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 -0.1017768419293088 -1.0491556374475857 -0.032392751369078654 0 -0.050888420964654402 5.8499377331909997e-05 0 -0.00079567499002115448 0.028636877730069035
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 -0.11166453385585884 -1.0538528272556307 -0.032538474782519901 0 -0.055832266927929419 5.8837003061087577e-05 0 -0.0008764342617259978 0.030255374549184352
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 -0.12136058720699183 -1.0584383750511455 -0.032692406244912965 0 -0.060680293603495916 5.7280019671509363e-05 0 -0.00095253679013869615 0.032023042332074182
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 -0.13076929162732931 -1.0628690331551234 -0.032843720666550127 0 -0.065384645813664655 5.3621812830626856e-05 0 -0.0010223333013507988 0.03393038048173045
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 -0.13975920451855628 -1.0670855146856513 -0.032980431571083581 0 -0.06987960225927814 4.7696234514017376e-05 0 -0.0010839738056820781 0.035965152193145097
