x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.045076301930792928 -0.9957358320005284 0.2314874830331185 0 -0.022538150965396464 0 7.9672552367861859e-10 0 -0.0066852439431068821
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.046230812716740788 -0.99575257952390994 0.23389658631160068 0 -0.023115406358370394 0 1.2212449363880596e-08 0 -0.0066867561064214561
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.047782170276225111 -0.99579096032063719 0.23702855022112479 0 -0.023891085138112556 0 5.433920968379717e-08 0 -0.0066895388515193499
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.050342986993029415 -0.99592882673216709 0.24180314116429191 0 -0.025171493496514707 0 1.526449185446902e-07 0 -0.006693041486695658
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.053156913123585836 -0.99625994639301652 0.24621744929344425 0 -0.026578456561792918 0 3.3548758300557826e-07 0 -0.0066951388003608702
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.055872191230604384 -0.99676211422312166 0.24967474618001906 0 -0.027936095615302192 0 6.3098281146338714e-07 0 -0.0066925762632199636
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.058464208146839836 -0.99740716443295407 0.25227595304478367 0 -0.029232104073419918 0 1.066593569427874e-06 0 -0.0066813632609277404
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.061013590001128604 -0.99817649939357334 0.25427793073627203 0 -0.030506795000564302 0 1.6697248894428045e-06 0 -0.0066569234914750702
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.063593525062211054 -0.9990534947243771 0.25590162121647497 0 -0.031796762531105527 0 2.4674730480193731e-06 0 -0.0066142406918603134
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.066238143998563093 -1.000018170942848 0.25729710799518118 0 -0.033119071999281546 0 3.4851843700591529e-06 0 -0.0065480807927652948
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.068943367333960781 -1.0010457432740318 0.25855519180032327 0 -0.034471683666980391 0 4.7441320981968507e-06 0 -0.0064532793969954462
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.071676972406600648 -1.0021074197538105 0.25972618597469355 0 -0.035838486203300324 0 6.2587968036174858e-06 0 -0.0063250573748992074
