x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.9980286753286195 10 -0.00014290000732479144 1.126809239919264e-06 0.36307758413435987 -0.78963867856359593 0.11572887790857664 0 0.18153879206717993 0 -2.0455958830508034e-07 0
0.99017446561077727 10 -0.00070794216383266578 1.6658969477483792e-05 0.32908239270718931 -0.81016840077846042 0.12060169846599453 0 0.16454119635359465 0 -2.7410867678432008e-06 0
0.97458991175422061 10 -0.0018125040008770007 7.0337254133922701e-05 0.28711491966828895 -0.83543894290953247 0.12217550082530435 0 0.14355745983414447 0 -1.009743753517462e-05 0
0.95152079148302871 10 -0.0034082033259831964 0.0001822359701185185 0.24889979045689703 -0.85822919017505128 0.12059380860798183 0 0.12444989522844851 0 -2.2679247388104303e-05 0
0.92133091860470273 10 -0.0054284779035910346 0.00036528057179329695 0.21358023825526629 -0.87889052337982554 0.11819987164912685 0 0.10679011912763314 0 -3.9008355776816133e-05 0
0.88449640544908981 10 -0.0077941672009882359 0.00062391035620191831 0.18179934039159906 -0.89729621179362473 0.11428109165216918 0 0.090899670195799531 0 -5.6713245610498184e-05 0
0.84159815429252538 10 -0.0104187189630476 0.00095377785248611062 0.15374086223155758 -0.91341603221076983 0.1092258662990426 0 0.076870431115778792 0 -7.3317314709288987e-05 0
0.79331269618192168 10 -0.013211935277213753 0.0013422955616436603 0.12913263330560287 -0.92758618076135435 0.10223132570284507 0 0.064566316652801437 0 -8.6667080274734521e-05 0
0.74040152163601736 10 -0.016081671032578515 0.0017697477478592922 0.10692953858003118 -0.9403635089261454 0.093738639312058031 0 0.05346476929001559 0 -9.4619155040821744e-05 0
0.68369907148500508 10 -0.018933569903135501 0.0022107271158999173 0.086318103277268188 -0.95214946603549733 0.084221678035106412 0 0.043159051638634094 0 -9.5412885754053153e-05 0
0.62409957724016807 10 -0.021669586034748882 0.0026357948280877255 0.066530791638217623 -0.96334125345338262 0.073775590520496787 0 0.033265395819108812 0 -8.7680758254298055e-05 0
0.56254295852875957 10 -0.024186506972434005 0.0030134161333329893 0.046928542835841913 -0.97423277587522539 0.062784994820506451 0 0.023464271417920957 0 -7.0707614047667151e-05 0
0.5 10 -0.026375824459244895 0.0033123034416199151 0.02682998200590736 -0.98516634715177975 0.051159421749191442 0 0.01341499100295368 0 -4.4434520868383671e-05 0
0.43745704147124054 10 -0.028126038452047954 0.0035042454925278488 0.0057545841813837484 -0.99633663443961473 0.039480712913493782 0 0.0028772920906918742 0 -1.008273783949303e-05 0
0.37590042275983204 10 -0.02932787201129558 0.0035673156488652633 -0.016687421549268056 -1.007933812462783 0.027510929528232753 0 -0.0083437107746340278 -0 2.9764650015957677e-05 -0
0.31630092851499497 10 -0.029882060568819646 0.0034890980367898411 -0.041075559332470091 -1.0202119855634166 0.015590504970044911 0 -0.020537779666235045 -0 7.165832671348302e-05 -0
0.2595984783639827 10 -0.029708559952469751 0.0032693528527921773 -0.067972503216304769 -1.0334212532367839 0.0036078490572443722 0 -0.033986251608152385 -0 0.00011111304865082572 -0
