x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -1.4323934086673478 0.10232306587671101 1.5562529996298604 0 -0.71619670433367388 0 -9.7526970864167068e-07 0 0.0050111388893943317
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.054837403631226689 0.46596802908299428 0.85325048622387734 0 0.027418701815613344 -0 3.3240426155916725e-07 -0 0.0051589936912684051
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 0.0012965896535693799 0.67948532599391398 0.73280495502239551 0 0.00064829482678468997 -0 2.1472671665520461e-08 -0 0.0054170216130487135
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.020012009336126013 0.80485918476732909 0.61009319126818362 0 -0.010006004668063007 0 -6.3704675694552635e-07 0 0.0055617886720880647
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.024607182069801281 0.8698704372089775 0.5176220672842915 0 -0.012303591034900641 0 -1.26638273544907e-06 0 0.0056684950693492581
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.027085157764978662 0.90847552618065353 0.44917410443586736 0 -0.013542578882489331 0 -2.0304965109485377e-06 0 0.0057458538031504424
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.029199011270347297 0.93351606712388324 0.39717346801102515 0 -0.014599505635173649 0 -2.9720800958689103e-06 0 0.0057930510756347316
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.031209487821247661 0.95088802786716053 0.35640068221055599 0 -0.015604743910623831 0 -4.0979031419159844e-06 0 0.0058078562797107764
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.033197978430287822 0.96361890621253754 0.32347578274121336 0 -0.016598989215143911 0 -5.405930630097533e-06 0 0.0057874962909977099
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.035191822383729754 0.9733734775416677 0.29620245711703741 0 -0.017595911191864877 0 -6.8861757811294329e-06 0 0.0057289636147094545
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.037189006223147025 0.98111700446690175 0.27312713114782361 0 -0.018594503111573513 0 -8.5186860859802751e-06 0 0.0056292945058417599
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.039169824930308517 0.98743374639674864 0.25326748983473979 0 -0.019584912465154258 0 -1.0272270098892939e-05 0 0.0054858397622294074
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.041104787566186296 0.99269036708871428 0.23594622831369835 0 -0.020552393783093148 0 -1.2104660832217343e-05 0 0.0052965077246836054
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.042960300132432128 0.99712455917229192 0.22068736626253582 0 -0.021480150066216064 0 -1.3964136041176365e-05 0 0.0050599617048169929
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.044702624593110585 1.0008953658501951 0.20714992448155692 0 -0.022351312296555292 0 -1.5792316891684084e-05 0 0.0047757619507212603
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.046300446403824136 1.0041128025098935 0.1950844079867784 0 -0.023150223201912068 0 -1.7527720790994538e-05 0 0.0044444498937908986
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.047726364479319994 1.0068557705022259 0.184303613327816 0 -0.023863182239659997 0 -1.9109612036321647e-05 0 0.0040675780360546121
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.048957601420088093 1.0091831063536634 0.17466270142895043 0 -0.024478800710044046 0 -2.0481737765631352e-05 0 0.0036476919587583984
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.049976186945593026 1.0111404956426535 0.16604543058188043 0 -0.024988093472796513 0 -2.1595618116899128e-05 0 0.0031882720744898824
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.050768806494076335 1.0127648446518291 0.15835458923388579 0 -0.025384403247038168 0 -2.2413153683617898e-05 0 0.0026936427858641828
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.051326450582842353 1.0140870652637164 0.15150536177860313 0 -0.025663225291421177 0 -2.2908409051233188e-05 0 0.0021688563356090339
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.051643959486314728 1.0151338594758952 0.1454207922956286 0 -0.025821979743157364 0 -2.3068522526298394e-05 0 0.0016195581490980901
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.051719531672689056 1.0159288711936842 0.14002878399748903 0 -0.025859765836344528 0 -2.2893773065346742e-05 0 0.0010518399400604281
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.051554247998733871 1.0164934402577237 0.13526024512676033 0 -0.025777123999366935 0 -2.2396899544603794e-05 0 0.00047208624713813459
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.051151652084972854 1.0168471110140469 0.13104810150230867 0 -0.025575826042486427 0 -2.1601810527270052e-05 0 -0.00011318062124715957
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.050517417915019402 1.0170079949915571 0.12732696508702415 0 -0.025258708957509701 0 -2.054184362092614e-05 0 -0.00069745301476969079
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.04965912747611867 1.0169930530646025 0.12403329187946782 0 -0.024829563738059335 0 -1.9257734662937261e-05 0 -0.0012743843088104292
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.048586173697639845 1.0168183401864923 0.12110589068260263 0 -0.024293086848819923 0 -1.7795442809404072e-05 0 -0.0018379265421117829
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.047309796399819692 1.0164992410912952 0.11848666279645367 0 -0.023654898199909846 0 -1.6203953634259702e-05 0 -0.0023824573404727539
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.045843249945429099 1.0160507149561595 0.11612146477936836 0 -0.022921624972714549 0 -1.4533154058810161e-05 0 -0.0029028946885791464
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.044202091108959563 1.0154875591513404 0.113960994721056 0 -0.022101045554479781 0 -1.2831846102280672e-05 0 -0.0033947984378323776
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.042404558262174374 1.0148246929304003 0.11196160449409892 0 -0.021202279131087187 0 -1.114594381190174e-05 0 -0.0038544575189355394
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.040471990918007572 1.0140774508424573 0.1100859419311624 0 -0.020235995459003786 0 -9.5168841194628162e-06 0 -0.0042789614838565516
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.038429212050603789 1.0132618629630308 0.108303319964312 0 -0.019214606025301895 0 -7.9802791543891795e-06 0 -0.0046662543401498604
0.78090301181786748 0 -0.020881214379358054 0.0003616518953278043 -0.036304753633194853 1.0123948790927393 0.10658969190307566 0 -0.018152376816597426 0 -6.5648414804269537e-06 0 -0.005015167667839722
0.80630231051029067 0 -0.018740176015646409 0.00031007955904132235 -0.034130771392596015 1.0114944767647922 0.10492709310237848 0 -0.017065385696298008 0 -5.291627271578176e-06 0 -0.0053254287112814835
0.83049277391934462 0 -0.016636632722228796 0.00026132332553785404 -0.031942472136356148 1.0105795834906948 0.10330235993495013 0 -0.015971236068178074 0 -4.1736565222864149e-06 0 -0.0055976382692291392
0.85337893333752513 0 -0.014587846614691213 0.00021600478064235122 -0.029776870242711251 1.0096697440581115 0.1017048581747151 0 -0.014888435121355625 0 -3.2159731624962995e-06 0 -0.0058332131037947873
0.87487046754930031 0 -0.012610947201538453 0.00017463898358076075 -0.027670749737014555 1.0087844997800568 0.10012283825638997 0 -0.013835374868507277 0 -2.4161958044949123e-06 0 -0.0060342889276904597
0.89488255928768423 0 -0.010722905665986993 0.0001376240320614552 -0.025657827026749569 1.0079425200558745 0.098537826696972738 0 -0.012828913513374784 0 -1.7655668046783272e-06 0 -0.0062035838760679711
0.91333622996924069 0 -0.0089404562710679279 0.00010523194521074616 -0.023765254972741179 1.0071606168818146 0.096916184277880027 0 -0.011882627486370589 0 -1.2504320046054562e-06 0 -0.0063442283255745972
0.93015865138646969 0 -0.0072799638605235851 7.7601392456403101e-05 -0.022009812526338823 1.006452874125358 0.09519676828099341 0 -0.011004906263169412 0 -8.5399604987413807e-07 0 -0.0064595737600173812
0.94528343312747076 0 -0.0057572408693352941 5.4732884572499949e-05 -0.020394518590809874 1.0058302380599431 0.093274062820743645 0 -0.010197259295404937 0 -5.5812541597125051e-07 0 -0.0065529994051812231
0.95865088458856773 0 -0.0043873214134678784 3.6487061169083042e-05 -0.018907459331663823 1.005301090651918 0.090978989144352207 0 -0.0094537296658319114 0 -3.4493881259318394e-07 0 -0.0066277385596211396
0.97020825054585125 0 -0.003184203613847564 2.2586649908148291e-05 -0.017527613703829381 1.0048737449865692 0.088070257979052796 0 -0.0087638068519146906 0 -1.9794503722682832e-07 0 -0.006686745495720502
0.97990991935594618 0 -0.0021605740820556862 1.2622538190868789e-05 -0.01624850193892069 1.0045622398615754 0.084280532646722015 0 -0.0081242509694603449 0 -1.0254866813421598e-07 0 -0.006732617742892702
0.98771760296432998 0 -0.0013275302698451965 6.0641979215824324e-06 -0.015130824510885432 1.0043929717359563 0.079533532791521908 0 -0.0075654122554427161 0 -4.5878157275369984e-08 0 -0.0067675647434171579
0.9936004880107917 0 -0.00069431704607057212 2.2744554870432342e-06 -0.014341143084473762 1.0043845364455357 0.074517421007171736 0 -0.007170571542236881 0 -1.6309145789476741e-08 0 -0.0067933242668976801
0.99753535743568733 0 -0.00026809337439464843 5.2832509948319839e-07 -0.013973558439716705 1.0044300075753989 0.071371691319464622 0 -0.0069867792198583523 0 -3.6912908263988073e-09 0 -0.0068107889469159952
0.99950668210706795 0 -5.3743363407461259e-05 3.5350083727003891e-08 -0.013689292655683083 1.0044526236496258 0.069023325760690146 0 -0.0068446463278415415 0 -2.4195882077092822e-10 0 -0.0068196091084676089
0.00049331789293211026 0 -0.00069008972018635398 1.3617344267857666e-06 0.41739526371823432 0.25945892064548326 0.71783410672609205 0 0.20869763185911716 -0 2.8419075009122182e-07 -0 0.0047264227796950048
