x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.39831189215849527 -0.77568531272426444 0.0006351892354113757 0 0.19915594607924764 -1.4271080513191652e-05 -0 9.8247191684715175e-05 -0.012450084508704566
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.35411674698990103 -0.80366835624284994 0.00065282770673328119 0 0.17705837349495052 -3.7915669057257518e-05 -0 0.00026169347620658541 -0.012853089538831981
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28770877022577457 -0.84397319425768624 0.00069075951182009238 0 0.14385438511288728 -5.0946898235831021e-05 -0 0.0003534304653114935 -0.013491069545895974
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23804404266382284 -0.87290056440234465 0.00074966809012219464 0 0.11902202133191142 -5.8336056959540652e-05 -0 0.00040777211117812718 -0.014261882015872064
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19787692030354009 -0.89561285886750175 0.00082869031627018364 0 0.098938460151770047 -6.1400893420320094e-05 -0 0.00043351481286280855 -0.015094673190173893
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16393301761486001 -0.91436651595477336 0.00092568130000717126 0 0.081966508807430005 -6.1002964268210069e-05 -0 0.00043606244994243154 -0.01593598193702429
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.13439222359794556 -0.93037986905946635 0.0010371359335175617 0 0.06719611179897278 -5.7782911359830325e-05 -0 0.00041912622939032528 -0.016743261664533982
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.10815387640396878 -0.94437533985696742 0.0011580440701885047 0 0.054076938201984392 -5.227318934685475e-05 -0 0.00038557360424262783 -0.017481677990031804
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.084516637875929002 -0.95680808897840042 0.001281791547968418 0 0.042258318937964501 -4.4948168876331997e-05 -0 0.00033784210216707784 -0.018122484069831937
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.063006124235927663 -0.9679834271865192 0.0014001629594732612 0 0.031503062117963831 -3.6239148252836497e-05 -0 0.00027810061418478846 -0.018642068332915564
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.04327745441369224 -0.97812079270451702 0.0015034844179226993 0 0.02163872720684612 -2.6534746018576315e-05 -0 0.00020829304432358475 -0.019021258908013448
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.025059196483595336 -0.98738964152438036 0.0015809259186607 0 0.012529598241797668 -1.6177300676207959e-05 -0 0.00013013433487509251 -0.019244709269769282
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.0081210989290647628 -0.99592985374820231 0.0016209515784295116 0 0.0040605494645323814 -5.4603793761247951e-06 -0 4.5093946327747626e-05 -0.01930030144966147
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 -0.0077438677855374838 -1.0038631727707816 0.0016118747213014865 0 -0.0038719338927687419 5.3702785045999357e-06 0 -4.5614397667554425e-05 -0.01917855827261317
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 -0.0227285489960658 -1.0112992484112058 0.0015424522669845384 0 -0.0113642744980329 1.6111684464725873e-05 0 -0.00014102705954705883 -0.018872084220873504
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 -0.037015112064423095 -1.0183384237096909 0.0014024481756291264 0 -0.018507556032211547 2.6594787989861411e-05 0 -0.00024040601501910732 -0.018375065387507092
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.050775298142950565 -1.025072630789519 0.0011831099716833916 0 -0.025387649071475282 3.6672970187966319e-05 0 -0.0003431973542579724 -0.01768285796957866
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.06416894824608721 -1.0315852743194909 0.00087752679050386029 0 -0.032084474123043605 4.620913640122402e-05 0 -0.0004489771570125645 -0.016791686978038813
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.077341778088507285 -1.0379506476026514 0.00048086353974921558 0 -0.038670889044253642 5.5062682385994081e-05 0 -0.00055739000252979186 -0.015698466428231615
