x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.35725421013754188 -0.78281957389963674 -0.17302977946599041 0 0.17862710506877094 -1.2800028562844933e-05 -0 8.8119947093088553e-05 0.19457461646405966
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.32167520477254707 -0.80523312989582674 -0.17298670973697233 0 0.16083760238627354 -3.4442117498693921e-05 -0 0.00023771906655630084 0.19418749039832744
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.26855961370213455 -0.83758632855572834 -0.172885882923971 0 0.13427980685106727 -4.7556003589323334e-05 -0 0.00032990704162454181 0.19354863710108117
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.22966333406844996 -0.86052635165572244 -0.17271671615000644 0 0.11483166703422498 -5.6282245872693042e-05 -0 0.00039341586349025655 0.1927425074021154
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.20009046654442075 -0.87758939963290072 -0.17247138634435574 0 0.10004523327221038 -6.2087753295684908e-05 -0 0.00043836431771110786 0.19182135456273866
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17685636080475264 -0.89079175250894915 -0.17214439536994058 0 0.088428180402376322 -6.5812015271535067e-05 -0 0.0004704385919474 0.19082063001114535
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.15824778464020639 -0.90125474390661586 -0.17173264670881283 0 0.079123892320103195 -6.8039782868019669e-05 -0 0.00049352407088705877 0.18976548188336995
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.14323149192095397 -0.90964111258863578 -0.17123537709116929 0 0.071615745960476984 -6.9226986092028566e-05 -0 0.00051062693652082988 0.18867373223106257
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.13113542780820642 -0.91637430579388246 -0.17065375434655258 0 0.065567713904103209 -6.9741266369897177e-05 -0 0.00052419345720236456 0.18755747429288458
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.12147577910146123 -0.92175245248295246 -0.16999010924227664 0 0.060737889550730617 -6.9869061482065239e-05 -0 0.00053617785868232228 0.1864242412274828
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.11386765830571 -0.92600639455315825 -0.16924685799432304 0 0.056933829152854998 -6.9815783617719251e-05 -0 0.00054804150382260319 0.18527808260363943
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.10798352858664562 -0.92932738914381963 -0.16842528076415964 0 0.053991764293322808 -6.971021641366819e-05 -0 0.00056076676996757882 0.18412060859377599
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.10353872802698372 -0.93187813301061739 -0.16752437789665828 0 0.051769364013491859 -6.9616284703213674e-05 -0 0.00057491847904748386 0.1829519406729421
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.10029080259279355 -0.93379527217990221 -0.16654004642027914 0 0.050145401296396774 -6.9550456734169619e-05 -0 0.00059075189279569592 0.18177147125647247
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.098043429625089717 -0.93518874724188128 -0.16546473161091155 0 0.049021714812544859 -6.9500468429921814e-05 -0 0.00060834400780836228 0.18057836381774231
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.096649456984786886 -0.93614108788969774 -0.16428757281032061 0 0.048324728492393443 -6.9441146453157396e-05 -0 0.00062771958563933574 0.17937178204216195
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.096010824820598306 -0.93670797092419422 -0.16299494589244351 0 0.048005412410299153 -6.9344784671770558e-05 -0 0.00064895061700646548 0.17815088819927039
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.096075459321450007 -0.93692010124620562 -0.16157123679464039 0 0.048037729660725004 -6.9185550424941583e-05 -0 0.00067222056405531272 0.1769146798603041
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.096832547552024861 -0.93678575725359692 -0.15999967954586683 0 0.048416273776012431 -6.8938934974862055e-05 -0 0.000697856905529427 0.17566173592990444
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 0.09830778968594811 -0.93629321842592361 -0.15826313355825355 0 0.049153894842974055 -6.8577776306922748e-05 -0 0.00072634167639536542 0.17438992358701533
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 0.10055964502205295 -0.9354125722117107 -0.1563447304075776 0 0.050279822511026473 -6.8066024166131073e-05 -0 0.00075830906078178334 0.17309609574235355
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 0.10367703886855062 -0.93409666071030029 -0.15422836827677169 0 0.05183851943427531 -6.7350879845829613e-05 -0 0.00079453640778272326 0.17177579253610989
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 0.10777854572985412 -0.93228114194921496 -0.15189906726512048 0 0.053889272864927062 -6.6353430975517772e-05 -0 0.00083593149222710851 0.1704229494886621
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 0.11301274087384261 -0.92988379010578925 -0.14934321552936325 0 0.056506370436921305 -6.4957556614737708e-05 -0 0.00088351544184790882 0.16902961339627448
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 0.1195593693082786 -0.92680315956441361 -0.14654874313054167 0 0.059779684654139298 -6.2996859746473563e-05 -0 0.00093839936418298273 0.16758566983559292
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 0.12763099025492519 -0.92291670781670199 -0.14350526184727577 0 0.063815495127462596 -6.0239537404571416e-05 -0 0.0010017520232684369 0.16607858986785393
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 0.13747479889011438 -0.91807841847274418 -0.14020420337661232 0 0.06873739944505719 -5.637139915097002e-05 -0 0.0010747558792502891 0.16449320866991479
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 0.14937440773047517 -0.91211588127738108 -0.1366389819601686 0 0.074687203865237584 -5.0977656935355822e-05 -0 0.0011585494191733985 0.16281155227990479
0.39098219956235519 0.25 -0.058286641331017283 0.01533637028366916 0.16365141640660497 -0.90482670323485659 -0.13280519834154009 0 0.081825708203302483 -4.3524546937345381e-05 -0 0.0012541543425552257 0.16101273092908103
0.36057327961504948 0.25 -0.059187661776718081 0.01508629272942999 0.18066663199127919 -0.89597402231164391 -0.12870089102805274 0 0.090333315995639596 -3.3342270072783792e-05 -0 0.0013623869096780297 0.15907291816369504
0.33071461323509366 0.25 -0.059752073801909993 0.014778180243840422 0.20082081073550151 -0.88528076285219948 -0.12432682811174034 0 0.10041040536775075 -1.961108936069274e-05 -0 0.0014837534725445013 0.15696543424400483
0.30152403893756236 0.25 -0.059959430471257333 0.014413689754837394 0.22455477059069051 -0.87242208523011289 -0.11968681887347091 0 0.11227738529534526 -1.3526433554605685e-06 -0 0.0016183308328441507 0.15466095021924786
0.27311675858330303 0.25 -0.059792587074142409 0.013994739035319559 0.25234865284606001 -0.85701520399701325 -0.11478801013998724 0 0.12617432642303 2.2571417719941256e-05 0 0.0017656325033764708 0.15212782558654148
0.24560488272982206 0.25 -0.059238229172095286 0.013523493471851764 0.28471993955239716 -0.83860532153971157 -0.10964111971737545 0 0.14235996977619858 5.3451494859680631e-05 0 0.001924461963448629 0.1493325873500935
0.21909698818213261 0.25 -0.05828730924331732 0.013002354643612629 0.32221944091202592 -0.81664575959369401 -0.10426055066808654 0 0.16110972045601296 9.2711033230779674e-05 0 0.0020927531332749698 0.14624055127439375
0.19369768948970933 0.25 -0.056935362212931107 0.012433953891182514 0.3654235893930996 -0.79046932950994819 -0.098664328462688716 0 0.1827117946965498 0.00014187466179149411 0 0.0022673957017740475 0.1428165768680674
0.16950722608065544 0.25 -0.055182675016790993 0.011821155084617049 0.41491945826672538 -0.75924633491171789 -0.092873810390217582 0 0.20745972913336269 0.0002025207198706511 0 0.0024440372296556435 0.13902593613678446
0.14662106666247496 0.25 -0.053034291884932951 0.011167072271339104 0.4712748023092157 -0.72192195203001053 -0.086913134036021855 0 0.23563740115460785 0.00027621185392539605 0 0.0026168429699696986 0.13483526293653539
0.12512953245069983 0.25 -0.050499844911143184 0.010475110264760779 0.5349766439168947 -0.677121376748687 -0.080808398283024802 0 0.26748832195844735 0.00036438777675109962 0 0.0027781748618879013 0.13021353590888962
0.10511744071231585 0.25 -0.047593208272425552 0.0097490404470371717 0.60630312027100008 -0.62300378676630741 -0.074586603380508071 0 0.30315156013550004 0.0004681811674740364 0 0.0029181180920886487 0.1251330346842589
0.086663770030759368 0.25 -0.044331983687162846 0.0089931319259535375 0.68505220885801132 -0.55703356801225212 -0.06827441138177856 0 0.34252610442900566 0.00058806413172941656 0 0.0030237289206788468 0.11957019695932061
0.069841348613530335 0.25 -0.040736833829003914 0.0082123733836991855 0.76995867104264648 -0.47561550961177346 -0.061896817156349454 0 0.38497933552132324 0.0007231086663793693 0 0.0030777899185800814 0.11350629251534788
0.054716566872529238 0.25 -0.036830688916253643 0.0074128511262500883 0.85741724892830806 -0.37350392658869691 -0.055475831625287145 0 0.42870862446415403 0.00086935239774322821 0 0.0030567324075769621 0.10692781533642549
0.041349115411432297 0.25 -0.032637859072522708 0.0066024102630738435 0.93862527477310798 -0.24283915931842603 -0.049029255841916516 0 0.46931263738655399 0.0010160572021706356 0 0.0029272711001719709 0.09982646298587787
0.02979174945414878 0.25 -0.028183090860077246 0.0057918533130261497 0.99306014325862857 -0.071607897227950801 -0.042569540706503539 0 0.49653007162931428 0.0011369437024352754 0 0.0026415437555532811 0.092198480183864617
0.020090080644053848 0.25 -0.023490610264008293 0.0049971926169809222 0.97355207136681299 0.15857028673962981 -0.03610253171868448 0 0.48677603568340649 0.0011695779778980186 0 0.0021328876727178146 0.084042869288093097
0.012282397035670051 0.25 -0.018583196101322176 0.0042439616167204552 0.77414678677798088 0.47431586826334715 -0.029625501440587759 0 0.38707339338899044 0.00096950725862342399 0 0.0013261221162002715 0.075357229137319529
0.0063995119892083507 0.25 -0.013481327215572153 0.0035751083188670556 0.17925917113975842 0.9056523273990883 -0.023123380740198693 0 0.089629585569879211 0.00023278212188439806 0 0.00022020758080318713 0.066128532099339388
0.0024646425643126413 0.25 -0.0082024438975208773 0.0030620514538142762 -1.1150172770677655 1.4542155684820821 -0.016563739073670598 0 -0.55750863853388277 -0.0014950854870188414 -0 -0.00082400154679662934 0.056316914782701961
0.00049331789293211026 0.25 -0.0027603588807454159 0.0028040940950683269 -3.1216713305562784 2.0301658286168509 -0.0099014581114891531 0 -1.5608356652781392 -0.0043084665900346899 -0 -0.00076998816160829997 0.045847348757457544
0.00049331789293211026 0.25 0.0027603588807454159 0.0028040940950683269 -5.0333485300513203 2.4562854965294525 -0.0031764115572491605 0 -2.5166742650256602 -0.0069469241574070216 0 0.0012415204456189257 0.034763479932172728
0.0024646425643126413 0.25 0.0082024438975208773 0.0030620514538142762 -5.8361639542394323 2.6146034900365929 0.0035417690354697939 0 -2.9180819771197162 -0.0078254967051201753 0 0.0043129449422511104 0.023231103211200151
0.0063995119892083507 0.25 0.013481327215572153 0.0035751083188670556 -5.4706978872363132 2.5437361362413076 0.010215498835461285 0 -2.7353489436181566 -0.007104131154252076 0 0.0067203766445744989 0.01145646110926467
0.012282397035670051 0.25 0.018583196101322176 0.0042439616167204552 -4.6809442804408103 2.3834132446664595 0.016899277774813252 0 -2.3404721402204052 -0.0058622079618612273 0 0.0080185099790047783 -0.0005284305996449514
0.020090080644053848 0.25 0.023490610264008293 0.0049971926169809222 -3.9204927709311299 2.2180923878389569 0.023641699219904777 0 -1.960246385465565 -0.0047098888105203181 0 0.0085891355460407694 -0.012702868636728655
0.02979174945414878 0.25 0.028183090860077246 0.0057918533130261497 -3.2990513687357694 2.0731913475617283 0.030479585478717219 0 -1.6495256843678847 -0.0037770478486696809 0 0.0087754891800786768 -0.025033290147360509
0.041349115411432297 0.25 0.032637859072522708 0.0066024102630738435 -2.8092240379090687 1.9513641758397053 0.037441837007499125 0 -1.4046120189545344 -0.0030409710807311851 0 0.0087610685127432163 -0.037475993030643952
0.054716566872529238 0.25 0.036830688916253643 0.0074128511262500883 -2.4219691109540533 1.8493199422956343 0.044551789882394097 0 -1.2109845554770267 -0.0024556826405109952 0 0.0086344326299209271 -0.049982102438442713
0.069841348613530335 0.25 0.040736833829003914 0.0082123733836991855 -2.1110348814582527 1.763050993082949 0.051827379322903891 0 -1.0555174407291263 -0.0019825838388760181 0 0.0084385332879292081 -0.062500446517026284
0.086663770030759368 0.25 0.044331983687162846 0.0089931319259535375 -1.856716354921474 1.6891424477200034 0.059280234749446575 0 -0.92835817746073701 -0.0015938468294918117 0 0.0081952979163915241 -0.074979213718606039
0.10511744071231585 0.25 0.047593208272425552 0.0097490404470371717 -1.6449296329658507 1.6249467943768927 0.066914485801740142 0 -0.82246481648292535 -0.0012701981075577615 0 0.0079169952482264702 -0.08736713147581876
0.12512953245069983 0.25 0.050499844911143184 0.010475110264760779 -1.4656922728404869 1.5684732493331692 0.074725758388503608 0 -0.73284613642024343 -0.00099832460869932345 0 0.0076114527128801832 -0.099614438119126528
0.14662106666247496 0.25 0.053034291884932951 0.011167072271339104 -1.3118772352192427 1.5182351053466585 0.082700665730473591 0 -0.65593861760962135 -0.0007688848236462229 0 0.0072844478500131956 -0.11167369755293276
0.16950722608065544 0.25 0.055182675016790993 0.011821155084617049 -1.1783234010412942 1.4731176743482832 0.090816950862708329 0 -0.58916170052064709 -0.00057513548392303538 0 0.0069407838156100576 -0.1235004434339862
0.19369768948970933 0.25 0.056935362212931107 0.012433953891182514 -1.0612277483809329 1.4322771999188801 0.099044287939613562 0 -0.53061387419046646 -0.00041201863332180591 0 0.0065847506978916311 -0.1350536468061653
0.21909698818213261 0.25 0.05828730924331732 0.013002354643612629 -0.95773540947251323 1.3950671406223834 0.10734562230571118 0 -0.47886770473625662 -0.00027556574216185543 0 0.0062203067988353122 -0.14629602688177212
0.24560488272982206 0.25 0.059238229172095286 0.013523493471851764 -0.86566313275079887 1.3609855017644275 0.1156788517311117 0 -0.43283156637539943 -0.00016251404296863123 0 0.0058511384020300079 -0.15719424286178593
0.27311675858330303 0.25 0.059792587074142409 0.013994739035319559 -0.78331116818520519 1.3296373593133006 0.12399863266809752 0 -0.39165558409260259 -7.006355446085544e-05 0 0.0054806698716528754 -0.16771900711447824
0.30152403893756236 0.25 0.059959430471257333 0.014413689754837394 -0.7093334163469831 1.3007079630005365 0.13225812388650485 0 -0.35466670817349155 4.2727889053703726e-06 0 0.0051120541123279547 -0.17784514979087976
0.33071461323509366 0.25 0.059752073801909993 0.014778180243840422 -0.64264607878684199 1.2739430760166766 0.14041053328012895 0 -0.32132303939342099 6.2757388700052501e-05 0 0.0047481550718016163 -0.18755164951788075
0.36057327961504948 0.25 0.059187661776718081 0.01508629272942999 -0.58236205494750592 1.2491342644399313 0.14841039164970202 0 -0.29118102747375296 0.00010747570097580816 0 0.0043915272654885011 -0.19682163076531753
0.39098219956235519 0.25 0.058286641331017283 0.01533637028366916 -0.52774290837403948 1.2261076338892205 0.15621452714973993 0 -0.26387145418701974 0.00014035791128936412 0 0.0040443955501463852 -0.20564231938560046
0.42182136296249284 0.25 0.057072174836314431 0.01552702950296056 -0.47816313603080629 1.2047150478688857 0.16378275082887916 0 -0.23908156801540315 0.00016318482314383253 0 0.0037086381257369835 -0.21400494440508833
0.45296906172659562 0.25 0.055569528163519975 0.015657170978415763 -0.43308329009458779 1.1848272066760659 0.17107828738556746 0 -0.2165416450472939 0.00017758535534248299 0 0.0033857755457148532 -0.22190457544564857
0.48430237011767174 0.25 0.053805466115936507 0.015725986524656094 -0.39202962367038241 1.1663281749267655 0.17806799836686707 0 -0.1960148118351912 0.00018503094845243311 0 0.0030769679676430693 -0.22933988957006321
0.51569762988232837 0.25 0.051807684803124837 0.015732962677391771 -0.35457862672235474 1.1491110664220838 0.18472245058101597 0 -0.17728931336117737 0.00018683052734352862 0 0.0027830220232358933 -0.23631286726859826
0.54703093827340443 0.25 0.049604305952496909 0.015677880418710322 -0.32034525283595383 1.1330746600369743 0.19101588315647702 0 -0.16017262641797692 0.00018412830921942755 0 0.0025044076925732411 -0.24282842340178415
0.57817863703750727 0.25 0.047223452291686785 0.015560811431625243 -0.28897391065376588 1.1181207502528527 0.19692612449282504 0 -0.14448695532688294 0.00017790563330062522 0 0.0022412845776652009 -0.24889398419369269
0.60901780043764497 0.25 0.0446929163901187 0.015382111418026756 -0.26013146521305375 1.1041520437520052 0.20243450667147589 0 -0.13006573260652687 0.00016898710889975591 0 0.0019935361018912322 -0.25451902516461355
0.63942672038495063 0.25 0.042039928175558579 0.015142411142441636 -0.23350158290323231 1.0910703995649969 0.20752582031234168 0 -0.11675079145161615 0.00015805072085562537 0 0.0017608093781912096 -0.25971458689450572
0.66928538676490634 0.25 0.039291019208758549 0.014842605902387451 -0.20877983782422715 1.0787752047958055 0.21218834874232639 0 -0.10438991891211358 0.00014564112428368424 0 0.001542558304761454 -0.26449278527920628
0.69847596106243759 0.25 0.036471975160091902 0.014483844094826337 -0.1856690075644658 1.0671616480415478 0.21641401182389636 0 -0.092834503782232902 0.00013218513777567368 0 0.0013380872686639177 -0.26886633236835011
0.72688324141669702 0.25 0.033607862197159749 0.014067515469372405 -0.16387404850461929 1.056118651537225 0.22019864300175196 0 -0.081937024252309643 0.00011800845217114021 0 0.0011465935848532385 -0.27284808092592538
0.75439511727017816 0.25 0.03072310850471242 0.013595239552866678 -0.14309647900162537 1.0455263127729528 0.22354240828312455 0 -0.071548239500812683 0.00010335287236827649 0 0.00096720915077103521 -0.2764506058353548
0.78090301181786748 0.25 0.027841619172477405 0.013068854612481751 -0.12302811669848723 1.0352527980937902 0.22645034938693587 0 -0.061514058349243617 8.8393807229155311e-05 0 0.00079904389372946179 -0.27968583959368737
0.80630231051029067 0.25 0.024986901354195214 0.012490407405662707 -0.10334467475139664 1.025150894698541 0.22893299860478272 0 -0.051672337375698318 7.3258384905804517e-05 0 0.00064123739718533704 -0.28256478619277342
0.83049277391934462 0.25 0.022182176962971728 0.011862143849341755 -0.083700424610766211 1.015054780719493 0.23100696255582498 0 -0.041850212305383105 5.804523056973742e-05 0 0.00049302810415604919 -0.28509735584734491
0.85337893333752513 0.25 0.019450462152921618 0.011186500628450724 -0.063725333199386336 1.0047776974093836 0.23269532008204058 0 -0.031862666599693168 4.2846971595589461e-05 0 0.0003538470322934353 -0.28729238271928786
0.87487046754930031 0.25 0.016814596268717938 0.010466097653607009 -0.043025781573379218 0.99411108127388259 0.23402764721684349 0 -0.021512890786689609 2.7775870858311734e-05 0 0.00022343619322343842 -0.28915789815967535
0.89488255928768423 0.25 0.014297207554649326 0.0097037311698349726 -0.021188504195086999 0.98282497798697066 0.23503950059510792 0 -0.0105942520975435 1.2991327353863307e-05 0 0.00010197961278566765 -0.29070172638923242
0.91333622996924069 0.25 0.011920608361423902 0.008902367215015583 0.00221566258976158 0.97066793668590734 0.23577127496826605 0 0.00110783129488079 -1.2743796899484265e-06 -0 -9.7796386384864283e-06 -0.29193243175842915
0.93015865138646969 0.25 0.0097066184806981134 0.0080651350350835482 0.027635074925424497 0.95736255586032692 0.2362665056904128 0 0.013817537462712248 -1.4697059015546109e-05 -0 -0.0001104669097232175 -0.29286058071228588
0.94528343312747076 0.25 0.0076763211591137255 0.0071953199928763145 0.055557356793266566 0.94259076746789883 0.23656983808383281 0 0.027778678396633283 -2.6852114115797147e-05 -0 -0.00019806456331682029 -0.29350022069963227
0.95865088458856773 0.25 0.0058497618846238379 0.006296355470845838 0.086559549663821844 0.92595990056264077 0.23672497309367801 0 0.043279774831910922 -3.7216906244029944e-05 -0 -0.00026995146517448388 -0.2938704605629745
0.97020825054585125 0.25 0.0042456048184634186 0.0053718132757071824 0.12140754994492964 0.90693496910833549 0.23677291201388079 0 0.060703774972464819 -4.5178332827261526e-05 -0 -0.00032294454430694975 -0.293997085481083
0.97990991935594618 0.25 0.0028807654427409151 0.0044253921130040785 0.16123895769775776 0.88470907976356583 0.23675068423585754 0 0.080619478848878878 -5.0032191938386488e-05 -0 -0.00035324724311108671 -0.29391429575504657
0.98771760296432998 0.25 0.0017700403597935954 0.0034609038129896352 0.20791932713874239 0.85793836335148443 0.23669059455549529 0 0.1039596635693712 -5.0953569663931768e-05 -0 -0.00035616813608663271 -0.29366695630697287
0.9936004880107917 0.25 0.00092575606142742957 0.0024822571499747426 0.26497451495184943 0.82403673392800103 0.23661983472528975 0 0.13248725747592471 -4.6921161415228853e-05 -0 -0.00032550299402284166 -0.29331422925150413
0.99753535743568733 0.25 0.00035745783252619787 0.0014934392915609829 0.34182581026561953 0.7760241806036734 0.23656005760224558 0 0.17091290513280977 -3.6599664961989917e-05 -0 -0.00025261043231060117 -0.2929361414984718
