x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.3659285938769884 -0.78325940595154897 -0.14344374894514672 0 0.1829642969384942 -1.3110822267941495e-05 -0 9.0259561447502697e-05 0.15921412656389825
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.3285219134098929 -0.80679131653666536 -0.14340801285542368 0 0.16426095670494645 -3.5175202112826768e-05 -0 0.00024277880744432998 0.15881583766042787
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.27256545608905325 -0.84076917338079393 -0.14332390241520512 0 0.13628272804452662 -4.8265350211864506e-05 -0 0.00033482794388852973 0.15816125231495365
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23127396669636968 -0.86499996147124958 -0.1431820518024764 0 0.11563698334818484 -5.6676954161427289e-05 -0 0.00039617489522098014 0.15733887048407069
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19930521847769667 -0.88331922273985819 -0.1429752854886332 0 0.099652609238848333 -6.1844092070416815e-05 -0 0.0004366439722146519 0.1564053801011461
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17362679257956248 -0.89778081569025625 -0.1426983335536042 0 0.086813396289781242 -6.461022421132364e-05 -0 0.00046184792819324854 0.15540067273080521
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.15250945358585499 -0.9095205339341832 -0.14234797071340141 0 0.076254726792927496 -6.5572545807794281e-05 -0 0.00047562805731265074 0.15435430895778135
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.1349113887159199 -0.91920969416688969 -0.14192304053145541 0 0.06745569435795995 -6.5205693978580477e-05 -0 0.00048096538127103669 0.15328851823036968
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.12016112991290218 -0.92727453375961444 -0.1414242169078109 0 0.060080564956451088 -6.3904846376221607e-05 -0 0.0004803254098694823 0.1522197687459001
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.1077853503645495 -0.93401014331999266 -0.14085347638882501 0 0.053892675182274752 -6.1994755886246163e-05 -0 0.00047575013540368256 0.15115984595108292
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.09741770962396068 -0.93963956728465492 -0.14021331594804307 0 0.04870885481198034 -5.9729811228577698e-05 -0 0.00046886841158998231 0.15011679453912816
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.08875352165787409 -0.94434347669126439 -0.1395058291713337 0 0.044376760828937045 -5.7296027303656218e-05 -0 0.00046090386482785015 0.14909581508580491
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.081530471161556539 -0.94827370387180687 -0.13873179658495091 0 0.04076523558077827 -5.4818603632940734e-05 -0 0.00045271344712686579 0.1481000907347709
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.075523237359944817 -0.95155825819138617 -0.13788997029454483 0 0.037761618679972409 -5.2374450264940835e-05 -0 0.00044486128605029121 0.14713147860516262
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.070543949142695128 -0.95430259383500615 -0.13697667778524991 0 0.035271974571347564 -5.0006793204419243e-05 -0 0.00043771407132736932 0.14619101340806068
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.066443636943584794 -0.95658989723513588 -0.13598577706542439 0 0.033221818471792397 -4.7738729919674002e-05 -0 0.00043153860923566856 0.14527920714679216
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.063112436153609064 -0.95848168966651504 -0.13490891156781809 0 0.031556218076804532 -4.5583592301812442e-05 -0 0.00042658579862422778 0.14439616430307381
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.06047812674130848 -0.96001904486740963 -0.13373595907817054 0 0.03023906337065424 -4.3551313902827522e-05 -0 0.00042315322516469549 0.1435415540427
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.058503707288253715 -0.96122412428305004 -0.13245556087997923 0 0.029251853644126857 -4.1651111888452515e-05 -0 0.00042162699590491548 0.14271448540064727
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 0.057184977788750757 -0.9621015754159904 -0.13105564006679973 0 0.028592488894375379 -3.9891229651701167e-05 -0 0.0004225080511361553 0.14191332072825949
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 0.056548778182701986 -0.96263949288695627 -0.12952385321492571 0 0.028274389091350993 -3.8276293651443118e-05 -0 0.00042642802550345267 0.1411354499535365
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 0.056652205663400346 -0.96280979194377925 -0.12784795216887984 0 0.028326102831700173 -3.6802516143179714e-05 -0 0.00043415823283529534 0.14037703909137023
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 0.057582843071530609 -0.96256797678059036 -0.12601605852029441 0 0.028791421535765305 -3.5450647225262474e-05 -0 0.00044661311404325948 0.13963276002782793
