x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -0.91511837304164612 0.14647785648247508 1.3761041423533125 0 -0.45755918652082306 0 -6.2307409657749474e-07 0 0.0059219053625625701
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.031957262946340492 0.51029901458874238 0.84121201415779723 0 0.015978631473170246 -0 1.9371322651536744e-07 -0 0.0060150636328676942
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.001634579698624794 0.71734687810976538 0.69788826911246915 0 -0.00081728984931239701 0 -2.7070085807851517e-08 0 0.0061753103227013342
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.016549938857647106 0.83251927058416175 0.56873684860721152 0 -0.0082749694288235531 0 -5.268378951771867e-07 0 0.0062548390539342502
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.020378174838856067 0.89237811036715708 0.47332809231694467 0 -0.010189087419428033 0 -1.048741327742708e-06 0 0.0063009622270311779
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.022726800023864291 0.92747840164809647 0.40312605286703646 0 -0.011363400011932145 0 -1.703762944779655e-06 0 0.0063183538848218613
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.024770530814935299 0.94991084929857572 0.34991414546970512 0 -0.012385265407467649 0 -2.5213183048407054e-06 0 0.0063056681513904032
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.02671419168078959 0.96525762834354611 0.30820756415990525 0 -0.013357095840394795 0 -3.5076567308459325e-06 0 0.0062605558587607475
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.028628046488420766 0.97636007217175724 0.27449782505000264 0 -0.014314023244210383 0 -4.6617667915108705e-06 0 0.0061802559304748031
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.030532734571908415 0.98476405209282958 0.24652078264848015 0 -0.015266367285954208 0 -5.9745066637394651e-06 0 0.0060618836037244599
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.032420844078008937 0.99135646021916957 0.22278512710620274 0 -0.016210422039004468 0 -7.4264687710630483e-06 0 0.0059027087697593635
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.034268572928808583 0.99666871829371695 0.20228702109519547 0 -0.017134286464404291 0 -8.986918824749514e-06 0 0.005700421736694954
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.036043718034628247 1.0010312710867135 0.18433695327076188 0 -0.018021859017314124 0 -1.0614261933326666e-05 0 0.0054533639886106371
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.037711349860464205 1.004656735562788 0.16845234800615433 0 -0.018855674930232103 0 -1.2257978136199452e-05 0 0.005160706778062448
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.039237693387776496 1.0076867389575586 0.15428911016937544 0 -0.019618846693888248 0 -1.386169366382131e-05 0 0.0048225689375105754
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.040592559164185582 1.01021923487428 0.1415968101837396 0 -0.020296279582092791 0 -1.5366915407601908e-05 0 0.0044400735280755313
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.041750651223818602 1.0123248300242702 0.13018866978409024 0 -0.020875325611909301 0 -1.6716939491518517e-05 0 0.0040153489425281469
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.042692071599801817 1.0140567045567539 0.11992110549564755 0 -0.021346035799900909 0 -1.7860511745167216e-05 0 0.0035514831937146032
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.043402300099679492 1.0154567058959636 0.1106796212073298 0 -0.021701150049839746 0 -1.8754922206612721e-05 0 0.0030524408939469061
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.043871862880067836 1.0165591204773903 0.10236902585402774 0 -0.021935931440033918 0 -1.9368326203065324e-05 0 0.0025229518964679817
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.044095838026010803 1.0173930226861172 0.09490666686601365 0 -0.022047919013005401 0 -1.9681187447909388e-05 0 0.001968379577244959
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.044073295787780076 1.0179837488808072 0.088217814540815148 0 -0.022036647893890038 0 -1.9686829336895373e-05 0 0.001394575716818043
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.043806737769913395 1.0183538358309108 0.082232614079717645 0 -0.021903368884956698 0 -1.9391156122303827e-05 0 0.00080772801151879857
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.043301578868848889 1.0185236366545423 0.076884201529669655 0 -0.021650789434424444 0 -1.881166246614954e-05 0 0.00021420538031029273
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.042565702875907219 1.0185117492242557 0.072107694236150446 0 -0.021282851437953609 0 -1.7975885646038555e-05 0 -0.00037959459664240489
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.041609113748360071 1.0183353425892732 0.067839839194589358 0 -0.020804556874180036 0 -1.6919469424624337e-05 0 -0.00096739257591195265
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.040443697538874224 1.018010435154332 0.064019149133378722 0 -0.020221848769437112 0 -1.5684004846164151e-05 0 -0.0015431659128641291
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.039083103571179389 1.0175521575808759 0.060586386042440876 0 -0.019541551785589695 0 -1.4314795372509937e-05 0 -0.0021012765938976871
