x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.35440254042881303 -0.78247431487769459 -0.18256890788923896 0 0.17720127021440651 -1.2697856348528756e-05 -0 8.741655724706432e-05 0.20598716000451783
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.31945573576133135 -0.80450578621603397 -0.18252316067718552 0 0.15972786788066567 -3.4204476513828287e-05 -0 0.00023607887143473432 0.20560455130747149
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.26732477085231943 -0.83630108774199829 -0.18241633640995822 0 0.13366238542615971 -4.7337340067327099e-05 -0 0.0003283901219885702 0.2049724760350716
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.22926667270150514 -0.85879148338962796 -0.18223752455500813 0 0.11463333635075257 -5.6185038398660931e-05 -0 0.00039273637812606987 0.20417395166668517
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.200533775514526 -0.87541415550352342 -0.18197879225208335 0 0.100266887757263 -6.222531136351793e-05 -0 0.00043933553256992399 0.20325965207707813
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.17815637174129817 -0.88817367050151674 -0.18163468635303404 0 0.089078185870649085 -6.629577700461488e-05 -0 0.00047389662597977422 0.20226344019224746
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.16042593906511449 -0.89818694801045795 -0.18120228298380919 0 0.080212969532557243 -6.8976296162412464e-05 -0 0.00050031703573800664 0.20120888081615207
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.14631156091441977 -0.90611411251384189 -0.18068108420316989 0 0.073155780457209885 -7.0715652379822448e-05 -0 0.0005216075258682773 0.20011221193247172
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.13514038094411818 -0.91237793346098905 -0.18007255645804809 0 0.067570190472059088 -7.1871205686212871e-05 -0 0.00054020263386298059 0.19898395346413378
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.1264243404641171 -0.91727789419733929 -0.17937927514843457 0 0.063212170232058551 -7.2715318905994912e-05 -0 0.00055802014736417338 0.19783010983061758
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.11977149198456849 -0.9210478881927765 -0.17860373924153503 0 0.059885745992284245 -7.3435606671703316e-05 -0 0.00057645647200429192 0.19665329630288478
