x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.38003997326597316 -0.78209994309698672 -0.090992888412869982 0 0.19001998663298658 -1.3616417595063338e-05 -0 9.3740259420772469e-05 0.096635474475712163
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.3398118968834597 -0.80741137687643416 -0.09096687093135071 0 0.16990594844172985 -3.6384033044106821e-05 -0 0.00025112214349558108 0.096226809911484537
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.27949033804970547 -0.84394654769583877 -0.090905921603434761 0 0.13974516902485273 -4.9491594570935086e-05 -0 0.00034333468579862122 0.095561925052403393
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23460304852866132 -0.87014463687981891 -0.090803427141417814 0 0.11730152426433066 -5.749279271473989e-05 -0 0.00040187764968543628 0.094735270760242546
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19906417889429162 -0.89034690573095354 -0.090654335588679455 0 0.099532089447145811 -6.1769297871335749e-05 -0 0.00043611589531850818 0.093809926622154358
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.16975306065228646 -0.90667791051134927 -0.090454993994180707 0 0.084876530326143229 -6.3168726130080342e-05 -0 0.00045154378654317081 0.092832086834189517
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.1449082707064312 -0.92030162951360406 -0.090203325926341865 0 0.072454135353215599 -6.2304362093046077e-05 -0 0.00045192240654010193 0.091837502680327504
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.12346870591883785 -0.93190636383110181 -0.089898960685072526 0 0.061734352959418926 -5.9675189253500479e-05 -0 0.00044017168441086441 0.090854539291687519
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.1047574425844785 -0.94192599055292958 -0.0895432059756847 0 0.05237872129223925 -5.5712760690411402e-05 -0 0.00041875156785510211 0.08990572923511532
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.08831012441878594 -0.95065458698574967 -0.089138834545711768 0 0.04415506220939297 -5.079321621268585e-05 -0 0.00038978909014681534 0.089008745517988611
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.073780992514413501 -0.95830743883598202 -0.088689684615558234 0 0.036890496257206751 -4.5237408805381149e-05 -0 0.00035510562606428655 0.088177177367078557
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.060892229355960836 -0.96505363076106354 -0.088200115640105492 0 0.030446114677980418 -3.9309796057541567e-05 -0 0.0003162180308329917 0.087421243301956747
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.049407992230075526 -0.97103306275799184 -0.087674390792057411 0 0.024703996115037763 -3.3220427942737484e-05 -0 0.00027434727359507458 0.086748465240837819
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.039122490399160714 -0.97636483803115526 -0.087116087247047364 0 0.019561245199580357 -2.713097318492605e-05 -0 0.00023044670754131881 0.086164279806091315
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 0.029855533777407905 -0.98115107740793306 -0.086527622894912906 0 0.014927766888703953 -2.1163820877031094e-05 -0 0.00018524887534899552 0.085672553933581155
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 0.021451563825843345 -0.98547852161555238 -0.085909950579556749 0 0.010725781912921672 -1.5412618257277067e-05 -0 0.00013932377041904844 0.085275981704824172
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 0.013779924301759894 -0.98941922055711518 -0.085262428363205411 0 0.0068899621508799469 -9.9526890356828777e-06 -0 9.3140439056106677e-05 0.08497635466479142
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 0.0067353213136741585 -0.99303092716502017 -0.084582837385052692 0 0.0033676606568370793 -4.8502178981656984e-06 -0 4.7125681464850065e-05 0.084774711587773541
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 0.00023824071223066401 -0.99635736637387406 -0.083867501216425097 0 0.000119120356115332 -1.6961302148960269e-07 -0 1.7169632567922796e-06 0.084671381468949633
0.66928538676490634 0.25 -0.039291019208758549 0.014842605902387451 -0.0057645377083364036 -0.99942834811827619 -0.083111459413910432 0 -0.0028822688541682018 4.0212396061186291e-06 0 -4.2590968590516946e-05 0.084665934213733168
0.63942672038495063 0.25 -0.042039928175558579 0.015142411142441636 -0.011299184783931659 -1.0022596817810943 -0.082308657260285842 0 -0.0056495923919658297 7.6481036144470245e-06 0 -8.5205891480861863e-05 0.084757052631112037
0.60901780043764497 0.25 -0.0446929163901187 0.015382111418026756 -0.016363716549373741 -1.004852858696762 -0.081452126542643999 0 -0.0081818582746868707 1.0630229404462655e-05 0 -0.00012540451296644823 0.084942339056428229
0.57817863703750727 0.25 -0.047223452291686785 0.015560811431625243 -0.020926508823230217 -1.0071944996594628 -0.080534146043491364 0 -0.010463254411615108 1.2883321530809536e-05 0 -0.00016230621436990754 0.085218069451336989
0.54703093827340443 0.25 -0.049604305952496909 0.015677880418710322 -0.024924498355610725 -1.009255602761358 -0.079546380498542596 0 -0.012462249177805362 1.4326123767194238e-05 0 -0.00019485572164007042 0.085578909754676219
0.51569762988232837 0.25 -0.051807684803124837 0.015732962677391771 -0.028261140486810055 -1.0109906178260815 -0.078480004806625925 0 -0.014130570243405027 1.4891037932229052e-05 0 -0.00022181646170721459 0.086017611753659212
0.48430237011767174 0.25 -0.053805466115936507 0.015725986524656094 -0.03080419385327593 -1.0123363622910755 -0.077325826452410262 0 -0.015402096926637965 1.4539026800118998e-05 0 -0.00024177641696610997 0.086524707762024117
0.45296906172659562 0.25 -0.055569528163519975 0.015657170978415763 -0.032383388135382996 -1.0132107730157043 -0.076074421327422218 0 -0.016191694067691498 1.3278774824028713e-05 0 -0.0002531681229544221 0.087088225459185334
0.42182136296249284 0.25 -0.057072174836314431 0.01552702950296056 -0.032787985468389902 -1.0135114504216036 -0.074716298976108195 0 -0.016393992734194951 1.1189699093735749e-05 0 -0.00025430394735897587 0.087693444992040917
0.39098219956235519 0.25 -0.058286641331017283 0.01533637028366916 -0.031764197564323471 -1.0131139080505702 -0.073242111376066593 0 -0.015882098782161735 8.4479703150293686e-06 0 -0.00024342720147376971 0.08832272013209716
0.36057327961504948 0.25 -0.059187661776718081 0.01508629272942999 -0.029012347850949194 -1.0118693792038309 -0.071642915076112479 0 -0.014506173925474597 5.3542678403314126e-06 0 -0.0002187788774025888 0.088955383714362624
0.33071461323509366 0.25 -0.059752073801909993 0.014778180243840422 -0.024183564081788456 -1.0096019450632454 -0.069910489958946526 0 -0.012091782040894228 2.3616378926616443e-06 0 -0.00017867892801267694 0.089567754790541021
0.30152403893756236 0.25 -0.059959430471257333 0.014413689754837394 -0.016875635129527389 -1.0061046194184446 -0.068037709502849902 0 -0.0084378175647636944 1.0165322102526069e-07 0 -0.00012162004210421476 0.090133260943048299
0.27311675858330303 0.25 -0.059792587074142409 0.013994739035319559 -0.0066274466500304552 -1.0011338297932637 -0.066018947988460835 0 -0.0033137233250152276 -5.9279439405494868e-07 -0 -4.6370904253749337e-05 0.090622684053068697
0.24560488272982206 0.25 -0.059238229172095286 0.013523493471851764 0.0070888941167330799 -0.99440143777017809 -0.063850500733115614 0 0.0035444470583665399 1.3308235033944544e-06 0 4.7914828557544619e-05 0.091004531527944341
0.21909698818213261 0.25 -0.05828730924331732 0.013002354643612629 0.0248795324843335 -0.98556298904032769 -0.061530985280275272 0 0.01243976624216675 7.15849781252357e-06 0 0.0001615877658208117 0.091245527712784366
0.19369768948970933 0.25 -0.056935362212931107 0.012433953891182514 0.047445707034983076 -0.97420019005156411 -0.059061685283382195 0 0.023722853517491538 1.8420659843624333e-05 0 0.0002943931243667619 0.091311212359939595
