x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -2.9941667681046087 -0.0086418527556586799 1.9985224758519875 0 -1.4970833840523043 0 -2.0386299838329606e-06 0 0.0012132647462789687
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.10347234772462433 0.35254870800047516 0.87877019792581235 0 0.051736173862312163 -0 6.2721148449142453e-07 -0 0.0014977854331159983
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.0037017727708401615 0.58103378094545199 0.81615042619058453 0 -0.0018508863854200808 0 -6.1304631785233811e-08 0 0.002000169900982961
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.039018650245913555 0.73120592159880271 0.71018064636031808 0 -0.019509325122956778 0 -1.2420893965244786e-06 0 0.0023090789050094276
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.045337223973973106 0.80872634381414488 0.62553890749894903 0 -0.022668611986986553 0 -2.3332325315009496e-06 0 0.0025690754185554885
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.048170210472127994 0.85586866494525693 0.56183541970665352 0 -0.024085105236063997 0 -3.6111823731660533e-06 0 0.0027989479013648382
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.050573351049898241 0.88727966139873149 0.51313560928671731 0 -0.02528667552494912 0 -5.1477102647457497e-06 0 0.0029992454886607627
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.052924116075871996 0.90960651212826493 0.47491063282445539 0 -0.026462058037935998 0 -6.9491015934836959e-06 0 0.0031680796705988272
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.055320201435854921 0.92632500757591585 0.44411955797435254 0 -0.027660100717927461 0 -9.0082946476166158e-06 0 0.0033027010910915209
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.057798516667623812 0.93938772878277799 0.41874719304128805 0 -0.028899258333811906 0 -1.1309750922299761e-05 0 0.0033998557665474486
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.060365726649353579 0.94995032993495709 0.39744194205672329 0 -0.03018286332467679 0 -1.3827653059410553e-05 0 0.0034560611589057981
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.063008728063698616 0.95872575022572004 0.3792804554914857 0 -0.031504364031849308 0 -1.6524012410307949e-05 0 0.003467888194917008
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.065701638638167026 0.96616898130058715 0.36361949646677738 0 -0.032850819319083513 0 -1.9348015132187331e-05 0 0.0034322338041957922
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.068411112119536099 0.97257887569919521 0.3500020609413973 0 -0.03420555605976805 0 -2.2236857596909166e-05 0 0.0033465647719411974
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.071100298889116287 0.97815688875453533 0.33809673152984476 0 -0.035550149444558143 0 -2.5117953618397305e-05 0 0.0032091198876648881
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.07373167184383389 0.98304229175392721 0.32765763300588713 0 -0.036865835921916945 0 -2.7912218086631964e-05 0 0.0030190634452798865
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.076268945619555772 0.98733394715764611 0.31849744490287252 0 -0.038134472809777886 0 -3.0538046991627676e-05 0 0.0027765877606132769
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.078678299930591722 0.99110411266951315 0.31046889985982279 0 -0.039339149965295861 0 -3.2915589413717878e-05 0 0.0024829654775505752
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.080929078082985884 0.99440736120506368 0.30345193699195239 0 -0.040464539041492942 0 -3.4970924587254657e-05 0 0.0021405544737302328
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.082994090781080443 0.99728642252753996 0.29734471951474367 0 -0.041497045390540221 0 -3.6639807786805727e-05 0 0.001752759645375904
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.084849627172326247 0.99977603685322658 0.29205736304086211 0 -0.042424813586163124 0 -3.787072640004553e-05 0 0.0013239570050982779
