x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.9980286753286195 0.10000000000000001 -0.00028580001464958288 0.00079677375542792635 0.27757022334321557 -0.84962759837708424 0.023721735450268046 0 0.13878511167160779 -1.5865914779555509e-05 0 0.00010943620586341346
0.99017446561077727 0.10000000000000001 -0.0014158843276653316 0.0023772640558877844 0.22304992126367962 -0.88111902152347521 0.02406966235396615 0 0.11152496063183981 -3.7663509254946638e-05 0 0.00026243540928331182
0.97458991175422061 0.10000000000000001 -0.0036250080017540013 0.0039188807427078531 0.15769820538886981 -0.91743597323103743 0.024759435226784553 0 0.078849102694434903 -4.3046544039100615e-05 0 0.00030598715212582682
0.95152079148302871 0.10000000000000001 -0.0068164066519663929 0.0053966667838288409 0.10480419430747345 -0.94579977532672643 0.02566302173245268 0 0.052402097153736726 -3.8286214623551298e-05 0 0.00028019299606490614
0.92133091860470273 0.10000000000000001 -0.010856955807182069 0.0067869947815603947 0.062533629924613421 -0.96786503401468438 0.026526326680120154 0 0.03126681496230671 -2.7689764771629039e-05 0 0.00021039341506817746
0.88449640544908981 0.10000000000000001 -0.015588334401976472 0.008067922277099248 0.027924137404618521 -0.98556808101986892 0.02704478267974416 0 0.01396206870230926 -1.4059181670497597e-05 0 0.00011176407989129281
0.84159815429252538 0.10000000000000001 -0.020837437926095201 0.0092194451782550806 -0.0017173889611861171 -1.0004947285634758 0.026975675670560244 0 -0.00085869448059305853 9.3828337197773649e-07 -0 -7.8608875097457667e-06
0.79331269618192168 0.10000000000000001 -0.026423870554427506 0.010223688476388148 -0.028466049156982809 -1.0137947887294154 0.026194951843110742 0 -0.014233024578491404 1.6252507548907125e-05 -0 -0.00014460353702628161
0.74040152163601736 0.10000000000000001 -0.03216334206515703 0.011065081052344404 -0.053773697008270727 -1.0262381006808259 0.024679094782464481 0 -0.026886848504135363 3.1024774200230691e-05 -0 -0.00029588305525485043
0.68369907148500508 0.10000000000000001 -0.037867139806271002 0.011730552499643077 -0.078639712639575698 -1.0383330277080445 0.022455204524142802 0 -0.039319856319787849 4.4337762781089966e-05 -0 -0.0004591076749084085
0.62409957724016807 0.10000000000000001 -0.043339172069497764 0.01220977155447711 -0.10376300484390755 -1.0504191876659059 0.019558502683129673 0 -0.051881502421953773 5.5056405791646334e-05 -0 -0.00063106418155805513
0.56254295852875957 0.10000000000000001 -0.04837301394486801 0.01249542381804467 -0.12961043230449354 -1.0627106917641176 0.016013054509500486 0 -0.06480521615224677 6.171669444626711e-05 -0 -0.00080741334042110221
0.5 0.10000000000000001 -0.052751648918489789 0.012583503269688224 -0.15641722804352409 -1.0753032892298826 0.011834872830722014 0 -0.078208614021762046 6.2497483037430619e-05 -0 -0.00098215190121879545
0.43745704147124054 0.10000000000000001 -0.056252076904095907 0.012473569403006033 -0.18415390760254424 -1.0881655251010813 0.0070496513411873688 0 -0.092076953801272121 5.5343651308212178e-05 -0 -0.0011471940880472939
0.37590042275983204 0.10000000000000001 -0.058655744022591161 0.012168906279236235 -0.21248724044304468 -1.1011286461811776 0.0017161008862894853 0 -0.10624362022152234 3.8291069617944611e-05 -0 -0.0012923014968912901
