x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -0.46276863740160645 0.19042492195345792 1.1943646790242191 0 -0.23138431870080323 0 -3.1508399259325347e-07 0 0.0064826349190937535
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.0072931017096778961 0.55396299216697342 0.82814968550361467 0 0.003646550854838948 -0 4.4208112123326499e-08 -0 0.0065211521185251165
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.0073471747422346745 0.75427703578313732 0.66212787891195046 0 -0.0036735873711173372 0 -1.2167571326433405e-07 0 0.0065837302022976859
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.015465186694817445 0.85910300322820932 0.52669461411627216 0 -0.0077325933474087227 0 -4.9230673762006879e-07 0 0.0065983466406589718
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.018489597886462761 0.91373297778036444 0.42846428462952507 0 -0.0092447989432313804 0 -9.5154770190234721e-07 0 0.0065843850728607616
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.020718726516190333 0.94528296555231284 0.35659338405642815 0 -0.010359363258095167 0 -1.5532234394741974e-06 0 0.0065424815634761661
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.022720298681901951 0.96507746066015498 0.30223466645580038 0 -0.011360149340950976 0 -2.31263130314461e-06 0 0.0064707665480043764
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.024638405868932844 0.97837775755532952 0.25964469836670612 0 -0.012319202934466422 0 -3.2350995761411643e-06 0 0.0063667830518216581
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.026529697688770115 0.9878354221086717 0.22519075584080378 0 -0.013264848844385058 0 -4.3200734539939479e-06 0 0.0062277944820576161
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.028406572269154884 0.99487545867877858 0.19654361853757743 0 -0.014203286134577442 0 -5.5584688923411642e-06 0 0.0060510525524083312
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.030255196094884473 1.0003052544447995 0.17217605531841382 0 -0.015127598047442237 0 -6.9303954092131426e-06 0 0.0058340754989696731
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.032046896741917186 1.004602701088356 0.15106392589859502 0 -0.016023448370958593 0 -8.4042851799826165e-06 0 0.0055749085106263736
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.033746076013912329 1.0080615773363586 0.13250634819526524 0 -0.016873038006956165 0 -9.9376454362864145e-06 0 0.0052723420219112542
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.035315789466513259 1.0108691165946011 0.11601473433044604 0 -0.017657894733256629 0 -1.1479307337046186e-05 0 0.0049260713477122286
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.036721507155611066 1.0131493011882937 0.10124228690267306 0 -0.018360753577805533 0 -1.2972788130901593e-05 0 0.0045367903322421042
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.037933391470863054 1.0149878374250789 0.087937940333082068 0 -0.018966695735431527 0 -1.4360248032119745e-05 0 0.0041062205027198274
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.038927419448072431 1.0164468736817467 0.075915561189229333 0 -0.019463709724036216 0 -1.5586518926036269e-05 0 0.0036370835872244077
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.039685683715035447 1.017573778337566 0.065032986667117737 0 -0.019842841857517723 0 -1.6602769402988452e-05 0 0.0031330283556601462
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.040196172288966103 1.018406404872771 0.055177593306374506 0 -0.020098086144483052 0 -1.7369496145406547e-05 0 0.0025985231459641619
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.040452260380785532 1.0189762578627701 0.046256310842641146 0 -0.020226130190392766 0 -1.7858657537479483e-05 0 0.002038724326788529
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.04045207444222787 1.0193104018259918 0.038188730949888644 0 -0.020226037221113935 0 -1.8054875366801049e-05 0 0.0014593293403873764
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.04019782936147398 1.019432621591323 0.03090241733127869 0 -0.02009891468073699 0 -1.7955721082524481e-05 0 0.0008664214165275461
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.039695199430834771 1.0193641447487107 0.024329813636037912 0 -0.019847599715417386 0 -1.757117394845046e-05 0 0.00026631171763173391
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.038952759242728563 1.0191241171731775 0.018406331484581605 0 -0.019476379621364281 0 -1.6922388932255486e-05 0 -0.00033461644901814394
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.037981516497975987 1.0187299491874733 0.013069320045970459 0 -0.018990758248987993 0 -1.6039941809986881e-05 0 -0.00093005768943444853
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.036794550298236972 1.0181976039905989 0.0082576949592874406 0 -0.018397275149118486 0 -1.4961728637836195e-05 0 -0.0015139260446707303
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.035406762840652029 1.0175418707253108 0.0039120533594238678 0 -0.017703381420326014 0 -1.3730689174648319e-05 0 -0.0020804859108990428
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.033834747505456342 1.0167766455259999 -2.4866677117575675e-05 0 -0.016917373752728171 0 -1.2392503224291228e-05 0 -0.0026244708986431415
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.03209677047012427 1.0159152309070607 -0.0036075034550112003 0 -0.016048385235062135 0 -1.0993380231696617e-05 0 -0.0031411896046070931
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.03021285463565393 1.0149706539415746 -0.0068866735850041418 0 -0.015106427317826965 0 -9.5780310405365475e-06 0 -0.0036266174793652957
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.02820494238457516 1.0139559945589789 -0.0099087578680200454 0 -0.01410247119228758 0 -8.187881408379837e-06 0 -0.004077473909449905
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.02609709687144246 1.0128847054436743 -0.01271496558090451 0 -0.01304854843572123 0 -6.8595638606692349e-06 0 -0.0044912832538816427
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.023915680664964745 1.0117708937422885 -0.015340770544391178 0 -0.011957840332482372 0 -5.62371053076308e-06 0 -0.0048664178914002354
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.021689429136126037 1.0106295231069593 -0.017815615642638342 0 -0.010844714568063019 0 -4.5040657866652359e-06 0 -0.0052021204260817048
0.78090301181786748 0 -0.020881214379358054 0.0003616518953278043 -0.01944932078269912 1.0094764853478932 -0.020162993635958176 0 -0.00972466039134956 0 -3.5169418619507956e-06 0 -0.0054985012921671848
0.80630231051029067 0 -0.018740176015646409 0.00031007955904132235 -0.017228149239910451 1.0083284895362319 -0.022401036348604127 0 -0.0086140746199552254 0 -2.6710484597047628e-06 0 -0.0057565074519972297
0.83049277391934462 0 -0.016636632722228796 0.00026132332553785404 -0.015059736531378487 1.0072027297113717 -0.024543793377144716 0 -0.0075298682656892435 0 -1.9677302160518665e-06 0 -0.0059778582186620329
0.85337893333752513 0 -0.014587846614691213 0.00021600478064235122 -0.012977804740134324 1.006116325258041 -0.026603473258019355 0 -0.0064889023700671622 0 -1.4016339330559904e-06 0 -0.0061649459753058732
0.87487046754930031 0 -0.012610947201538453 0.00017463898358076075 -0.011014646162931907 1.0050855809145294 -0.02859407632071622 0 -0.0055073230814659535 0 -9.6179330519807739e-07 0 -0.0063207029835541948
0.89488255928768423 0 -0.010722905665986993 0.0001376240320614552 -0.0091998827411283735 1.0041251758593219 -0.030537091325372176 0 -0.0045999413705641867 0 -6.3306247866333984e-07 0 -0.0064484403541527572
