x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -2.3250183178787638 0.035811575907574639 1.8231115843276791 0 -1.1625091589393819 0 -1.5830287431815231e-06 0 0.0029918573208358918
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.085554919354237091 0.39832929000223666 0.86935542637754148 0 0.042777459677118546 -0 5.1860259435231614e-07 -0 0.0032217548563210742
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 0.00041942322993449022 0.62103848114589755 0.78351246429527988 0 0.00020971161496724511 -0 6.9460197221861349e-09 -0 0.0036264692089605704
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.029651356128702622 0.76141892275304723 0.67074032248128013 0 -0.014825678064351311 0 -9.4389823348361031e-07 0 0.0038695781282871082
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.035316812589505364 0.83400293794186675 0.58288584825318934 0 -0.017658406294752682 0 -1.8175426023009524e-06 0 0.0040679775088116139
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.038003480373652643 0.877771313907585 0.51722432353342052 0 -0.019001740186826321 0 -2.8490118083188395e-06 0 0.004236431880376262
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.040272222882107078 0.90666160907745263 0.46715837732742355 0 -0.020136111441053539 0 -4.0991892135011761e-06 0 0.0043749399765344284
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.042457956352170978 0.92702643264412232 0.42787842844817897 0 -0.021228978176085489 0 -5.5748621615136019e-06 0 0.0044814687521123704
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.044653882278280488 0.94216531939727521 0.39620498886726674 0 -0.022326941139140244 0 -7.2714002892625235e-06 0 0.0045532501645364114
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.046894350671121243 0.95391743023857922 0.37004849271162643 0 -0.023447175335560622 0 -9.1760733031138179e-06 0 0.0045871184724522278
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.049183410929618532 0.96336326524694993 0.34801527280042382 0 -0.024591705464809266 0 -1.1266180005810777e-05 0 0.004579787382931918
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.051505965925055408 0.97116491326440968 0.32915752637481516 0 -0.025752982962527704 0 -1.3507417881695853e-05 0 0.0045281278141066604
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.053835249545088226 0.97774244010658362 0.31281779098943829 0 -0.026917624772544113 0 -1.5853565366608143e-05 0 0.0044294288080777471
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.056138356100256415 0.98337051365671024 0.29853105193730539 0 -0.028069178050128207 0 -1.82476295392586e-05 0 0.004281622939544193
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.058380234250757113 0.98823382959033845 0.28596176720668609 0 -0.029190117125378556 0 -2.0624273583274e-05 0 0.0040834644419784896
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.060526424625700903 0.99246011902433295 0.27486239606739177 0 -0.030263212312850452 0 -2.2913175870132397e-05 0 0.0038346549806418774
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.062544812749800727 0.99614039844656699 0.26504550426769297 0 -0.031272406374900363 0 -2.5042911178599472e-05 0 0.0035359170227590997
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.064406648352588469 0.99934168416172475 0.25636467512002548 0 -0.032203324176294235 0 -2.6944949173504173e-05 0 0.0031890178726471166
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.066087037812242899 1.0021151179255379 0.24870128314371093 0 -0.03304351890612145 0 -2.8557409404282741e-05 0 0.002796749123698873
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.067565065876331154 1.004501226101842 0.24195526990794658 0 -0.033782532938165577 0 -2.9828280586164071e-05 0 0.0023628671787214485
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.06882366238541926 1.0065333497051168 0.23603872207079965 0 -0.03441183119270963 0 -3.0717896765224644e-05 0 0.0018920010325398796
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.069849304255860778 1.0082398879867405 0.2308714632178383 0 -0.034924652127930389 0 -3.1200555974016336e-05 0 0.001389533828585387
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.070631628248183809 1.0096457648336377 0.22637813013116459 0 -0.035315814124091904 0 -3.1265257361248272e-05 0 0.00086146476995127596
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.071163019829636687 1.0107733852577327 0.22248636696269664 0 -0.035581509914818343 0 -3.091560964004681e-05 0 0.00031425774945700858
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.071438233849647315 1.0116432601320091 0.21912587268309361 0 -0.035719116924823657 0 -3.0169019555015415e-05 0 -0.00024531742313863095
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.071454092793900248 1.0122744199015534 0.21622810087237404 0 -0.035727046396950124 0 -2.9055301336196181e-05 0 -0.00081034601886774253
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.071209298685617872 1.012684700577581 0.21372645110447347 0 -0.035604649342808936 0 -2.7614858522855753e-05 0 -0.0013739272762284072
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.070704386097170557 1.0128909611814114 0.2115568170827099 0 -0.035352193048585279 0 -2.589658257504116e-05 0 -0.0019293277545064801
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.069941836458555784 1.012909276653174 0.20965837385732922 0 -0.034970918229277892 0 -2.3955594006186253e-05 0 -0.0024701266513588137
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.068926366499622027 1.0127551405828719 0.20797449776977331 0 -0.034463183249811014 0 -2.1850926892082116e-05 0 -0.0029903514385696229
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.06766539789482251 1.0124437065916254 0.20645372091060332 0 -0.033832698947411255 0 -1.9643232943338153e-05 0 -0.0034846028588793867
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.066169699303964213 1.0119900898515131 0.20505062142380986 0 -0.033084849651982107 0 -1.739255827009294e-05 0 -0.0039481688233790656
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.064454170611926598 1.0114097402774174 0.20372655174005622 0 -0.032227085305963299 0 -1.5156231725108051e-05 0 -0.004377126707196837
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.062538704990953375 1.0107188846800614 0.20245009543600129 0 -0.031269352495476688 0 -1.2986899734624104e-05 0 -0.0047684330284002759
