x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -0.26158012289859167 0.21230489099271072 1.1029536509569045 0 -0.13079006144929584 0 -1.7810132935693208e-07 0 0.006631449957567254
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 -0.0056689326861800726 0.57552960555918309 0.82123967622800065 0 -0.0028344663430900363 0 -3.4362994208304764e-08 0 0.0066426825904797385
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.011234591080893086 0.772380044626513 0.64394383120241083 0 -0.005617295540446543 0 -1.8605476675855134e-07 0 0.0066564967820556108
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.015812929350557781 0.87198189082135258 0.5054310155008066 0 -0.0079064646752788903 0 -5.0337650714546566e-07 0 0.0066387975847622301
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.018423213226828494 0.92397057519361725 0.40583443595043123 0 -0.0092116066134142471 0 -9.4813128523907278e-07 0 0.0065949973655538814
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.020596822060205966 0.95372958810260833 0.33316166471824915 0 -0.010298411030102983 0 -1.5440846124201644e-06 0 0.0065237148129209744
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.022588155647647268 0.97219483368740478 0.27825413024637519 0 -0.011294077823823634 0 -2.2991808585977115e-06 0 0.0064228218484951929
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.02450923938602978 0.98446461889507253 0.23524169173386214 0 -0.01225461969301489 0 -3.2181396138646175e-06 0 0.0062898116859134478
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.02640901750746516 0.99309434071027869 0.20043115515478646 0 -0.01320450875373258 0 -4.3004219957001208e-06 0 0.0061219646553382825
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.028295212979349671 0.99944787605147234 0.1714618209268477 0 -0.014147606489674835 0 -5.5366786128808158e-06 0 0.005916605845240527
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.030150415669810693 1.004292461918975 0.14678919102759175 0 -0.015075207834905346 0 -6.9063939195308628e-06 0 0.0056713831261684267
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.031943241545007828 1.0080789839545452 0.12537943872174412 0 -0.015971620772503914 0 -8.377101648228227e-06 0 0.0053845248029890406
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.033636148603175542 1.0110827329710339 0.10652631454716045 0 -0.016818074301587771 0 -9.9052736834585923e-06 0 0.005055051593998855
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.035190936929586192 1.0134781439496696 0.089738445863068589 0 -0.017595468464793096 0 -1.1438724338199319e-05 0 0.0046829267468594159
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.036572434036263646 1.0153802970203971 0.074667840862273224 0 -0.018286217018131823 0 -1.2920124334039671e-05 0 0.0042691376111424614
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.037750690295820455 1.0168687095061726 0.061063228894905439 0 -0.018875345147910227 0 -1.4291083792181255e-05 0 0.0038157110921528178
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.038702007607398725 1.0180012421387385 0.048738881925872765 0 -0.019351003803699363 0 -1.5496264139805188e-05 0 0.003325671960381462
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.039409139860255626 1.0188223011243309 0.037553409858212435 0 -0.019704569930127813 0 -1.6487075444338487e-05 0 0.0028029560801118994
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.039860974595118837 1.0193676858987983 0.027395173670697763 0 -0.019930487297559418 0 -1.7224651133563781e-05 0 0.0022522908369936533
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.040051938066209214 1.019667450275862 0.018172201686409352 0 -0.020025969033104607 0 -1.7681925284365995e-05 0 0.001679053644956205
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.039981289717975432 1.0197475898515329 0.0098052389040429472 0 -0.019990644858987716 0 -1.7844751173217084e-05 0 0.0010891174982247444
