x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -3.3499116891317273 -0.030883273573862682 2.0854155251520234 0 -1.6749558445658637 0 -2.2808450368913664e-06 0 0.00019522698984845161
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 0.11162495205381007 0.32947111922072336 0.88307634412072988 0 0.055812476026905034 -0 6.7662958677889124e-07 -0 0.00050701949760197074
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.0068242558171807133 0.56073591895150465 0.83210545306156503 0 -0.0034121279085903566 0 -1.1301571327554825e-07 0 0.0010581693163879053
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.044575127390743763 0.71573615239698463 0.72958679233022317 0 -0.022287563695371881 0 -1.4189699728675064e-06 0 0.0014000285202847064
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.051200420257171197 0.79568907388852039 0.64659053345343676 0 -0.025600210128585599 0 -2.6349757594142131e-06 0 0.0016909445103270799
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.054108050051177914 0.84449646405506329 0.58389534357594697 0 -0.027054025025588957 0 -4.0563251577291354e-06 0 0.0019517130875151367
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.056587178359703616 0.87715300145966246 0.53590091471279377 0 -0.028293589179851808 0 -5.7598397742684476e-06 0 0.0021831609678851279
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.059034386087433388 0.90045006898816216 0.49822089412894704 0 -0.029517193043716694 0 -7.7513991134476566e-06 0 0.0023834756698712148
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.061548574688525814 0.91794997969192393 0.46788503873507459 0 -0.030774287344262907 0 -1.0022517661617226e-05 0 0.0025499217284920602
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.064167279234039976 0.93166112568443948 0.44291627439330228 0 -0.032083639617019988 0 -1.2555961421500703e-05 0 0.0026792062137420219
0.10511744071231585 0 -0.035694906204319164 0.00045812926728212009 -0.066898028221039629 0.94277620522656258 0.4219846621379052 0 -0.033449014110519815 0 -1.5323972325761737e-05 0 0.0027677541397086902
0.12512953245069983 0 -0.037874883683357383 0.00052449915807229169 -0.069728379506605709 0.95203325048186727 0.40417950156277838 0 -0.034864189753302854 0 -1.8286238172479966e-05 0 0.0028119924938147774
0.14662106666247496 0 -0.039775718913699715 0.0005889659842044728 -0.072632604518475308 0.95990449866376104 0.38886496109002783 0 -0.036316302259237654 0 -2.1389066702779023e-05 0 0.0028086284879631535
0.16950722608065544 0 -0.041387006262593243 0.00065009490148484244 -0.075576862129137279 0.96670074484462831 0.37558824801367013 0 -0.037788431064568639 0 -2.4566066370187508e-05 0 0.0027549025630914494
0.19369768948970933 0 -0.04270152165969833 0.00070654987421557092 -0.07852312525250893 0.97263171458584741 0.36402015470891652 0 -0.039261562626254465 0 -2.7740252135086852e-05 0 0.0026488025142348826
0.21909698818213261 0 -0.04371548193248799 0.0007571296673090761 -0.08143204282064298 0.97784236336848596 0.35391574593761282 0 -0.04071602141032149 0 -3.0827307744545926e-05 0 0.0024892308558620456
