x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.029983765494540071 -1.0010835652829537 0.16677967746374281 0 -0.014991882747270036 0 5.2996431034142083e-10 0 -0.0067481282680165299
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.03077205209950673 -1.0010785166087333 0.16915630548095095 0 -0.015386026049753365 0 8.1288237433870289e-09 0 -0.0067436333695017076
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.031825149175563006 -1.0010708774410453 0.1722853665143349 0 -0.015912574587781503 0 3.6192442584164371e-08 0 -0.0067346122535102606
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.033662433593855123 -1.0011377904310506 0.17715969678425508 0 -0.016831216796927562 0 1.0206782991763145e-07 0 -0.0067209662956374087
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.035780046949547728 -1.0013790347645593 0.18171426934488999 0 -0.017890023474773864 0 2.2581750454587225e-07 0 -0.0067011960079157631
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.037891617095000774 -1.0017742566590091 0.1853104308728748 0 -0.018945808547500387 0 4.2792234488919472e-07 0 -0.0066728226992131138
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.039956082820751471 -1.0022964009118036 0.18803725040532954 0 -0.019978041410375735 0 7.2894001897885332e-07 0 -0.0066327697454793035
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.042026334787395037 -1.0029292864322519 0.19015567623368251 0 -0.021013167393697518 0 1.1501112654618658e-06 0 -0.0065774794179593206
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.044158120896014674 -1.0036604373740665 0.19189540730854432 0 -0.022079060448007337 0 1.7133658348944646e-06 0 -0.0065030032224959178
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.046380427227419085 -1.0044755402573984 0.19341488115454505 0 -0.023190213613709543 0 2.4403512884233825e-06 0 -0.0064051546926730775
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.048693210761529215 -1.0053565068279731 0.19481145998165791 0 -0.024346605380764608 0 3.3506779995099459e-06 0 -0.0062797227994810644
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.051073743148791095 -1.0062816263323042 0.19614033663375807 0 -0.025536871574395548 0 4.4597332955848602e-06 0 -0.0061227192845376742
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.053484613656027191 -1.0072267485096957 0.19743072390743391 0 -0.026742306828013596 0 5.7764661202555283e-06 0 -0.0059306275124198305
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.055881095977654116 -1.0081668167338724 0.1986976739027019 0 -0.027940547988827058 0 7.3015169177902866e-06 0 -0.0057006226427068806
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.058217035150508467 -1.0090772657573366 0.19995026102059957 0 -0.029108517575254234 0 9.025956294081414e-06 0 -0.0054307422050518962
0.78090301181786748 10 -0.020881214379358054 0.0003616518953278043 -0.06044899080307542 -1.0099350030713279 0.20119711820598363 0 -0.03022449540153771 0 1.0930746047292619e-05 0 -0.0051199982634666805
0.75439511727017816 10 -0.023042331378534314 0.00041532358997528786 -0.062538704990959593 -1.0107188846800599 0.20245009543602452 0 -0.031269352495479796 0 1.2986899734625395e-05 0 -0.0047684330284002664
0.72688324141669702 10 -0.025205896647869812 0.00047029483371564915 -0.064454170611929484 -1.0114097402774187 0.20372655174005661 0 -0.032227085305964742 0 1.5156231725108728e-05 0 -0.0043771267071969185
0.69847596106243759 10 -0.027353981370068926 0.00052569555107683419 -0.066169699303979312 -1.0119900898515142 0.20505062142384153 0 -0.033084849651989656 0 1.7392558270096908e-05 0 -0.0039481688233789633
0.66928538676490634 10 -0.029468264406568911 0.00058059905223260876 -0.067665397894825619 -1.0124437065916252 0.20645372091061179 0 -0.033832698947412809 0 1.9643232943339058e-05 0 -0.0034846028588794153
0.63942672038495063 10 -0.031529946131668936 0.00063403681353787708 -0.068926366499626912 -1.012755140582873 0.20797449776977961 0 -0.034463183249813456 0 2.1850926892083664e-05 0 -0.002990351438569541
0.60901780043764497 10 -0.033519687292589029 0.00068501472706914714 -0.069941836458557338 -1.0129092766531718 0.20965837385734387 0 -0.034970918229278669 0 2.3955594006186791e-05 0 -0.002470126651358779
0.57817863703750727 10 -0.035417589218765089 0.0007325311484764447 -0.070704386097170335 -1.0128909611814105 0.21155681708271351 0 -0.035352193048585168 0 2.5896582575041079e-05 0 -0.0019293277545065319
0.54703093827340443 10 -0.037203229464372684 0.00077559698052280144 -0.071209298685624312 -1.0126847005775819 0.21372645110448441 0 -0.035604649342812156 0 2.7614858522858253e-05 0 -0.0013739272762284254
0.51569762988232837 10 -0.038855763602343635 0.00081325786109977781 -0.071454092793899138 -1.0122744199015525 0.21622810087237587 0 -0.035727046396949569 0 2.9055301336195731e-05 0 -0.000810346018867737
0.48430237011767174 10 -0.04035409958695238 0.0008446182927341325 -0.071438233849648203 -1.0116432601320098 0.21912587268309291 0 -0.035719116924824101 0 3.0169019555015788e-05 0 -0.00024531742313869774
0.45296906172659562 10 -0.04167714612263998 0.00086886727724760297 -0.071163019829644236 -1.0107733852577334 0.2224863669627104 0 -0.035581509914822118 0 3.0915609640050083e-05 0 0.00031425774945705449
0.42182136296249284 10 -0.042804131127235821 0.00088530473207807476 -0.070631628248186917 -1.009645764833637 0.22637813013117458 0 -0.035315814124093459 0 3.1265257361249648e-05 0 0.00086146476995125623
0.39098219956235519 10 -0.043714980998262959 0.00089336769510910119 -0.06984930425586966 -1.0082398879867422 0.23087146321785024 0 -0.03492465212793483 0 3.1200555974020307e-05 0 0.0013895338285853929
0.36057327961504948 10 -0.044390746332538561 0.00089265510437969457 -0.068823662385423257 -1.0065333497051163 0.23603872207081003 0 -0.034411831192711628 0 3.0717896765226426e-05 0 0.0018920010325399761
0.33071461323509366 10 -0.0448140553514325 0.00088294979659342778 -0.067565065876329378 -1.0045012261018398 0.2419552699079518 0 -0.033782532938164689 0 2.9828280586163285e-05 0 0.0023628671787214277
0.30152403893756236 10 -0.044969572853442996 0.0008642363268093811 -0.06608703781224512 -1.0021151179255376 0.24870128314371631 0 -0.03304351890612256 0 2.8557409404283699e-05 0 0.0027967491236988436
