x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 10 -5.3743363407461259e-05 3.5350083727003891e-08 -0.0042713607111226626 -1.0002182515137616 -0.061925843150304367 0 -0.0021356803555613313 0 7.5496479383210496e-11 0 -0.0068720587464488475
0.99753535743568733 10 -0.00026809337439464843 5.2832509948319839e-07 -0.0039517814454141931 -1.0002009354279648 -0.059580787292870169 0 -0.0019758907227070965 0 1.0439126626421555e-09 0 -0.00686629362763049
0.9936004880107917 10 -0.00069431704607057212 2.2744554870432342e-06 -0.0035074263234438074 -1.0001642433716491 -0.056381846406982475 0 -0.0017537131617219037 0 3.9887425233783227e-09 0 -0.0068550090220416441
0.98771760296432998 10 -0.0013275302698451965 6.0641979215824324e-06 -0.0029933057085940185 -1.0001856832358249 -0.051204538457836762 0 -0.0014966528542970092 0 9.0759991283583382e-09 0 -0.0068387161253025321
0.97990991935594618 10 -0.0021605740820556862 1.2622538190868789e-05 -0.0028956040635566005 -1.0003781285381603 -0.046251529769778685 0 -0.0014478020317783002 0 1.8274936438939024e-08 0 -0.0068167021629249357
0.97020825054585125 10 -0.003184203613847564 2.2586649908148291e-05 -0.0032323704136283382 -1.0007233539197935 -0.042250909258241279 0 -0.0016161852068141691 0 3.6504209453039877e-08 0 -0.006787415734876661
0.95865088458856773 10 -0.0043873214134678784 3.6487061169083035e-05 -0.0039205886232620557 -1.0011938780168921 -0.039133198754493628 0 -0.0019602943116310279 0 7.1525378457886829e-08 0 -0.0067488495547998262
0.94528343312747076 10 -0.0057572408693352941 5.4732884572499949e-05 -0.0048955704970505831 -1.001775651824409 -0.03662122211001495 0 -0.0024477852485252916 0 1.3397434746580289e-07 0 -0.0066986126646216507
0.93015865138646969 10 -0.0072799638605235851 7.7601392456403101e-05 -0.0061175031582552108 -1.0024619627034488 -0.034460361156037358 0 -0.0030587515791276054 0 2.3736338171852403e-07 0 -0.0066339291200564112
0.91333622996924069 10 -0.0089404562710679279 0.00010523194521074616 -0.0075597542118850392 -1.0032474462228402 -0.032470230353884966 0 -0.0037798771059425196 0 3.9776382051589698e-07 0 -0.0065516705635559362
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.0091998827411299278 -1.0041251758593215 -0.030537091325412151 0 -0.0045999413705649639 0 6.3306247866344678e-07 0 -0.0064484403541527806
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.011014646162941233 -1.0050855809145325 -0.028594076320772037 0 -0.0055073230814706164 0 9.617933051988916e-07 0 -0.0063207029835543197
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.012977804740142096 -1.0061163252580452 -0.026603473258008648 0 -0.006488902370071048 0 1.4016339330568296e-06 0 -0.0061649459753057361
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.015059736531378931 -1.0072027297113719 -0.024543793377144171 0 -0.0075298682656894655 0 1.9677302160519245e-06 0 -0.0059778582186619973
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.017228149239903789 -1.0083284895362292 -0.02240103634857428 0 -0.0086140746199518947 0 2.6710484597037298e-06 0 -0.0057565074519970684
