x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.9980286753286195 0.10000000000000001 -0.00028580001464958288 0.00079677375542792645 3.3306690738754696e-16 -0.99953315893618599 0 -0.030552646154609342 1.6653345369377348e-16 1.903810540213009e-20 0 -1.3131660235069292e-19 -0.10166810569216622
0.99017446561077727 0.10000000000000001 -0.0014158843276653316 0.0023772640558877844 2.2204460492503131e-16 -0.99948833516701119 0 -0.031985432075806952 1.1102230246251565e-16 3.7493754695024289e-20 0 -2.6125257719219223e-19 -0.1030861788836356
0.97458991175422061 0.10000000000000001 -0.0036250080017540013 0.0039188807427078531 -2.2204460492503131e-16 -0.99939561059211013 0 -0.034762242868139726 -1.1102230246251565e-16 -6.0611043993685629e-20 -0 4.3084064361020318e-19 -0.10514360260316198
0.95152079148302871 0.10000000000000001 -0.0068164066519663929 0.0053966667838288192 2.2204460492503131e-16 -0.99925002349347025 0 -0.038721964675090786 1.1102230246251565e-16 8.111552649525168e-20 0 -5.9363409570676103e-19 -0.10727312481048451
0.92133091860470273 0.10000000000000001 -0.010856955807182069 0.0067869947815603964 3.3306690738754696e-16 -0.99904637559715326 0 -0.043661646856153952 1.6653345369377348e-16 1.4748135251213224e-19 0 -1.1205983752412981e-18 -0.1090521357262232
0.88449640544908981 0.10000000000000001 -0.015588334401976472 0.008067922277099248 -2.2204460492503131e-16 -0.99878022463411242 0 -0.049376744321918256 -1.1102230246251565e-16 -1.1179451649161976e-19 -0 8.8871540075458884e-19 -0.11017806062329143
0.84159815429252538 0.10000000000000001 -0.020837437926095201 0.0092194451782551031 3.3306690738754696e-16 -0.9984472638178421 0 -0.055705128800355011 1.6653345369377348e-16 1.8196876072963023e-19 0 -1.5245244678783538e-18 -0.1104484870381521
0.79331269618192168 0.10000000000000001 -0.026423870554427506 0.010223688476388149 5.5511151231257827e-16 -0.99804069262021011 0 -0.062568169816375446 2.7755575615628914e-16 3.1693734506645848e-19 0 -2.8198886217659872e-18 -0.10972554252822202
0.74040152163601736 0.10000000000000001 -0.03216334206515703 0.011065081052344406 0 -0.99754681349694541 0 -0.070002534826179005 0 0 0 -0 -0.10789602769096132
0.68369907148500508 0.10000000000000001 -0.037867139806271002 0.011730552499643098 0 -0.99693942790132062 0 -0.078177855533313537 0 0 0 -0 -0.10484286488024179
0.62409957724016807 0.10000000000000001 -0.043339172069497764 0.012209771554477111 1.1102230246251565e-16 -0.99617348475334822 0 -0.087397873397300305 5.5511151231257827e-17 5.8908171997276678e-20 0 -6.7521366158963933e-19 -0.10043436596654827
0.56254295852875957 0.10000000000000001 -0.04837301394486801 0.012495423818044672 0 -0.99517796542361181 0 -0.098085764182783267 0 0 0 -0 -0.094530178200914541
0.5 0.10000000000000001 -0.052751648918489789 0.012583503269688224 1.1102230246251565e-16 -0.99384744099764666 0 -0.1107576815504423 5.5511151231257827e-17 4.4359656232987649e-20 0 -6.9711480509619203e-19 -0.086999444642751028
0.43745704147124054 0.10000000000000001 -0.056252076904095907 0.012473569403006035 3.3306690738754696e-16 -0.99203126509497908 0 -0.12599194051230053 1.6653345369377348e-16 1.000963760407674e-19 0 -2.0748535399197283e-18 -0.077746983769798592
