x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.00049331789293211026 0 -0.0020702691605590622 1.3617344267857668e-06 -0.077357935095543784 0.23411416281575462 1.0112113991963412 0 -0.038678967547771892 0 -5.2670481702330437e-08 0 0.0066924803828401517
0.0024646425643126413 0 -0.0061518329231406588 1.2123267680378743e-05 -0.019029270512456176 0.59691126891396595 0.81407997614237837 0 -0.0095146352562280878 0 -1.153484700924221e-07 0 0.0066764605304942314
0.0063995119892083507 0 -0.010110995411679116 3.3121769260472457e-05 -0.01580167281814826 0.79023498194208952 0.62556402240948417 0 -0.0079008364090741301 0 -2.6168968050609309e-07 0 0.0066415728329493641
0.012282397035670051 0 -0.013937397075991632 6.3666446106990253e-05 -0.016752159735748284 0.88458062632557455 0.48401371392265591 0 -0.0083760798678741422 0 -5.332752374958551e-07 0 0.0065916614524323342
0.020090080644053848 0 -0.017617957698006219 0.00010292789575472888 -0.01894105473627361 0.93391109152876617 0.38308109827531589 0 -0.0094705273681368052 0 -9.7478145368989195e-07 0 0.00651816740746351
0.02979174945414878 0 -0.021137318145057933 0.00014993425761573276 -0.021062242075588378 0.96186924861178802 0.30962847196371146 0 -0.010531121037794189 0 -1.5789758146630968e-06 0 0.0064176937498407957
0.041349115411432297 0 -0.024478394304392033 0.00020357402299352309 -0.023050738565483897 0.97899889222272507 0.2541887243607811 0 -0.011525369282741948 0 -2.3462657913737541e-06 0 0.0062878562044373426
0.054716566872529238 0 -0.027623016687190229 0.00026260624111403073 -0.024985428981064928 0.99023370361227492 0.21076679342672144 0 -0.012492714490532464 0 -3.2806647936695138e-06 0 0.0061261009303298459
0.069841348613530335 0 -0.030552625371752937 0.0003256783024574466 -0.026906973008732571 0.99803208980995373 0.17561013842688328 0 -0.013453486504366285 0 -4.3815086468761791e-06 0 0.005929728308872213
0.086663770030759368 0 -0.033248987765372134 0.0003913509056759232 -0.028818062033168168 1.0036963603631606 0.14632729829704588 0 -0.014409031016584084 0 -5.6389873382526498e-06 0 0.0056961402157493842
