x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.996922076 0.125 -0.000445593178 0.00155501068 0.236825168 -0.856852531 -0.170231044 0 0.118412584 -2.63820057e-05 -0 0.000182233067 0.0761032104
0.984686196 0.125 -0.00219627423 0.00462524593 0.187889218 -0.885070205 -0.169592217 0 0.0939446092 -6.1303057e-05 -0 0.000430170767 0.0745145157
0.960515738 0.125 -0.00557609182 0.00757759809 0.11674875 -0.92462647 -0.168276936 0 0.0583743751 -6.05555615e-05 -0 0.00043817301 0.0724044442
0.925005853 0.125 -0.0103608835 0.0103378743 0.0685924888 -0.950614989 -0.166549236 0 0.0342962444 -4.64724508e-05 -0 0.000351491413 0.0703480542
0.879030943 0.125 -0.0162547119 0.0128378421 0.0339106321 -0.968990922 -0.164760396 0 0.0169553161 -2.69908778e-05 -0 0.000215989785 0.0686377212
0.823723018 0.125 -0.0229215641 0.015016526 0.00663375854 -0.983255506 -0.163017884 0 0.00331687927 -5.77648871e-06 -0 4.94719061e-05 0.067459248
0.760443926 0.125 -0.0300075412 0.0168210864 -0.0160003901 -0.99500376 -0.161145553 0 -0.00800019503 1.44119067e-05 0 -0.000133798021 0.0669458061
0.690751851 0.125 -0.0371483043 0.0182078332 -0.034792304 -1.00476015 -0.158900455 0 -0.017396152 3.07727387e-05 0 -0.00031524786 0.0671646297
0.61636281 0.125 -0.0439641662 0.0191431046 -0.0497785807 -1.01262712 -0.156092331 0 -0.0248892903 4.0793333e-05 0 -0.000474708766 0.0681106374
0.539108634 0.125 -0.0500518233 0.0196046978 -0.0605268478 -1.01844525 -0.152630776 0 -0.0302634239 4.25151884e-05 0 -0.000591780001 0.0697084367
0.460891366 0.125 -0.0549848676 0.019583106 -0.065936923 -1.02171361 -0.148452774 0 -0.0329684615 3.50020346e-05 0 -0.000644675398 0.0718142167
0.38363713 0.125 -0.0583324954 0.0190826356 -0.0638557673 -1.02141261 -0.143429771 0 -0.0319278836 1.95441153e-05 0 -0.000608954579 0.0742100701
0.30924812 0.125 -0.0596989468 0.0181218311 -0.0506190062 -1.01575851 -0.137308717 0 -0.0253095031 1.79926917e-06 0 -0.000458651048 0.0765967369
0.239556059 0.125 -0.0587764904 0.0167328082 -0.0204421282 -1.00180984 -0.129688993 0 -0.0102210641 -5.44084514e-06 -0 -0.000170940533 0.0785893872
0.176276997 0.125 -0.0553972535 0.0149600208 0.0355553627 -0.974685967 -0.120132759 0 0.0177776814 2.05741526e-05 0 0.000265157461 0.0797278285
0.120969057 0.125 -0.0495657399 0.0128595717 0.131316602 -0.925713837 -0.108338729 0 0.0656583011 0.00011545718 0 0.000836406427 0.0795049518
0.0749941245 0.125 -0.0414576828 0.0105026346 0.290118754 -0.837244749 -0.0943530947 0 0.145059377 0.000332994387 0 0.00148666871 0.0774208903
0.0394842401 0.125 -0.0313799232 0.00799184013 0.55091548 -0.665507138 -0.0786431134 0 0.27545774 0.000755664834 0 0.00206765463 0.0730527937
0.0153137855 0.125 -0.0196983404 0.0055282414 0.919872642 -0.27620253 -0.0619637668 0 0.459936321 0.00142464612 0 0.00210603792 0.0660960525
0.00307791494 0.125 -0.00675168401 0.00371008064 0.638437867 0.599649072 -0.0445323661 0 0.319218934 0.00107763265 0 0.000491264334 0.0560547076
0.00307791494 0.125 0.00675168401 0.00371008064 -1.48142076 1.57503486 -0.0261921659 0 -0.740710378 -0.00250052102 0 0.0011399216 0.0416427031
0.0153137855 0.125 0.0196983404 0.0055282414 -1.99650884 1.73102212 -0.0084489584 0 -0.998254418 -0.00309207896 0 0.00457098475 0.0250579976
0.0394842401 0.125 0.0313799232 0.00799184013 -1.44848633 1.56473124 0.0101270443 0 -0.724243164 -0.00198682048 0 0.00543635059 0.00766867492
0.0749941245 0.125 0.0414576828 0.0105026346 -1.07955956 1.44173431 0.031013513 0 -0.539779782 -0.00123910396 0 0.00553203654 -0.0103148455
0.120969057 0.125 0.0495657399 0.0128595717 -0.836483002 1.35407853 0.0543545298 0 -0.418241501 -0.000735458918 0 0.00532788504 -0.0283636097
0.176276997 0.125 0.0553972535 0.0149600208 -0.664045095 1.28753996 0.0792835578 0 -0.332022548 -0.000384250481 0 0.00495217927 -0.045985084
0.239556059 0.125 0.0587764904 0.0167328082 -0.533265948 1.23382974 0.104547441 0 -0.266632974 -0.00014193324 0 0.00445926003 -0.0627284646
0.30924812 0.125 0.0596989468 0.0181218311 -0.429248691 1.1885283 0.129031345 0 -0.214624345 1.52577859e-05 0 0.00388935651 -0.0781842843
0.38363713 0.125 0.0583324954 0.0190826356 -0.344246984 1.14941871 0.151932776 0 -0.172123492 0.000105362495 0 0.00328287948 -0.0920151621
0.460891366 0.125 0.0549848676 0.019583106 -0.273943305 1.11539221 0.172753036 0 -0.136971653 0.000145420388 0 0.00267838547 -0.103991807
0.539108634 0.125 0.0500518233 0.0196046978 -0.215486288 1.08578146 0.191219747 0 -0.107743144 0.000151361586 0 0.00210684142 -0.114010081
0.61636281 0.125 0.0439641662 0.0191431046 -0.166547537 1.06001461 0.207163185 0 -0.0832737684 0.000136484989 0 0.00158826495 -0.122085094
0.690751851 0.125 0.0371483043 0.0182078332 -0.124805331 1.03740811 0.220430642 0 -0.0624026656 0.000110386536 0 0.00113084249 -0.128326878
0.760443926 0.125 0.0300075412 0.0168210864 -0.0876803398 1.01704633 0.230861425 0 -0.0438401699 7.89756305e-05 0 0.000733198132 -0.13290073
0.823723018 0.125 0.0229215641 0.015016526 -0.0520398617 0.99762404 0.238298506 0 -0.0260199308 4.53148314e-05 0 0.000388092361 -0.135989666
0.879030943 0.125 0.0162547119 0.0128378421 -0.0139305592 0.977237761 0.242769152 0 -0.00696527958 1.108791e-05 0 8.87290589e-05 -0.137761444
0.925005853 0.125 0.0103608835 0.0103378743 0.0320990086 0.952919543 0.244633108 0 0.0160495043 -2.17475645e-05 -0 -0.000164486308 -0.138365909
0.960515738 0.125 0.00557609182 0.00757759809 0.0936905742 0.920012355 0.244717568 0 0.0468452871 -4.85956843e-05 -0 -0.000351632712 -0.137964606
0.984686196 0.125 0.00219627423 0.00462524593 0.182819843 0.870405257 0.24407956 0 0.0914099216 -5.96490609e-05 -0 -0.000418564479 -0.136848062
0.996922076 0.125 0.000445593178 0.00155501068 0.24350667 0.834966302 0.243566424 0 0.121753335 -2.71263161e-05 -0 -0.000187374375 -0.13564381
0.996922076 0.375 -0.000445593178 0.00155501068 0.267835677 -0.847533166 -0.11769408 0 0.133917838 -2.98365358e-05 -0 0.000206095137 0.112093851
0.984686196 0.375 -0.00219627423 0.00462524593 0.220087111 -0.875290155 -0.117388591 0 0.110043555 -7.18083393e-05 -0 0.000503887539 0.110387117
0.960515738 0.375 -0.00557609182 0.00757759809 0.149748266 -0.914675653 -0.116705567 0 0.0748741329 -7.76718371e-05 -0 0.000562024361 0.108027257
0.925005853 0.375 -0.0103608835 0.0103378743 0.0998661518 -0.941672564 -0.115700454 0 0.0499330759 -6.76608324e-05 -0 0.000511748367 0.105629265
0.879030943 0.375 -0.0162547119 0.0128378421 0.0629354119 -0.961230576 -0.114457026 0 0.031467706 -5.00929018e-05 -0 0.000400859688 0.103539899
0.823723018 0.375 -0.0229215641 0.015016526 0.0347076058 -0.975977182 -0.112964436 0 0.0173538029 -3.0222398e-05 -0 0.000258835382 0.101957038
0.760443926 0.375 -0.0300075412 0.0168210864 0.0128909349 -0.987300277 -0.111117974 0 0.00644546747 -1.16111523e-05 -0 0.00010779623 0.100978747
0.690751851 0.375 -0.0371483043 0.0182078332 -0.00375080109 -0.995948792 -0.108796999 0 -0.00187540054 3.31746969e-06 0 -3.3985445e-05 0.100626811
0.61636281 0.375 -0.0439641662 0.0191431046 -0.0157675743 -1.00227213 -0.105916038 0 -0.00788378716 1.29214604e-05 0 -0.000150366002 0.100861683
0.539108634 0.375 -0.0500518233 0.0196046978 -0.0229188204 -1.00619519 -0.102420896 0 -0.0114594102 1.60986074e-05 0 -0.000224080723 0.101589896
0.460891366 0.375 -0.0549848676 0.019583106 -0.023807168 -1.00705063 -0.0982661098 0 -0.011903584 1.26378254e-05 0 -0.000232766324 0.102654077
0.38363713 0.375 -0.0583324954 0.0190826356 -0.0155675411 -1.00341797 -0.0933806151 0 -0.00778377056 4.7647045e-06 0 -0.000148458421 0.103811368
0.30924812 0.375 -0.0596989468 0.0181218311 0.00648635626 -0.992889524 -0.0876585841 0 0.00324317813 -2.30559664e-07 -0 5.87718787e-05 0.10471765
