x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.99950668210706795 0.25 -7.1657817876615007e-05 0.00049849512169108934 0.39450566601017689 -0.7777915830650024 -0.023121144069024303 0 0.19725283300508845 -1.413470758312495e-05 -0 9.7308351952959422e-05 0.015810186037916237
0.99753535743568733 0.25 -0.00035745783252619787 0.0014934392915609829 0.35124270166073812 -0.8051233340240066 -0.023102280175985698 0 0.17562135083036906 -3.7607941867051488e-05 -0 0.00025956954696755 0.015403153291698311
0.9936004880107917 0.25 -0.00092575606142742957 0.0024822571499747426 0.28625931852065833 -0.84451696381438102 -0.023060340610691878 0 0.14312965926032917 -5.0690232203508263e-05 -0 0.0003516499134354288 0.014753330774384513
0.98771760296432998 0.25 -0.0017700403597935954 0.0034609038129896352 0.23768335705052146 -0.87280465402152718 -0.022993017806299035 0 0.11884167852526073 -5.8247665852388464e-05 -0 0.00040715425268286038 0.013961125948389448
0.97990991935594618 0.25 -0.0028807654427409151 0.0044253921130040785 0.19855314389991363 -0.8949427200829343 -0.022899429482960861 0 0.099276571949956816 -6.1610724525966703e-05 -0 0.00043499630421301556 0.013095714644430935
0.97020825054585125 0.25 -0.0042456048184634186 0.0053718132757071824 0.1656330997202291 -0.91315276706513071 -0.022779909593016495 0 0.082816549860114552 -6.1635600996526202e-05 -0 0.00044058467480449212 0.012209056992336223
0.95865088458856773 0.25 -0.0058497618846238379 0.006296355470845838 0.13711780904778992 -0.92863867928304877 -0.022636128017949678 0 0.068558904523894959 -5.8954796594225748e-05 -0 0.00042762645598001217 0.011342360008689821
0.94528343312747076 0.25 -0.0076763211591137255 0.0071953199928763145 0.11191694804501662 -0.94211363161844952 -0.022471249935858525 0 0.055958474022508309 -5.4091966102331775e-05 -0 0.0003989891298243701 0.010529237494010191
0.93015865138646969 0.25 -0.0097066184806981134 0.0080651350350835482 0.089336817650388811 -0.95402638164174014 -0.022290030982032746 0 0.044668408825194406 -4.7511667140836498e-05 -0 0.00035711002039895688 0.0097973045288920445
0.91333622996924069 0.25 -0.011920608361423902 0.008902367215015583 0.068908361095170623 -0.96467781249406703 -0.022098800566798239 0 0.034454180547585311 -3.9633929937304799e-05 -0 0.00030415229908883445 0.0091691156288613539
0.89488255928768423 0.25 -0.014297207554649326 0.0097037311698349726 0.050290438987675934 -0.97428420841805219 -0.02190530163073473 0 0.025145219493837967 -3.0834623796137469e-05 -0 0.00024204632132425889 0.0086628562060937601
0.87487046754930031 0.25 -0.016814596268717938 0.010466097653607009 0.033214715189562538 -0.98301251109996679 -0.021718375431303664 0 0.016607357594781269 -2.1442205253784454e-05 -0 0.00017248657083194735 0.0082929563451752241
0.85337893333752513 0.25 -0.019450462152921618 0.011186500628450724 0.017454386514874298 -0.99100016062666141 -0.021547508511589326 0 0.0087271932574371491 -1.1735797455641401e-05 -0 9.6918800714098144e-05 0.0080706852888089587
0.83049277391934462 0.25 -0.022182176962971728 0.011862143849341755 0.0028071391737016782 -0.99836606651384707 -0.021402290998093015 0 0.0014035695868508391 -1.9467170129253723e-06 -0 1.6535143176971367e-05 0.0080047312628708945
0.80630231051029067 0.25 -0.024986901354195214 0.012490407405662707 -0.010913198082875608 -1.0052163225206978 -0.02129185339137921 0 -0.0054565990414378041 7.7360857502508587e-06 0 -6.7714671805443871e-05 0.0081017458896441054
0.78090301181786748 0.25 -0.027841619172477405 0.013068854612481751 -0.023879742985909003 -1.0116468109002272 -0.021224348784091622 0 -0.011939871492954501 1.7157227590107207e-05 0 -0.00015509432582376639 0.0083668240791401841
0.75439511727017816 0.25 -0.03072310850471242 0.013595239552866678 -0.036252646853451198 -1.0177440394878297 -0.021206530608430536 0 -0.018126323426725599 2.6183839109097744e-05 0 -0.00024503671942850881 0.0088038927218913546
0.72688324141669702 0.25 -0.033607862197159749 0.014067515469372405 -0.048177650497939428 -1.023585055732483 -0.021243450262817751 0 -0.024088825248969714 3.4693534555251654e-05 0 -0.0003370892798360423 0.009415989860009407
0.69847596106243759 0.25 -0.036471975160091902 0.014483844094826337 -0.059783989230432377 -1.0292369344755352 -0.021338274106291126 0 -0.029891994615216189 4.2562595431874986e-05 0 -0.00043085378603861498 0.010205426119111871
